,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2121985,0.19604649,0.1959534,0.19513907,0.19094084,0.18799093,0.19632122,0.19135678,0.2009417,0.2174874,0.22984575,0.23313749
1,0.22153237,0.20212102,0.2007264,0.19871388,0.19742855,0.19630133,0.20694599,0.20608924,0.21642858,0.23096517,0.2410248,0.24265818
2,0.15749969,0.17336366,0.18234566,0.18837102,0.19374521,0.1942516,0.20875795,0.2103976,0.22082621,0.23444878,0.24645396,0.24893719
3,0.1317906,0.16195908,0.1745325,0.18570802,0.19379006,0.19623578,0.21089984,0.21192124,0.22212222,0.2358092,0.24893904,0.25235412
4,0.13528056,0.16148548,0.1734763,0.18344405,0.18738948,0.18726009,0.19900829,0.19629541,0.20575361,0.22186089,0.23700474,0.24200545
5,0.19713353,0.18955487,0.19188137,0.1940852,0.19171104,0.18991268,0.19844803,0.19335668,0.20308572,0.21928716,0.23263775,0.23624948
6,0.21810535,0.19987306,0.19947344,0.19760288,0.1936771,0.19107303,0.2000387,0.19617414,0.20591915,0.2214877,0.23330233,0.23573591
7,0.20343345,0.19472796,0.19675545,0.19665125,0.19687775,0.19623373,0.20799406,0.20775203,0.21807046,0.23186892,0.242623,0.24412274
8,0.14741768,0.1693436,0.18023054,0.18772769,0.19389111,0.19522423,0.21002124,0.21131527,0.22167683,0.23486762,0.24738003,0.24981126
9,0.12816536,0.15989977,0.1733685,0.18437156,0.19132623,0.19328773,0.20727147,0.20691893,0.21684521,0.23101646,0.24503835,0.24873295
10,0.1532432,0.1698165,0.17917821,0.18657975,0.18854654,0.18811768,0.19880548,0.19507867,0.20461725,0.2204715,0.2352289,0.23941194
11,0.47349498,0.317286,0.28061783,0.25348815,0.23592988,0.2363927,0.24484141,0.23199251,0.23897292,0.25420174,0.25088212,0.24951875
12,0.83784866,0.38749996,0.3509536,0.29428673,0.24799122,0.24254039,0.29966637,0.267475,0.28336975,0.31217542,0.30057395,0.3188662
13,0.42261747,0.30484936,0.2886824,0.29538995,0.28817293,0.26540658,0.3009379,0.28627604,0.31737596,0.3094034,0.27702394,0.29450235
14,0.32473686,0.29832458,0.29304942,0.29088813,0.31490636,0.27931914,0.30363363,0.30514047,0.32549596,0.294828,0.26791766,0.2772771
15,0.20920399,0.2493746,0.26831782,0.26595712,0.2991283,0.26983708,0.27446738,0.28574815,0.28949168,0.2601383,0.23942895,0.25407463
16,0.19592491,0.23586713,0.25783366,0.2493718,0.27362913,0.25064927,0.23908088,0.25117362,0.24272811,0.22413495,0.2110801,0.23427181
17,0.2645079,0.26179636,0.2690114,0.24772961,0.25853562,0.23612285,0.21533003,0.2204055,0.21175092,0.20009488,0.19193932,0.21786335
18,0.28367865,0.26148883,0.26180193,0.23481098,0.24265084,0.22285213,0.20047784,0.20389101,0.1997495,0.19129342,0.18646596,0.21707648
19,0.27111346,0.24536015,0.24602169,0.21875079,0.22783661,0.20947304,0.19116336,0.19413131,0.1963519,0.1884804,0.18915996,0.2233971
20,0.19650939,0.19514108,0.2087658,0.18810488,0.20323056,0.18719944,0.17830628,0.18071342,0.18923646,0.18527335,0.19237241,0.23160675
21,0.16589415,0.16651003,0.18681803,0.16825542,0.18063736,0.16028404,0.16050354,0.15414518,0.16956805,0.1680101,0.17864816,0.21665666
22,0.17258534,0.16094448,0.18023431,0.1607438,0.16974908,0.1446541,0.14956829,0.13895248,0.15975773,0.16011992,0.17260489,0.20602259
23,0.22041081,0.18205847,0.19167826,0.16828206,0.17125413,0.14377294,0.14903866,0.13855505,0.16205451,0.16269442,0.17523569,0.20191582
24,0.22728866,0.18421675,0.18911436,0.16565177,0.17024904,0.1453399,0.15180436,0.14736798,0.17349567,0.17762506,0.19259727,0.21655488
25,0.20666605,0.17368819,0.17960013,0.16004193,0.16744491,0.14782223,0.15664655,0.15690637,0.185727,0.193097,0.21130003,0.23266953
26,0.5905719,0.34922475,0.29605728,0.25254345,0.22881131,0.21544702,0.2222744,0.21838689,0.23465633,0.24571168,0.2528317,0.2595947
27,0.20466286,0.18348143,0.18257447,0.17946762,0.18344992,0.1760443,0.19097552,0.18708071,0.20585763,0.19797382,0.20636138,0.21685942
28,0.43039897,0.30555087,0.27354094,0.24391231,0.23194988,0.21467435,0.21442276,0.20492674,0.21892795,0.20216832,0.20840931,0.20761046
29,0.29700267,0.25150925,0.23848931,0.21660265,0.21486826,0.19623572,0.19629958,0.18609434,0.19538113,0.17733555,0.17798272,0.18079092
30,0.7533808,0.43321237,0.3663714,0.28844297,0.26906124,0.22444668,0.21715972,0.21615145,0.21567297,0.21286947,0.21256964,0.20438758
31,0.3057104,0.2519558,0.22933567,0.2159238,0.22240484,0.19488156,0.1873871,0.18614963,0.19590089,0.1765817,0.17294832,0.1721893
32,0.78523815,0.46486664,0.39322346,0.29713604,0.29449743,0.231679,0.20581849,0.22548124,0.21684034,0.20874915,0.20690629,0.19391413
33,0.26498872,0.24109487,0.22084157,0.2022073,0.21106976,0.18435897,0.16338588,0.16944504,0.17679876,0.15043375,0.15175019,0.14607713
34,0.7792766,0.48340514,0.41079393,0.29347268,0.2851916,0.21884292,0.17534545,0.20473006,0.19184144,0.16979983,0.17090708,0.14756167
35,0.5214032,0.39060158,0.32491696,0.26510483,0.24342634,0.20281936,0.15884066,0.17183378,0.1645841,0.13942486,0.13187993,0.12025027
36,0.3932366,0.32234192,0.2793371,0.23474705,0.21768664,0.18868986,0.15000555,0.15801601,0.16050227,0.12613861,0.14308497,0.12339403
37,0.28835964,0.24730805,0.22843854,0.19129269,0.18359405,0.16454786,0.13667174,0.14326064,0.15247893,0.12150942,0.15096045,0.1311635
38,0.22505364,0.1926028,0.18901716,0.15495689,0.15607935,0.14028585,0.12779923,0.13224168,0.14489445,0.119529635,0.15275404,0.14221686
39,0.22099869,0.18245785,0.18166134,0.14120647,0.14343634,0.12430689,0.12607017,0.12606782,0.13821153,0.11656882,0.14188807,0.14500007
40,0.2483612,0.19500363,0.18766922,0.14248264,0.14256233,0.11970482,0.12987453,0.1287976,0.13792059,0.11875929,0.13401842,0.14946961
41,0.294437,0.21872656,0.19978264,0.15360948,0.1497048,0.123846315,0.13663526,0.13882492,0.14316352,0.12500063,0.13393687,0.1570084
42,0.5188932,0.3340606,0.27620476,0.21225266,0.19188982,0.15499306,0.15318242,0.17298275,0.16054478,0.14689067,0.15281633,0.16777846
43,0.4253742,0.29173854,0.23446263,0.20240727,0.18283513,0.15373856,0.15151837,0.17075783,0.15479547,0.14588934,0.14878796,0.17154637
44,0.3740369,0.2652753,0.2174518,0.20043597,0.18128857,0.1551245,0.15704483,0.17184919,0.1588242,0.14602776,0.15598737,0.17628959
45,0.36107272,0.25663483,0.21314088,0.20130645,0.18235596,0.15636383,0.15926668,0.17243251,0.16073391,0.15004636,0.16642989,0.18149628
46,0.37704787,0.2633803,0.21837221,0.20911267,0.18880959,0.16350046,0.1623717,0.17722167,0.16366096,0.15913203,0.18393433,0.19467847
47,0.37372318,0.26213908,0.21628007,0.21622103,0.19432843,0.17444101,0.16676542,0.1849893,0.1681358,0.1716932,0.2101707,0.2217604
48,0.25807667,0.19825967,0.17015593,0.19354035,0.17721504,0.17237224,0.16465133,0.18472041,0.17202061,0.180774,0.24120149,0.26573527
49,0.12117525,0.11586805,0.11091808,0.1558966,0.14760813,0.15720136,0.15606967,0.18104511,0.1818192,0.20099658,0.28870994,0.33628532
50,0.083941296,0.09594231,0.08775915,0.1421619,0.13457283,0.1466207,0.15174858,0.1857068,0.20974559,0.25363946,0.35544842,0.41386068
