,0,1,2,3,4,5,6,7,8,9,10,11
0,0.25523663,0.30257252,0.30454373,0.31017178,0.29593116,0.30176228,0.3057358,0.28700575,0.26503298,0.2613373,0.24779752,0.24000123
1,0.24342757,0.2947002,0.29761994,0.3017716,0.28333724,0.28538805,0.2884422,0.2693507,0.2446983,0.24557178,0.23351413,0.22867161
2,0.24830417,0.29179135,0.29256085,0.2943104,0.27333668,0.27267727,0.27473617,0.25461546,0.22990987,0.23502848,0.2248509,0.22193773
3,0.23739076,0.27687198,0.2789165,0.27930072,0.25645506,0.25369552,0.25535175,0.2355183,0.21137223,0.22157428,0.21546274,0.21503913
4,0.30404526,0.30382755,0.29349515,0.2856406,0.26225176,0.25692645,0.25826344,0.23721273,0.21795174,0.22838104,0.22154342,0.21937336
5,0.3090859,0.30276826,0.29175133,0.27995476,0.25867647,0.25087118,0.25414965,0.23638594,0.21767738,0.22967175,0.22265586,0.2216229
6,0.34935057,0.32032084,0.30267847,0.28494155,0.2651377,0.25478706,0.2588825,0.24198525,0.22526853,0.23668106,0.22802961,0.22718197
7,0.29380542,0.29202715,0.2855134,0.26909333,0.25667647,0.24461919,0.25123072,0.24040371,0.22115707,0.23339316,0.22598428,0.2277379
8,0.23900506,0.25827247,0.26376933,0.24900466,0.2428083,0.23049957,0.23719022,0.2307066,0.20967534,0.22354913,0.22140443,0.22612545
9,0.25150138,0.25727624,0.26301473,0.24525091,0.24281941,0.2303796,0.23474741,0.23012541,0.21212469,0.2259322,0.22778597,0.23205116
10,0.20638445,0.22589976,0.24171448,0.22429906,0.2263033,0.21343307,0.217944,0.21684897,0.19968265,0.21659696,0.22368543,0.2301633
11,0.26045576,0.24732228,0.254615,0.2332923,0.23487759,0.22334188,0.22618483,0.22489536,0.21547547,0.2298418,0.23948091,0.24250823
12,0.20894858,0.21747774,0.23441035,0.2151147,0.22073425,0.20984183,0.21593495,0.21728441,0.20972669,0.22613776,0.23838216,0.24229178
13,0.22949009,0.22412495,0.23744233,0.21766266,0.22047111,0.21203238,0.21820529,0.21779394,0.21528834,0.23000237,0.24391848,0.24533248
14,0.18770435,0.19910482,0.21925066,0.20170945,0.20537184,0.19805856,0.20645666,0.20573676,0.20535383,0.22173057,0.23786965,0.23963949
15,0.20018002,0.20190138,0.21868132,0.20148018,0.20359558,0.20015104,0.20899437,0.20715345,0.21153483,0.22623235,0.24290076,0.24212547
16,0.174672,0.18695855,0.20641589,0.19186388,0.19616489,0.1969217,0.2078416,0.20604016,0.21381146,0.22769997,0.24484518,0.24279632
17,0.19570664,0.19648804,0.21097934,0.19577247,0.19883874,0.20366159,0.21419883,0.21157292,0.22147176,0.2319831,0.24780357,0.24260503
18,0.1865869,0.19204976,0.2066887,0.1918936,0.19463733,0.20008105,0.21016116,0.20605713,0.21576369,0.22510922,0.24090187,0.2347135
19,0.20167172,0.19998586,0.21062769,0.19539306,0.1987246,0.20686944,0.21617657,0.21128461,0.2213218,0.22788608,0.24216232,0.23388152
20,0.1710361,0.18595806,0.19995852,0.18765607,0.19310075,0.20110595,0.20992208,0.20317355,0.21281496,0.21986553,0.23478529,0.22762662
21,0.18847437,0.1948387,0.20440069,0.1911732,0.1978925,0.20702508,0.21412295,0.20681602,0.2162783,0.2225638,0.23598696,0.22819036
22,0.17175372,0.1878356,0.19834982,0.18661547,0.19526872,0.20312378,0.20947926,0.20055774,0.20979536,0.21715334,0.23076698,0.22462375
23,0.18400174,0.19429544,0.20130382,0.18893208,0.19981419,0.20784357,0.21287191,0.20416337,0.21342337,0.22107303,0.23365119,0.22785103
24,0.18979055,0.19912033,0.2040051,0.19184777,0.20583738,0.21381336,0.21799952,0.20949769,0.2188127,0.22656558,0.23824948,0.23289907
25,0.20900074,0.2129511,0.21350785,0.19832164,0.21127865,0.21703199,0.21942793,0.20949423,0.21753818,0.22588375,0.23588459,0.23162715
26,0.19089323,0.20724776,0.20948423,0.19501437,0.20865852,0.21156037,0.2137391,0.20252198,0.21008343,0.2204257,0.23034112,0.22979577
27,0.19303627,0.20914353,0.20985824,0.19355014,0.20623039,0.20649062,0.20808735,0.19651991,0.2030344,0.2159861,0.22564782,0.2285654
28,0.1928325,0.20782715,0.2075504,0.18970565,0.20223723,0.199849,0.20156997,0.19075197,0.1961487,0.21236715,0.22252753,0.22869737
29,0.19153023,0.20451741,0.20355716,0.1842893,0.19631743,0.19145305,0.19348729,0.1838269,0.18786252,0.2079519,0.2189333,0.2283526
30,0.19351915,0.2018199,0.20025308,0.18008247,0.19248784,0.18605357,0.18825714,0.1812538,0.1842294,0.20816487,0.22043101,0.23200458
31,0.1878178,0.19503646,0.19418555,0.17376482,0.18611632,0.1780687,0.18064687,0.17591429,0.17758119,0.20585582,0.21932262,0.23338048
32,0.1919162,0.1929849,0.19185986,0.17129484,0.1843847,0.17605236,0.17839912,0.17783058,0.17903897,0.21090662,0.22584471,0.24075305
33,0.182829,0.18497646,0.18557349,0.16591254,0.17936629,0.17046328,0.17309885,0.17563175,0.17608531,0.21187498,0.22785449,0.24421515
34,0.18961109,0.1852133,0.18530124,0.1661893,0.18063974,0.17301571,0.17530563,0.18317544,0.18435255,0.22247666,0.23945588,0.25539327
35,0.17465639,0.175715,0.1784451,0.1618736,0.17727612,0.17027855,0.17351435,0.18504502,0.18656436,0.22715041,0.24475458,0.2611282
36,0.18733156,0.18069789,0.1814556,0.16619994,0.18260449,0.17898564,0.18278864,0.2000853,0.2038531,0.24420342,0.26141283,0.27591318
37,0.16950609,0.17239794,0.1754944,0.16457632,0.1819289,0.18042833,0.18703303,0.20744248,0.21253487,0.25239378,0.26897436,0.28248164
38,0.18896908,0.18357435,0.18263467,0.17422217,0.19208664,0.19639999,0.20600295,0.23051055,0.23811156,0.27354276,0.28717777,0.2972239
39,0.16904193,0.17855284,0.1796363,0.17797741,0.19603035,0.20424034,0.21927798,0.24419986,0.2524091,0.28261438,0.29397392,0.30158877
40,0.19374152,0.19670647,0.1931959,0.19540004,0.21269588,0.22824238,0.24769731,0.2715709,0.2794011,0.30058104,0.3069602,0.31013197
41,0.1747494,0.19835752,0.19848359,0.2085599,0.22379598,0.24310903,0.2670955,0.28562537,0.29060662,0.30355886,0.30716017,0.30747622
42,0.20251617,0.22323453,0.22131462,0.23436241,0.24737015,0.2716042,0.296153,0.30733478,0.30809548,0.31184164,0.31068355,0.3067528
43,0.18406853,0.22967543,0.23479243,0.25328836,0.2621177,0.28619772,0.30949673,0.31184384,0.30731446,0.30564743,0.30232614,0.2964747
44,0.2165776,0.25849152,0.26270026,0.27968854,0.28467506,0.30801722,0.32622164,0.32048297,0.31106725,0.3044217,0.29706588,0.28819424
45,0.19889234,0.26290828,0.27397764,0.29199252,0.29136845,0.31055206,0.32426953,0.3131309,0.29833668,0.29080105,0.28180832,0.27298704
46,0.24099302,0.29194134,0.29797077,0.31009507,0.3045502,0.31940094,0.32764387,0.3120633,0.29387802,0.28484258,0.27245548,0.26209056
47,0.22840837,0.2916603,0.30042493,0.3111093,0.30010363,0.30993792,0.31555486,0.29845437,0.2759792,0.26919177,0.2559679,0.24756494
