,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38740593,0.45773375,0.5117471,0.4604386,0.44865417,0.39757156,0.34712794,0.32305866,0.2534268,0.22219995,0.174901,0.17226088
1,0.3719079,0.42790723,0.4710757,0.40709502,0.3826018,0.333899,0.29082718,0.26621002,0.20448944,0.18718311,0.14025563,0.14730941
2,0.3224858,0.3712821,0.40750828,0.34052363,0.30976218,0.27371925,0.24037242,0.21984512,0.16873272,0.1580601,0.11462952,0.13407817
3,0.35859215,0.36228618,0.37493008,0.30456936,0.2671683,0.23503655,0.20889938,0.18701741,0.1531023,0.13710533,0.102209985,0.12323956
4,0.34301952,0.32949305,0.33156192,0.26294163,0.22420463,0.19879398,0.1801888,0.16189994,0.13727188,0.119030416,0.092239544,0.11650023
5,0.333039,0.2987107,0.2933799,0.22990507,0.19668677,0.17235367,0.1611188,0.1476891,0.13205968,0.11301762,0.09566213,0.12036225
6,0.4175381,0.3290516,0.29863685,0.23437198,0.19416617,0.16835842,0.15889114,0.14544852,0.13887112,0.116401464,0.09992795,0.11945677
7,0.28638092,0.24737921,0.23325959,0.18381044,0.15664084,0.13797066,0.13806628,0.13040426,0.1250048,0.107153594,0.09509532,0.119892225
8,0.3868368,0.28846648,0.25479454,0.20336424,0.16793689,0.14546211,0.1453537,0.13551398,0.1401674,0.12106694,0.108739674,0.12515436
9,0.29113483,0.2262153,0.20219016,0.16694799,0.14681534,0.12752897,0.13510944,0.13089077,0.13700265,0.12308532,0.11381872,0.13510214
10,0.2350709,0.18566708,0.17307654,0.1506308,0.13874872,0.121686086,0.13511711,0.13363798,0.14013265,0.12877238,0.13128705,0.15567318
11,0.20980631,0.16622877,0.15963206,0.14291346,0.13484013,0.1193477,0.13395041,0.13428697,0.14055057,0.13448437,0.14573075,0.1731293
12,0.15373036,0.12995717,0.13321015,0.12631941,0.12471823,0.1132016,0.12962262,0.1322527,0.13918403,0.14199235,0.16426592,0.20103468
13,0.09480383,0.09372382,0.10507944,0.11051922,0.11300264,0.10689312,0.12516482,0.13010874,0.141735,0.15809678,0.19353053,0.24364918
