,0,1,2,3,4,5,6,7,8,9,10,11
0,0.54419917,0.4574058,0.42745763,0.38858485,0.35251054,0.32747614,0.3207786,0.29714385,0.2604719,0.24429181,0.22984244,0.21125552
1,0.3887531,0.38065183,0.37721324,0.34337398,0.31324825,0.29119042,0.28627038,0.2710184,0.22848353,0.21601781,0.20210865,0.19002044
2,0.39486524,0.37065893,0.36632323,0.32616282,0.29342824,0.27070722,0.26332995,0.24677634,0.20978412,0.19815066,0.18951783,0.17813504
3,0.35163134,0.33215475,0.33480397,0.29206967,0.2653618,0.24604459,0.23881778,0.22368762,0.19238113,0.18499658,0.1797663,0.17158645
4,0.3541201,0.31611678,0.3168583,0.27300352,0.2517333,0.23602386,0.227622,0.21144062,0.19098389,0.18345436,0.1835461,0.17597789
5,0.39831868,0.32950926,0.31818086,0.27014774,0.24604724,0.22985704,0.22056556,0.20213383,0.18849257,0.18109804,0.18333131,0.17380852
6,0.3122562,0.27667627,0.2774204,0.23594056,0.22048523,0.20884971,0.20231453,0.18750712,0.17698488,0.17298189,0.17874023,0.17362277
7,0.2910776,0.25512382,0.2582854,0.21881072,0.20542851,0.19616015,0.19113347,0.17718941,0.17181201,0.17003109,0.18052328,0.17704655
8,0.298442,0.2501913,0.24931717,0.2101127,0.19699964,0.18911514,0.18488222,0.17156348,0.1710799,0.17195469,0.18552753,0.18159965
9,0.27858835,0.23224029,0.23169722,0.19702621,0.18778051,0.1833219,0.18053749,0.1693727,0.17397001,0.1770254,0.19462454,0.1912564
10,0.25248224,0.21262337,0.21436301,0.18526608,0.1796081,0.17916396,0.17816335,0.16916743,0.17843366,0.18320525,0.2050229,0.20257154
11,0.24219668,0.20300086,0.20477934,0.17960891,0.17571393,0.17901006,0.17927852,0.17191933,0.18536058,0.19136406,0.21654385,0.21372168
12,0.19978747,0.17626253,0.18290226,0.1671222,0.1692029,0.17913231,0.18219921,0.17820057,0.19832784,0.20569155,0.23588708,0.23391439
13,0.14409536,0.14391962,0.1584906,0.15253371,0.16207083,0.17921422,0.1853562,0.18464017,0.21139187,0.22086924,0.25445065,0.2543907
14,0.15131924,0.14749815,0.16091901,0.1546903,0.16748822,0.18908851,0.19478035,0.19672033,0.2257055,0.23529297,0.26821995,0.26518542
15,0.16410063,0.15465394,0.16599143,0.15968907,0.17775217,0.20470412,0.2103899,0.21681446,0.24657103,0.25394908,0.28600952,0.27777365
16,0.14653674,0.14882965,0.16449386,0.16154711,0.1885492,0.2209494,0.22602108,0.23584092,0.26406857,0.26863635,0.29861066,0.28817943
17,0.13359329,0.14823048,0.16883077,0.16821319,0.20405057,0.23999317,0.24216746,0.2539447,0.27769226,0.27974987,0.30605733,0.29583
18,0.16862318,0.17382544,0.19235252,0.18825975,0.22941618,0.26624435,0.2641097,0.2772264,0.293216,0.29173747,0.31405106,0.30203766
19,0.1391747,0.17021662,0.19656834,0.20054673,0.24975342,0.28691053,0.28194153,0.29300332,0.305702,0.30319232,0.3230213,0.31421375
20,0.13091898,0.18174677,0.21254888,0.21886845,0.270345,0.30432203,0.29421312,0.3019204,0.31215838,0.30978236,0.32646298,0.32339123
21,0.19880274,0.23104946,0.25235924,0.24861938,0.29529777,0.32339397,0.30977428,0.31588233,0.32124972,0.3183319,0.3325127,0.32909504
22,0.16479081,0.22898701,0.25693312,0.26238167,0.30876184,0.33265576,0.3191811,0.3225313,0.32898763,0.32788345,0.34233811,0.3432789
23,0.17437449,0.24969342,0.27446255,0.27810687,0.31753024,0.33612877,0.32248288,0.325786,0.33263868,0.33386087,0.3467868,0.35132557
24,0.24466887,0.29468963,0.3040085,0.29715365,0.32786992,0.3411435,0.32990336,0.33551896,0.33839735,0.34330523,0.35367906,0.3546952
25,0.26700324,0.30937997,0.31364882,0.3078158,0.33520085,0.34649557,0.33809862,0.34737366,0.3464054,0.35639882,0.36549962,0.36313084
26,0.28842282,0.3264038,0.32509094,0.31937724,0.34272438,0.35281092,0.3457614,0.35810742,0.3539205,0.36930996,0.3752159,0.37019634
27,0.31368053,0.34542984,0.3376567,0.33053285,0.3504801,0.35932568,0.35319692,0.36786187,0.36032125,0.38089737,0.38252175,0.3754788
28,0.3086952,0.34391183,0.33866,0.33581248,0.35756326,0.36766478,0.36177638,0.37865025,0.36923674,0.39258584,0.39184946,0.3851013
29,0.27264965,0.33258954,0.3337739,0.33529583,0.35641772,0.36366373,0.359512,0.37740842,0.36436576,0.39094535,0.3872193,0.3862073
30,0.23976883,0.31693143,0.32368395,0.3283369,0.34705827,0.35252756,0.34807354,0.36485046,0.34686458,0.37900645,0.3729908,0.3808356
31,0.26089662,0.32440054,0.32699177,0.3284106,0.3437665,0.34941933,0.33980307,0.35328865,0.3348855,0.37144268,0.36442637,0.3768052
32,0.37308598,0.3816867,0.36094084,0.3451201,0.3560309,0.36413348,0.34515128,0.35282952,0.34071472,0.378514,0.36562663,0.37644008
33,0.49483967,0.44846976,0.40131098,0.36569434,0.37646842,0.38857806,0.362535,0.36712557,0.36364818,0.39989156,0.37513632,0.3875392
34,0.33871722,0.38860077,0.3693841,0.34108907,0.3644698,0.373555,0.35202074,0.38468808,0.36566427,0.39679018,0.36523458,0.38695836
35,0.28917956,0.3699746,0.3543059,0.33123118,0.360265,0.37156045,0.3472184,0.389619,0.36353886,0.38395715,0.35717976,0.38507113
36,0.33498824,0.3932936,0.367382,0.34087008,0.37240702,0.38270426,0.35311222,0.4011342,0.37583968,0.38323423,0.36218262,0.38833082
37,0.38687295,0.41033393,0.3818081,0.3550788,0.3905843,0.38943815,0.371561,0.42377186,0.3971537,0.39305383,0.37522346,0.3942279
38,0.37030348,0.40512902,0.38605958,0.36585343,0.40300396,0.39317426,0.38722414,0.44202873,0.4078735,0.397935,0.38186938,0.39525038
39,0.3799792,0.4095955,0.39466673,0.38213894,0.41483462,0.3996244,0.40360817,0.4515819,0.41352156,0.3984713,0.38763836,0.39221567
40,0.42783388,0.43141925,0.41609362,0.40890998,0.43311968,0.41249073,0.42597842,0.46013552,0.42181128,0.4008129,0.39315528,0.38620758
41,0.4080528,0.42264128,0.41952533,0.42123848,0.4378953,0.4162818,0.44048148,0.4611978,0.418459,0.39389193,0.38631025,0.37034965
42,0.29876578,0.36600834,0.3899676,0.40403193,0.41790158,0.4055938,0.43696868,0.44666463,0.39728153,0.37557238,0.36948067,0.34844553
43,0.32545787,0.3730173,0.3968572,0.40504694,0.4143011,0.40829867,0.43186194,0.43031698,0.3831502,0.35608757,0.3485177,0.3234964
44,0.31754482,0.36818844,0.39988625,0.4007935,0.40430975,0.40431815,0.41819328,0.4087196,0.3649259,0.3331769,0.3206445,0.29779854
45,0.28023183,0.35082197,0.39693105,0.39143068,0.3881943,0.39306027,0.39546835,0.3808078,0.33958685,0.30501178,0.29086295,0.2703882
46,0.31941128,0.37213594,0.41618627,0.39751554,0.3835973,0.38552582,0.37531477,0.35631198,0.31902435,0.27619255,0.26231357,0.24193299
47,0.28436393,0.34846205,0.39858073,0.37702316,0.35785717,0.36436927,0.3495651,0.32762957,0.29854944,0.25144464,0.23859672,0.22557613
48,0.2443877,0.31480983,0.36729175,0.35037065,0.3316428,0.34751937,0.33198908,0.30480936,0.29048648,0.24126971,0.23030026,0.2212126
49,0.2828967,0.3329674,0.37451696,0.3511571,0.32454982,0.33397797,0.31379595,0.28183025,0.27322006,0.2236358,0.21520624,0.20463783
50,0.25509697,0.31533986,0.3533582,0.33234513,0.30519065,0.31275037,0.29210475,0.2547691,0.25473922,0.21026656,0.20538935,0.1965101
51,0.25806355,0.311822,0.33944944,0.31472075,0.28682944,0.28965923,0.2686579,0.22902176,0.23509043,0.19699751,0.19510323,0.18765165
52,0.27514744,0.3117478,0.3254706,0.29521427,0.26950094,0.2694487,0.2499744,0.20939298,0.2208164,0.18879451,0.18893772,0.18321803
53,0.2553848,0.29080987,0.2988422,0.26859155,0.25304988,0.25342616,0.2369899,0.19681281,0.21437453,0.1896633,0.19190404,0.19023553
54,0.24500304,0.2756657,0.27708375,0.24272898,0.23152603,0.23009034,0.21719219,0.18023714,0.19848832,0.18089435,0.18428144,0.18811098
55,0.24075648,0.2606233,0.25622398,0.21826513,0.21177243,0.20865071,0.19989073,0.16772646,0.18442926,0.17414476,0.17873538,0.18739635
56,0.23904708,0.2453495,0.23734699,0.19749793,0.19700101,0.19236112,0.18745485,0.16160959,0.17551336,0.17270522,0.1794225,0.19165859
