,0,1,2,3,4,5,6,7,8,9,10,11
0,0.26796085,0.3377253,0.35524267,0.36095625,0.35759276,0.33496803,0.31030667,0.28424183,0.2801667,0.2608901,0.24557997,0.23239937
1,0.6595182,0.52466357,0.46779722,0.4289494,0.39464787,0.36858505,0.33454433,0.302633,0.2984668,0.2744123,0.24861023,0.22871506
2,0.6103576,0.51193,0.45363426,0.41313747,0.38336813,0.34395146,0.323655,0.29611117,0.27948952,0.2547146,0.23184383,0.21645117
3,0.61299664,0.5138389,0.44515526,0.39909166,0.37262523,0.33019638,0.31091043,0.28637135,0.26576146,0.24571618,0.22299139,0.20999044
4,0.6116314,0.5066682,0.4309966,0.38093704,0.35653412,0.31571582,0.29581863,0.27508262,0.25684798,0.23973058,0.2142424,0.2045046
5,0.58774084,0.48508188,0.408858,0.35920924,0.33663765,0.30085915,0.28010768,0.26390094,0.2488092,0.23417887,0.20564231,0.20013802
6,0.576312,0.46814126,0.39174324,0.3425668,0.31957364,0.29034096,0.26790184,0.25550994,0.24407801,0.23188825,0.20019424,0.1984844
7,0.46319032,0.39937213,0.34391403,0.30835718,0.29126042,0.26812953,0.24800353,0.24079031,0.22947949,0.21884868,0.19107191,0.19641306
8,0.42677802,0.36698958,0.32111132,0.29050392,0.2722516,0.25556043,0.23510423,0.23029236,0.2211366,0.21528482,0.19261134,0.20028323
9,0.41502786,0.34878865,0.30811894,0.28002304,0.2587275,0.24652049,0.2265909,0.22460228,0.21882564,0.21625341,0.19734505,0.2067365
10,0.4123265,0.3381913,0.30078572,0.27434003,0.25023973,0.24090338,0.22193462,0.22327514,0.21965522,0.21965352,0.20432656,0.21521074
11,0.41377568,0.33251527,0.2971989,0.27204028,0.2458587,0.23819882,0.22017089,0.22501689,0.22249158,0.22447929,0.21248227,0.22460605
12,0.41885078,0.3310199,0.2967433,0.2725111,0.24486148,0.23804739,0.22060078,0.22894499,0.22671793,0.23016086,0.22108072,0.2341101
13,0.45593953,0.34880704,0.3088925,0.28212318,0.2508753,0.2446816,0.2262814,0.23763506,0.23489073,0.23927407,0.22965838,0.2420525
14,0.47096044,0.35657367,0.31563607,0.2885871,0.25676686,0.24983536,0.23060298,0.2453363,0.24178782,0.24485913,0.23560669,0.24859829
15,0.4662013,0.3548315,0.31660837,0.2913528,0.26087058,0.25280046,0.23294862,0.25079995,0.24590847,0.2479569,0.24101752,0.25482643
16,0.32720357,0.27797252,0.2694391,0.26080996,0.24472418,0.23331216,0.21732312,0.239698,0.23577827,0.23742247,0.2468375,0.2669629
17,0.23484665,0.22307298,0.23115835,0.23575333,0.22751813,0.21681446,0.20409894,0.22949353,0.22804973,0.23735617,0.26251897,0.28524727
18,0.20534137,0.20063475,0.21127895,0.22106981,0.21507418,0.20792243,0.19750464,0.22658086,0.23025528,0.24768747,0.28138345,0.30453566
19,0.20023006,0.1914368,0.20029502,0.2112349,0.20723051,0.20445135,0.19598778,0.23031285,0.23990867,0.26259133,0.30016106,0.32307023
20,0.20365508,0.18839791,0.19422334,0.20514318,0.20382532,0.20577979,0.19908556,0.23948984,0.2539336,0.279425,0.31768307,0.33924192
21,0.20977153,0.18884957,0.19174367,0.20286122,0.20471641,0.2114316,0.2062426,0.25268754,0.26999334,0.29626122,0.33284926,0.35164618
22,0.21418934,0.19055979,0.19181502,0.20418136,0.20952034,0.22049773,0.21650697,0.26810288,0.28606135,0.31142554,0.34478727,0.35960025
23,0.21706587,0.19367069,0.1947307,0.2095854,0.2181079,0.23241997,0.2292634,0.2843173,0.30074507,0.32399026,0.35299692,0.36295727
24,0.22740437,0.20308492,0.20401706,0.22198504,0.23187602,0.24839717,0.24539691,0.30155277,0.3139352,0.3338973,0.3574894,0.36175323
25,0.271638,0.23261324,0.22958438,0.24888402,0.2548598,0.27255243,0.26811847,0.32148376,0.32585108,0.34056938,0.35788262,0.3551219
26,0.28311396,0.24912181,0.25055212,0.27275655,0.27891994,0.2918763,0.28702945,0.33413208,0.33072433,0.3402692,0.35443348,0.34708118
27,0.28297642,0.26191297,0.26902127,0.29478174,0.3014183,0.3066398,0.30230308,0.34099072,0.33059523,0.3376207,0.34970087,0.340154
28,0.2802174,0.27360374,0.28563434,0.31405362,0.32044148,0.31692377,0.3135919,0.3431871,0.32772124,0.33441794,0.34503943,0.3350168
29,0.25061193,0.27108482,0.29125252,0.32348233,0.33153766,0.3184619,0.31746826,0.3388716,0.32182866,0.330849,0.340702,0.3325144
30,0.2274791,0.26854,0.29396087,0.32917318,0.33707482,0.31703556,0.31824654,0.3327468,0.3165234,0.32977927,0.3387558,0.33294708
31,0.54488045,0.42321742,0.39417255,0.39644688,0.38155094,0.36842313,0.3598802,0.36489454,0.3422829,0.3487059,0.35792297,0.34133726
32,0.87653476,0.58690244,0.49964,0.45869762,0.43806234,0.42006102,0.40554932,0.39906657,0.38304555,0.374939,0.3903641,0.36576617
33,0.5501486,0.4850958,0.44347143,0.44190228,0.4303027,0.391295,0.40341046,0.387506,0.37266433,0.36485398,0.3694433,0.3542166
34,0.354123,0.40480402,0.3983701,0.41995594,0.42145115,0.37462592,0.39110976,0.36779422,0.35275996,0.3553977,0.3593008,0.35512412
35,0.3076352,0.378428,0.38071805,0.4071247,0.40758246,0.36335206,0.37737578,0.35259503,0.34192652,0.35372996,0.35897097,0.35915774
36,0.23950583,0.33798102,0.3523883,0.38845307,0.3867427,0.34572512,0.3608908,0.33979374,0.33321384,0.35181552,0.35927063,0.3632534
37,0.20845337,0.31180093,0.33306336,0.37201175,0.3683169,0.33354926,0.3483109,0.33376163,0.33033603,0.35385916,0.36489534,0.36859667
38,0.17217365,0.28202662,0.3116554,0.35357255,0.35064775,0.32263136,0.33747962,0.3312407,0.33005336,0.35632607,0.37176472,0.37302977
39,0.16704626,0.2680543,0.30114287,0.34071964,0.33911902,0.31853563,0.33236897,0.33499858,0.33517194,0.36145002,0.379241,0.374876
40,0.17202356,0.26172784,0.29666883,0.33324832,0.33375886,0.31940603,0.33194882,0.3423592,0.34293756,0.3660422,0.3835643,0.3723986
41,0.18132082,0.26088935,0.29705915,0.33106342,0.33426303,0.32429475,0.33481875,0.3503772,0.3503697,0.36800617,0.38290596,0.36530656
42,0.19210503,0.26416445,0.30120292,0.33333403,0.33913296,0.3314147,0.33886975,0.35612932,0.35505515,0.36585972,0.3762567,0.35379457
43,0.20221195,0.26995936,0.30754864,0.33836183,0.346088,0.3385788,0.34198284,0.35753798,0.35547248,0.359186,0.3639687,0.3388646
44,0.21410328,0.27871788,0.31572914,0.344949,0.3531238,0.34423482,0.34288764,0.35401696,0.35130984,0.3485202,0.34719366,0.32160854
45,0.27319402,0.31341118,0.3406871,0.36279875,0.36500114,0.3539727,0.34666148,0.3506832,0.3468088,0.33721596,0.32826716,0.30231434
46,0.2976966,0.33312684,0.35550454,0.37315345,0.37192076,0.35540003,0.34453064,0.34107423,0.33447194,0.3203821,0.30725813,0.28298706
47,0.30727655,0.3444777,0.36244676,0.37589437,0.372127,0.34966832,0.3361562,0.32650465,0.31726903,0.30157903,0.28647095,0.2655076
48,0.3085273,0.34860903,0.36206818,0.3712015,0.36532426,0.33785573,0.32247868,0.30885845,0.29802668,0.28258133,0.26708102,0.25026017
49,0.3037675,0.34596676,0.3550479,0.36015466,0.3526324,0.32176203,0.30520463,0.2899799,0.27871528,0.26462203,0.2499981,0.23763035
50,0.25801057,0.31796673,0.32947466,0.335908,0.33035254,0.29783046,0.28144175,0.26746553,0.2571482,0.2457926,0.23434472,0.22759095
51,0.23941785,0.29941437,0.30906424,0.3147022,0.30843472,0.27754074,0.2604919,0.24844494,0.24110217,0.23302352,0.22410503,0.22171724
52,0.22739762,0.28254312,0.29050347,0.2950785,0.28768122,0.25976866,0.24279097,0.23364507,0.22920051,0.22407606,0.21782497,0.2188783
53,0.3103366,0.31592408,0.3076415,0.29917288,0.2835403,0.2600379,0.24147466,0.23403671,0.23035094,0.22621226,0.21878496,0.21934527
54,0.35361993,0.333705,0.3171382,0.30018812,0.2815444,0.2589946,0.24112913,0.23669477,0.23018476,0.22536926,0.21921766,0.22010723
55,0.8596661,0.56637925,0.4681303,0.3930847,0.35466182,0.33269718,0.2981828,0.28913075,0.28612554,0.2717152,0.24934392,0.23998833
56,0.34752965,0.33279273,0.31690872,0.30380636,0.29769105,0.2646329,0.25494194,0.26004148,0.24148872,0.22329928,0.2135255,0.22013876
57,0.24063891,0.27138275,0.27208126,0.27431905,0.27489728,0.24737741,0.23494306,0.2375617,0.21840338,0.21385622,0.21703048,0.227313
58,0.21626857,0.24523655,0.24998267,0.25522515,0.25377575,0.23303217,0.21842715,0.22184552,0.21095994,0.21371534,0.22326525,0.23688032
59,0.1541883,0.19798489,0.21427345,0.22773455,0.22918269,0.21349254,0.19985831,0.20739533,0.20524807,0.21320395,0.2322917,0.2515713
60,0.12829222,0.17078713,0.19088137,0.20768,0.21045372,0.20114116,0.18896371,0.20144036,0.20814598,0.22228909,0.24790402,0.27062327
61,0.121008284,0.1558787,0.17560746,0.19298622,0.19731702,0.19442324,0.18459514,0.20351367,0.21849303,0.23759368,0.26619104,0.29079175
62,0.080216594,0.12509003,0.14955157,0.17203766,0.18328528,0.18538287,0.17982186,0.206433,0.23037398,0.25374365,0.28539312,0.312105
63,0.06190723,0.10808003,0.13162081,0.15701224,0.17352173,0.18237409,0.1817061,0.21643105,0.24792874,0.2763308,0.30566636,0.3315744
64,0.05582262,0.09948106,0.1202984,0.14801702,0.1687418,0.1852432,0.18961346,0.23269828,0.2695138,0.30123863,0.323815,0.3459866
65,0.053939417,0.09569152,0.11439674,0.14567727,0.16965005,0.1938546,0.2029594,0.25332144,0.29223394,0.3250155,0.33773372,0.35356453
66,0.05224035,0.09498672,0.11362141,0.15069655,0.17669901,0.20775948,0.22079504,0.27580678,0.31337792,0.34493774,0.3460294,0.35372686
67,0.050824307,0.09749119,0.118530564,0.16368347,0.19001955,0.22621742,0.24201486,0.29763213,0.33081988,0.35930157,0.3481958,0.3469927
68,0.049984656,0.10318227,0.12915526,0.18405579,0.2089113,0.24759066,0.2649818,0.3162768,0.34292483,0.36738533,0.34461558,0.33490303
69,0.05123187,0.11244702,0.14528215,0.2103154,0.2319062,0.2696991,0.28781658,0.3298335,0.3488438,0.36952582,0.33636665,0.31966877
70,0.109366775,0.15153596,0.18426533,0.2544313,0.26529562,0.30029303,0.3164057,0.34301198,0.3520116,0.3670972,0.3263037,0.3037327
71,0.13211167,0.17905605,0.21970648,0.29200083,0.2978347,0.3210414,0.33697534,0.34565097,0.34471846,0.3582883,0.31484497,0.2905337
72,0.49572337,0.36198556,0.3554743,0.3971206,0.37687188,0.3903606,0.39385968,0.37236977,0.3546585,0.35561165,0.32885432,0.3025635
73,0.78612113,0.52880186,0.47696072,0.46544406,0.44847783,0.43498838,0.4352614,0.391302,0.36232346,0.35780317,0.36925054,0.34540713
74,0.5385782,0.47676128,0.45565367,0.45272467,0.44767556,0.4060092,0.42792606,0.38232255,0.3445208,0.3465173,0.3572332,0.34112316
75,0.23266496,0.3530139,0.38191634,0.41266757,0.42563686,0.3686083,0.39859453,0.3500934,0.3120184,0.3288446,0.33281416,0.3327723
76,0.11727011,0.2852143,0.33601642,0.3793071,0.39606184,0.34169936,0.36617953,0.31499237,0.28850046,0.32116753,0.32888275,0.3395434
77,0.07830064,0.24785638,0.30498087,0.35165936,0.36229035,0.31751922,0.3376528,0.29151,0.27973825,0.3236853,0.33411887,0.34979945
78,0.07160047,0.22569233,0.28308123,0.32849288,0.33224323,0.29985726,0.31768173,0.28186637,0.28312016,0.33365947,0.34598047,0.3622432
79,0.076437816,0.2112804,0.26758778,0.31005543,0.3098336,0.28999877,0.3074626,0.28478724,0.29527235,0.34809098,0.36145693,0.37436616
80,0.083840065,0.20180717,0.25764787,0.29750624,0.29701906,0.28811485,0.30648443,0.29740992,0.31305382,0.36406237,0.37702838,0.3835015
81,0.08964274,0.1960873,0.25280148,0.29170513,0.2942019,0.29348624,0.31295177,0.31576753,0.33309755,0.37848866,0.38907585,0.3875551
82,0.13157836,0.21369457,0.26637936,0.30162922,0.30617917,0.31039777,0.3289412,0.34040248,0.35635602,0.39052403,0.39476693,0.38447332
83,0.16451281,0.2350209,0.28538513,0.321053,0.32825404,0.33238083,0.34839946,0.36241657,0.37448603,0.39492044,0.39195108,0.37452805
84,0.17729777,0.2521044,0.30379352,0.34242892,0.35337457,0.3535534,0.3650222,0.37561485,0.3824394,0.39035517,0.38130945,0.35966277
85,0.18688934,0.2697465,0.32303393,0.36327952,0.37634265,0.37101674,0.37589777,0.37907356,0.38094229,0.37869912,0.364533,0.34117806
86,0.17659688,0.2771351,0.3342162,0.37612164,0.390378,0.3791861,0.37735975,0.37163028,0.36948627,0.3607902,0.34324956,0.3204904
87,0.1558631,0.2757284,0.33677697,0.3793312,0.3931055,0.37748605,0.36929488,0.35527325,0.35128093,0.33914775,0.3192892,0.29890728
88,0.15940684,0.2819937,0.34112448,0.379968,0.3889177,0.37118906,0.3567003,0.33542275,0.3323379,0.31757674,0.29488194,0.27731273
89,0.16952774,0.28885356,0.34294185,0.37644246,0.37892833,0.3599438,0.34089625,0.31411695,0.31278688,0.29616958,0.27109697,0.25655842
90,0.17951411,0.29346484,0.34069306,0.36842978,0.36452404,0.34461445,0.32283995,0.29263094,0.29316014,0.2755353,0.24891087,0.23768227
91,0.18626377,0.29436812,0.33400157,0.35625073,0.34695113,0.3262907,0.30337274,0.27187088,0.27414536,0.25628215,0.22900176,0.22124705
92,0.18857482,0.29097742,0.32314932,0.34064037,0.3273195,0.30613852,0.28332278,0.252489,0.25629973,0.23891431,0.21186095,0.20754364
93,0.20514013,0.29321355,0.31576157,0.3270417,0.30965012,0.28816724,0.2660857,0.23711318,0.24195062,0.22527839,0.19883746,0.19714974
94,0.23829918,0.30380192,0.31482297,0.3178528,0.29643452,0.2741422,0.25358015,0.22735564,0.23128583,0.21543923,0.19046211,0.1901751
95,0.23821041,0.29796922,0.30373627,0.30292088,0.28137726,0.25771385,0.24003159,0.21801978,0.21892534,0.20516372,0.18402529,0.1852542
96,0.8495418,0.57133293,0.4818399,0.40642184,0.36509955,0.33311024,0.30054477,0.27452648,0.27937326,0.2546585,0.22827977,0.21959051
97,0.48953927,0.42984217,0.3847971,0.34777784,0.32407013,0.28241825,0.27740234,0.2655611,0.24240628,0.2222783,0.20206153,0.19904304
98,0.48771328,0.42682368,0.3774295,0.33696544,0.31741726,0.28075975,0.2698078,0.25697118,0.2329422,0.2211467,0.20403543,0.20003496
99,0.9453872,0.61149985,0.49372613,0.39961565,0.36732,0.33034307,0.2970571,0.28059137,0.28998822,0.27255404,0.24110642,0.23312321
100,0.6091815,0.4726107,0.3937266,0.3492722,0.32486567,0.29388082,0.28048098,0.2753424,0.27322024,0.2534889,0.20974523,0.21625108
101,0.5820159,0.45697716,0.3844878,0.34119472,0.31691608,0.29725397,0.27820173,0.27093548,0.26301336,0.25225186,0.2104699,0.21857113
102,0.3209586,0.31355837,0.2909642,0.28194705,0.27400285,0.26004082,0.24619073,0.24330637,0.23092425,0.2226705,0.19468802,0.21677297
103,0.21087307,0.23849118,0.2420275,0.24824429,0.2440539,0.23652408,0.22250755,0.21961915,0.20972982,0.2111454,0.20422897,0.23019633
104,0.17358507,0.2024382,0.21562077,0.22697759,0.22162089,0.21890213,0.20564876,0.20576337,0.20448327,0.21376526,0.22177479,0.24908945
105,0.16663265,0.18572962,0.20043728,0.21175092,0.20593572,0.2067195,0.19544533,0.20159881,0.20894988,0.2243768,0.24270779,0.27075776
106,0.10236025,0.13852172,0.16359971,0.18204091,0.18498012,0.18774264,0.18108132,0.19550376,0.21312384,0.23322207,0.26481026,0.29655832
107,0.11002298,0.13917732,0.15865304,0.17513043,0.18168904,0.18906115,0.18497558,0.20822713,0.23331547,0.25922254,0.29229933,0.32304484
108,0.12365706,0.13778779,0.15073594,0.16477215,0.1745654,0.18755524,0.18808578,0.22076696,0.25203007,0.28209463,0.31383106,0.34154165
109,0.12915504,0.13506603,0.14405118,0.15805171,0.17233202,0.1911449,0.19603044,0.2374322,0.27202162,0.3040946,0.33186108,0.35516882
110,0.13176344,0.13403155,0.14086671,0.15703309,0.17539324,0.20027816,0.20849311,0.25693375,0.2916432,0.3239587,0.34526056,0.36258978
111,0.08927472,0.11113592,0.12543772,0.14956093,0.17690043,0.20555578,0.21751824,0.27114558,0.30620617,0.3384925,0.35376704,0.36613482
112,0.06709382,0.10074108,0.11850716,0.15137273,0.18194456,0.21621853,0.23080957,0.28716308,0.32090405,0.3528311,0.35742834,0.3635059
113,0.057957023,0.098982364,0.12025747,0.16206053,0.19216126,0.23224026,0.24770506,0.30368382,0.33445236,0.36332816,0.355303,0.35371095
114,0.05420237,0.102703184,0.12910825,0.18059108,0.20793852,0.2518136,0.26709417,0.31866163,0.34451813,0.36849695,0.34787282,0.3383477
115,0.05439849,0.11109447,0.14400187,0.20539862,0.22818375,0.27251428,0.28732342,0.33012465,0.34952283,0.36830062,0.33614814,0.31970873
116,0.05814147,0.123551376,0.16388763,0.2342383,0.2511756,0.29175544,0.3064738,0.3367023,0.34888917,0.3636123,0.3215583,0.30036175
117,0.06350587,0.13860297,0.18696184,0.26392505,0.27448845,0.30690482,0.32234636,0.33754456,0.3428399,0.35582334,0.3057315,0.2827999
118,0.118147984,0.17750537,0.22698605,0.30329916,0.3028872,0.32509875,0.3397642,0.33726752,0.33532292,0.34653813,0.29258412,0.27035713
119,0.14730933,0.20881508,0.26334748,0.3334119,0.32733244,0.3332489,0.34901756,0.33031636,0.32199615,0.33534157,0.28187874,0.26395023
