,0,1,2,3,4,5,6,7,8,9,10,11
0,0.16366538,0.26955038,0.32450372,0.36541018,0.37035847,0.34769702,0.35277516,0.33971798,0.34612554,0.36246628,0.34440807,0.33762228
1,0.19680646,0.2848591,0.33380502,0.37118176,0.37347955,0.3513096,0.35659596,0.3441266,0.35121214,0.3660156,0.34662914,0.3390578
2,0.20489629,0.29353595,0.34057468,0.3776204,0.37935475,0.3553821,0.3609474,0.347632,0.35280105,0.36546588,0.3458904,0.33757937
3,0.16392753,0.27782777,0.33123004,0.373754,0.3786142,0.35268915,0.35922748,0.34507728,0.34766608,0.36140788,0.34352446,0.3357556
4,0.14084361,0.264951,0.32280022,0.36754352,0.3745238,0.3490193,0.35525787,0.3411259,0.34394068,0.35958043,0.34291,0.3358833
5,0.13222717,0.256247,0.31586486,0.36120892,0.36873487,0.3450231,0.35120392,0.33806133,0.342859,0.36042172,0.3438787,0.33739984
6,0.18210123,0.27635685,0.32828557,0.36704686,0.370898,0.34924597,0.35418066,0.34198546,0.3491611,0.3648765,0.34631056,0.33889505
7,0.20250514,0.29012483,0.33814156,0.37517145,0.37708408,0.35427433,0.35917538,0.34643573,0.35248905,0.36512887,0.34549648,0.33691233
8,0.20007294,0.29380503,0.3418002,0.37959868,0.38187703,0.35700443,0.36218894,0.34835276,0.35210764,0.36340237,0.34409845,0.3351006
9,0.15174551,0.27198523,0.3274697,0.37171352,0.3776723,0.35145658,0.35816592,0.3440217,0.3460309,0.36018997,0.34290218,0.33500853
10,0.13547209,0.25983882,0.31854716,0.36416835,0.3716908,0.34673238,0.35341203,0.33984715,0.34327975,0.36029613,0.34389657,0.33697462
11,0.12908822,0.2515555,0.31139678,0.3575032,0.36517596,0.34228182,0.3491874,0.33684623,0.34259868,0.36179096,0.34522045,0.33889085
12,0.19186004,0.28055012,0.33116874,0.36884147,0.37187386,0.35047054,0.35482907,0.34262952,0.3501088,0.36474028,0.34551424,0.33753628
13,0.20558202,0.29200056,0.33946377,0.37649804,0.37797844,0.35488468,0.35978585,0.3468592,0.35269922,0.36466247,0.34460324,0.33563057
14,0.19292833,0.29000872,0.33896416,0.37811977,0.38082117,0.35563707,0.36143577,0.34757733,0.35114485,0.36312985,0.34384298,0.3349896
15,0.1482173,0.26825598,0.32408533,0.36914974,0.37537014,0.3493243,0.35682255,0.3429289,0.34548652,0.3612458,0.34393513,0.33648804
16,0.1336951,0.2567293,0.31536928,0.361569,0.36908752,0.34443963,0.35198185,0.3387152,0.34286475,0.36165035,0.34511983,0.33872032
17,0.13733438,0.25534225,0.31388718,0.3590056,0.36591762,0.34295142,0.34972557,0.33713615,0.34313756,0.36215103,0.3450375,0.33872375
18,0.19362237,0.2820014,0.33211643,0.36976254,0.37245855,0.35058227,0.35521114,0.3426757,0.35000765,0.3647672,0.3453318,0.33751518
19,0.20615095,0.29307672,0.34031135,0.37728179,0.37863025,0.35499674,0.36005077,0.34671372,0.3523067,0.36446238,0.34439227,0.33566093
20,0.19237955,0.2891698,0.33782405,0.37716144,0.3798493,0.35450393,0.36097956,0.34713358,0.350906,0.36415344,0.3450551,0.33674607
21,0.14717717,0.26711622,0.32270625,0.36793524,0.37413526,0.34804395,0.35618573,0.34233698,0.34513742,0.36225098,0.34522852,0.33835244
22,0.13214529,0.2554256,0.31396717,0.3602685,0.3677971,0.34319645,0.3512449,0.3380471,0.34240264,0.36241248,0.34625754,0.34037822
23,0.13529606,0.25472698,0.3135341,0.35862896,0.36561748,0.34259796,0.34938666,0.336722,0.3427037,0.36204135,0.3452739,0.33922142
24,0.19380999,0.282255,0.332348,0.36962062,0.3722809,0.35053843,0.35503033,0.34255022,0.34995705,0.36479288,0.34561676,0.33792353
25,0.20559733,0.29215232,0.33929104,0.3761891,0.37758097,0.35433263,0.3596223,0.34667814,0.35256058,0.365272,0.3454767,0.33694428
26,0.18489198,0.28463486,0.33429226,0.37454903,0.37780485,0.35291764,0.35986024,0.34654707,0.35057008,0.36477274,0.34611487,0.3381288
27,0.14515041,0.26454756,0.32044578,0.3658067,0.37231386,0.34699595,0.35531998,0.34208268,0.3454737,0.3633073,0.34650928,0.33983558
28,0.13213998,0.25512943,0.31389076,0.3600571,0.36772645,0.34362033,0.35137874,0.3385287,0.3431639,0.3626555,0.34641093,0.34035742
29,0.1388874,0.2563292,0.3147999,0.3594067,0.36633456,0.3437252,0.3501618,0.33777255,0.3439551,0.3624531,0.34540302,0.3390543
30,0.19412017,0.2828137,0.3330379,0.37040535,0.37322217,0.3515852,0.35586274,0.34346965,0.3507944,0.36482048,0.34540433,0.33744162
31,0.20440069,0.2908439,0.33818448,0.37555403,0.37730184,0.35430354,0.35986784,0.34722906,0.35329682,0.3661832,0.34624958,0.33773255
32,0.17840591,0.28060025,0.3313033,0.37274384,0.37669235,0.3520022,0.35939115,0.34635103,0.35055315,0.36539793,0.34672108,0.3389251
33,0.14212665,0.26170945,0.31819707,0.36418027,0.37112474,0.34617192,0.3547454,0.34174922,0.34558854,0.36407328,0.3470912,0.34061903
34,0.13191798,0.25498354,0.31412822,0.3604378,0.3682356,0.34419233,0.35163856,0.33866763,0.34349918,0.36247218,0.34573153,0.33960056
35,0.1509038,0.2625035,0.31942117,0.3625925,0.3687213,0.3460687,0.35185525,0.3391497,0.34550577,0.36268216,0.34474576,0.33805126
36,0.19654265,0.28511193,0.33486772,0.3723176,0.3748806,0.35264584,0.35702312,0.34419498,0.3511985,0.36469394,0.344828,0.336791
37,0.2051766,0.2922385,0.3394174,0.37688446,0.37861437,0.35493383,0.36059344,0.34742403,0.35311133,0.36589772,0.34578395,0.3373872
38,0.17734262,0.28105903,0.3318994,0.37351286,0.37748817,0.35214663,0.35959977,0.3460076,0.34985834,0.3648396,0.34614372,0.33856612
39,0.14312989,0.26446462,0.3211124,0.36666155,0.37341112,0.3476212,0.35550472,0.3416372,0.34486246,0.36230946,0.34522235,0.33867583
40,0.13344315,0.25801072,0.31723797,0.36291862,0.3703657,0.3456109,0.3522243,0.33841792,0.3426475,0.3604289,0.34366357,0.33738005
41,0.15508536,0.26656896,0.32308793,0.3652063,0.3707536,0.34756327,0.3524763,0.33903962,0.34487525,0.36083156,0.34290272,0.33598146
42,0.1966598,0.28557447,0.33510795,0.3722859,0.3746106,0.3522228,0.35667244,0.34373462,0.3506306,0.36442122,0.34482342,0.33694538
43,0.20490168,0.2920312,0.3390119,0.37626928,0.3778911,0.35426697,0.36010775,0.34704375,0.35276642,0.36608738,0.34631753,0.33814746
44,0.17722526,0.28176954,0.33261913,0.37388554,0.3777886,0.35240537,0.35961774,0.34597665,0.34963816,0.36435497,0.34594294,0.33835623
45,0.1445395,0.26697642,0.3237067,0.36854848,0.37515348,0.34918812,0.35621607,0.34206194,0.3447683,0.36081883,0.3439133,0.33699703
46,0.13493392,0.26032227,0.3196141,0.36462283,0.3719391,0.34712476,0.35288846,0.33887017,0.3425933,0.35896564,0.3424043,0.33567834
47,0.16991532,0.2733676,0.32744634,0.3675423,0.37218684,0.3493881,0.35403007,0.34092194,0.3469556,0.36225152,0.3442082,0.3368693
48,0.19886033,0.28716844,0.33579797,0.37302446,0.37525636,0.35266668,0.35772926,0.34511474,0.35157698,0.3654719,0.34622973,0.33813226
49,0.19706781,0.290291,0.3385211,0.37670505,0.37907934,0.35480863,0.36058763,0.34732395,0.3519435,0.36479497,0.34571084,0.3372468
50,0.15146509,0.27126044,0.32681972,0.37092197,0.37678188,0.35095608,0.3575874,0.3436537,0.34611344,0.3604752,0.34317464,0.33545077
51,0.13695166,0.26149175,0.32029167,0.36537808,0.37269592,0.3478435,0.3537986,0.34005404,0.34343743,0.3593212,0.34272945,0.33561897
52,0.15907788,0.2679315,0.32354334,0.36540774,0.3709962,0.3480562,0.35332495,0.3404885,0.34613904,0.36207014,0.3444335,0.3371144
53,0.19652793,0.2849119,0.33406687,0.37169167,0.3743039,0.35199305,0.3570849,0.34472275,0.35132658,0.36556295,0.34641826,0.3382306
54,0.20530775,0.29389673,0.3410046,0.37822765,0.38004184,0.35591048,0.3612714,0.34799537,0.35277313,0.36486122,0.34540665,0.33646202
55,0.1708311,0.2812402,0.3336201,0.37547103,0.37988454,0.35378057,0.3600361,0.3458714,0.34820932,0.36117816,0.34318835,0.33471817
56,0.14226693,0.26565483,0.32304102,0.36806232,0.3748812,0.3489871,0.35553908,0.34147727,0.3439351,0.35953742,0.3429426,0.33547443
57,0.13188523,0.2557587,0.31514776,0.3609631,0.36846912,0.3443721,0.35099864,0.33792174,0.3424142,0.36044487,0.34412235,0.33740902
58,0.17550512,0.27272084,0.32541192,0.36534324,0.36952662,0.34754825,0.35302782,0.34089518,0.34778872,0.36444178,0.3462993,0.33887222
59,0.20041817,0.28785086,0.33604586,0.37349844,0.37543315,0.35267794,0.35791805,0.34538472,0.35161844,0.3651969,0.34582192,0.3372708
60,0.204254,0.29444653,0.3415478,0.37901437,0.380809,0.35609758,0.3615973,0.34803087,0.35221535,0.36413902,0.34483165,0.33578172
61,0.15243724,0.27094865,0.32582992,0.37038863,0.3760894,0.3499346,0.35746303,0.343695,0.34607375,0.3613886,0.3442003,0.3364619
62,0.13529703,0.25845686,0.31670973,0.36268818,0.37010753,0.34519002,0.35269806,0.33945757,0.34316117,0.36149213,0.34529573,0.3386461
63,0.13969886,0.25593162,0.31373084,0.3586548,0.36550176,0.34262097,0.34986663,0.3376661,0.3436025,0.36324537,0.346609,0.34027612
64,0.19269022,0.2811668,0.33103067,0.36895815,0.37183535,0.3499747,0.35517347,0.34306365,0.35024422,0.3657369,0.34687245,0.3390497
65,0.20487796,0.29182473,0.33894792,0.3762312,0.37784994,0.35433644,0.35989732,0.34704673,0.35261723,0.36553663,0.34602553,0.33729553
66,0.17902774,0.28290275,0.33367312,0.37472832,0.3784587,0.35307303,0.35981947,0.3462727,0.34966895,0.36346924,0.34513092,0.3368501
67,0.14391866,0.26458403,0.3210578,0.3664471,0.37310296,0.34757054,0.35532302,0.34189802,0.34502017,0.3621207,0.34541947,0.33837873
68,0.13176006,0.25413814,0.3129744,0.35928458,0.36691782,0.3430096,0.35078013,0.3381529,0.3430307,0.36271787,0.34649488,0.34030852
69,0.15996543,0.26500574,0.31992418,0.36207741,0.36747313,0.3453025,0.35167083,0.3396495,0.34642386,0.36458987,0.3469547,0.3401792
70,0.19735038,0.2848531,0.33375868,0.3714664,0.3738753,0.3516258,0.3569287,0.34466064,0.35153413,0.36601526,0.34669846,0.3386091
71,0.20554475,0.29381907,0.34082475,0.37816295,0.379911,0.35573846,0.36127603,0.3480106,0.35293728,0.36520028,0.3456201,0.33680415
72,0.17310956,0.28076297,0.33242285,0.37434655,0.37865204,0.35279578,0.3598314,0.34605455,0.34902126,0.36318275,0.3451072,0.33704054
73,0.14125235,0.26332885,0.32030815,0.36595,0.37289557,0.34721956,0.35497892,0.34140217,0.34446907,0.36193788,0.3454346,0.3385784
74,0.13075456,0.2534233,0.31244665,0.35877386,0.36643323,0.34256715,0.35031137,0.3376479,0.3426572,0.36264348,0.34651542,0.34045023
75,0.16189507,0.26603377,0.32072294,0.36248317,0.3676573,0.34552488,0.3516671,0.3395805,0.34644407,0.36440417,0.3467201,0.33990252
76,0.19752222,0.2851615,0.3340357,0.37163505,0.3739264,0.35166353,0.35687664,0.3445708,0.3514285,0.36576706,0.34645385,0.33833593
77,0.20646271,0.2944597,0.34133595,0.37845302,0.38008326,0.35591584,0.3613278,0.34802777,0.3529203,0.36499405,0.3454168,0.33655387
78,0.16072747,0.27451766,0.32809234,0.3716321,0.37675935,0.3509593,0.35837364,0.34476435,0.3476571,0.3625974,0.34490964,0.33715433
79,0.13754791,0.26024187,0.3180653,0.3639471,0.3712502,0.34616956,0.35377672,0.34047294,0.3440779,0.36198768,0.3455199,0.3388725
80,0.12964489,0.25160864,0.3109742,0.35735267,0.3650744,0.34190488,0.3495416,0.33724028,0.34293097,0.36304468,0.3466274,0.34064928
81,0.17298788,0.27014786,0.3231884,0.36362392,0.3680734,0.34661865,0.35252717,0.34077156,0.3483548,0.36578244,0.34737623,0.34040737
82,0.20014204,0.28661245,0.33491448,0.372603,0.37474236,0.3524316,0.35793585,0.34567422,0.3525558,0.3665623,0.34680408,0.33864605
83,0.20603691,0.29480138,0.3417312,0.37919956,0.3810842,0.35660136,0.3622257,0.3487408,0.35341454,0.36536255,0.3455724,0.33680752
84,0.15532807,0.27289224,0.32750806,0.37185046,0.37754786,0.35128897,0.358689,0.34469044,0.34718573,0.36198083,0.34425104,0.3366406
85,0.136371,0.26039547,0.31877327,0.36469886,0.37222242,0.34688354,0.35408154,0.34034866,0.34382212,0.36130434,0.3446498,0.33806032
86,0.14462471,0.25997433,0.3173738,0.3616467,0.36832774,0.34492773,0.35163704,0.33880287,0.34447312,0.36298227,0.3458503,0.33948302
87,0.19382149,0.28325284,0.33308363,0.370893,0.37377137,0.3513062,0.35631067,0.3436172,0.35048026,0.36544365,0.3463459,0.33863765
88,0.20583043,0.29393888,0.34109098,0.37810296,0.37970763,0.35558486,0.36079615,0.34731352,0.35250112,0.36486357,0.34523648,0.33660576
89,0.15821373,0.2743577,0.32866085,0.3721854,0.37728816,0.351332,0.35811383,0.3440916,0.34684613,0.36112928,0.3433404,0.3355831
90,0.138089,0.26147848,0.319637,0.36503172,0.37213168,0.3470355,0.3538159,0.34013557,0.3437074,0.36059475,0.343881,0.33712804
91,0.16357435,0.26961276,0.32410073,0.3656699,0.3709004,0.34770626,0.3536287,0.3407608,0.346534,0.36341447,0.34575933,0.33880192
92,0.19759423,0.28691822,0.3357253,0.37322024,0.37566227,0.3525984,0.35779765,0.34493116,0.35104436,0.36524147,0.3462379,0.33818316
