,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5453817,0.46477556,0.4164279,0.3861251,0.3534253,0.33677006,0.31612593,0.29744866,0.28552005,0.27799717,0.2518226,0.24119163
1,0.5838391,0.47755444,0.41741657,0.38011712,0.34644446,0.32949954,0.30598444,0.29199895,0.2819397,0.2720733,0.2421816,0.23520675
2,0.42118883,0.38626957,0.3538089,0.33287954,0.31483567,0.29669547,0.2763106,0.269485,0.25998032,0.24715681,0.22613165,0.23000044
3,0.4624592,0.39857063,0.35648087,0.32879928,0.30611068,0.29042184,0.2666322,0.26144716,0.2542443,0.24670419,0.2268149,0.22962865
4,0.53571755,0.42844576,0.37198627,0.3351913,0.30552322,0.2900487,0.26442838,0.2616694,0.25801674,0.25020283,0.2254281,0.22749026
5,0.64457357,0.479459,0.40186507,0.3538887,0.31579584,0.29957107,0.27106938,0.27034304,0.26821563,0.2585981,0.2248795,0.22546646
6,0.55565625,0.43294972,0.3717723,0.33330733,0.30322337,0.2846257,0.25978926,0.26411605,0.26028445,0.2469474,0.21618043,0.22305414
7,0.5573068,0.43134314,0.3696723,0.33141392,0.29974556,0.28248477,0.25685206,0.26239446,0.2562241,0.24653286,0.21723846,0.22360483
8,0.57606655,0.43764952,0.37265277,0.33289257,0.2983796,0.28203702,0.2554836,0.26217473,0.25665185,0.24801075,0.21714756,0.22354974
9,0.5535918,0.42315298,0.36324304,0.32626754,0.29264838,0.2766516,0.25077057,0.2596587,0.25383425,0.2453752,0.21598119,0.22454959
10,0.5722122,0.43016386,0.36727095,0.32899094,0.29245824,0.27784234,0.2509672,0.26096085,0.25475326,0.2480366,0.21800853,0.22637634
11,0.54832953,0.4154688,0.35822052,0.3230211,0.28760254,0.27332637,0.24718308,0.25922772,0.25283802,0.24608216,0.21789064,0.22845948
12,0.32196832,0.28681886,0.27819365,0.269924,0.2537767,0.23746537,0.21914473,0.23598063,0.22829157,0.22194052,0.2175197,0.23800188
13,0.29975924,0.26770777,0.26296994,0.25997594,0.23980045,0.22809145,0.21187271,0.22834486,0.21997923,0.22672942,0.23504859,0.25225836
14,0.21267602,0.20910567,0.22218534,0.23032507,0.21718651,0.20706758,0.19533631,0.21521571,0.213514,0.22535118,0.2499621,0.27103287
15,0.23872986,0.21608874,0.2214508,0.22731924,0.21044564,0.2055139,0.19554362,0.21874052,0.2208285,0.24171984,0.27096662,0.29010454
16,0.26062155,0.22217098,0.2225458,0.22541854,0.20889832,0.207662,0.19871712,0.22717935,0.23351502,0.2566541,0.28765494,0.30639708
17,0.26792133,0.22323343,0.22181252,0.22372237,0.21043384,0.2119686,0.2038733,0.23803851,0.24679315,0.27017182,0.30264255,0.32082602
18,0.21005982,0.18998787,0.1986086,0.20689589,0.20513201,0.20743826,0.20197405,0.24220958,0.2554825,0.27908865,0.3171887,0.33698374
19,0.2337091,0.2022711,0.2031916,0.2114639,0.2098164,0.21737066,0.212479,0.2575615,0.27067184,0.29674405,0.33164722,0.34771097
20,0.20689885,0.18786329,0.19367914,0.20583919,0.21191856,0.22152105,0.2179148,0.26782644,0.28304994,0.3076955,0.3418674,0.3558799
21,0.27048343,0.22364947,0.21768016,0.22799654,0.2285385,0.24399364,0.23865348,0.2907501,0.3005346,0.32277805,0.34918618,0.35591587
22,0.2877987,0.23852384,0.23428835,0.24553546,0.24752785,0.26268324,0.25589347,0.3075723,0.31198096,0.32773072,0.35048562,0.35180205
