,0,1,2,3,4,5,6,7,8,9,10,11
0,0.22680637,0.31396472,0.33027083,0.33069232,0.3174023,0.29590714,0.2699714,0.23635843,0.236083,0.2164568,0.19972154,0.19604316
1,0.2378126,0.30873764,0.31557098,0.31137457,0.29697776,0.27529168,0.250358,0.22063991,0.22502026,0.20584008,0.1886566,0.18831211
2,0.2608238,0.31014138,0.30705357,0.29717833,0.28105038,0.25896645,0.23617397,0.21110743,0.21743278,0.19911383,0.18208121,0.18380393
3,0.33595532,0.34026396,0.3202689,0.29834753,0.27728206,0.2542254,0.23339596,0.21239808,0.2171466,0.19979183,0.1822514,0.18349466
4,0.46950424,0.40340614,0.35799265,0.31668022,0.28882325,0.26298496,0.24324602,0.22579136,0.22513205,0.20802732,0.18911621,0.18766198
5,0.45983636,0.39831945,0.35146922,0.30869973,0.28511763,0.25588316,0.24038121,0.22887477,0.22053416,0.20471211,0.18900993,0.18853849
6,0.46085125,0.39549255,0.3461343,0.3022912,0.28166535,0.25308704,0.23768616,0.22979346,0.21838656,0.20549458,0.19135785,0.1914605
7,0.33246458,0.32109475,0.29449582,0.2681167,0.25805098,0.23178424,0.21901093,0.21649382,0.20335108,0.19376904,0.18822673,0.19382319
8,0.25278747,0.26607105,0.25531596,0.24184757,0.23678201,0.21569762,0.20293637,0.20258191,0.19266649,0.18900742,0.19290914,0.20242326
9,0.19820723,0.22179839,0.22328693,0.21972136,0.21712597,0.20179614,0.18947443,0.19188401,0.18816054,0.19036436,0.2034497,0.21732914
10,0.20650621,0.21342547,0.21509421,0.2123382,0.20749769,0.19862427,0.18622185,0.19207084,0.19439478,0.2023499,0.21955754,0.23591219
11,0.4066909,0.31282464,0.27956778,0.25360838,0.2317585,0.23094082,0.21309957,0.22202909,0.22399288,0.23412098,0.23801833,0.2489106
12,0.26002675,0.23470524,0.23239645,0.22537835,0.21969749,0.21333073,0.20048589,0.21690041,0.22172445,0.2257835,0.24209075,0.2622027
13,0.31466576,0.2642327,0.2501799,0.23950732,0.22901848,0.22646524,0.21222208,0.2311267,0.23419654,0.24325609,0.25807643,0.27589422
14,0.39231837,0.30685326,0.27994275,0.26231223,0.24628891,0.24506783,0.22811688,0.2502172,0.25127193,0.25824448,0.26832563,0.28347713
15,0.24801096,0.232438,0.23487327,0.23518968,0.23643032,0.22856683,0.21551904,0.24281946,0.2473135,0.2515851,0.27442348,0.29653925
16,0.21152453,0.21249634,0.21852383,0.22629312,0.23145987,0.22500384,0.21335638,0.24406755,0.25055957,0.26119983,0.28923073,0.31214154
