,0,1,2,3,4,5,6,7,8,9,10,11
0,0.21062107,0.30462727,0.34645277,0.37007028,0.36832386,0.3581585,0.3490167,0.32823858,0.30846143,0.31459898,0.3179941,0.28922683
1,0.4260971,0.4068442,0.40553504,0.398161,0.37839466,0.3700327,0.35139674,0.33066848,0.31620157,0.31277785,0.3042478,0.27340716
2,0.52048606,0.4575554,0.4330644,0.41283363,0.38581643,0.3706911,0.35094747,0.32934391,0.31271547,0.29990962,0.28537938,0.25679225
3,0.63134927,0.5172466,0.46462828,0.43024462,0.39653692,0.3734951,0.35153735,0.32776147,0.30794787,0.2910657,0.2710494,0.24408609
4,0.7470721,0.57482713,0.49297702,0.4442002,0.40535975,0.37462693,0.35041603,0.32522765,0.30600682,0.2870223,0.2605835,0.23560631
5,0.5829486,0.49721196,0.4356737,0.4006468,0.37561107,0.34154338,0.32390878,0.3043069,0.28059214,0.26171467,0.2355887,0.2204153
6,0.91782004,0.6367415,0.5157127,0.44441342,0.40185994,0.36801296,0.3330717,0.3096205,0.30323553,0.28704262,0.2491489,0.2295093
7,0.4389255,0.40331963,0.3592354,0.34151757,0.3305805,0.30004266,0.28529018,0.2776572,0.25938502,0.23722693,0.20392972,0.2052785
8,0.35418862,0.3470079,0.3198334,0.3086706,0.30117542,0.2783387,0.25984928,0.25104782,0.23071435,0.22166154,0.20258456,0.20641331
9,0.2915588,0.29627526,0.28307167,0.2774046,0.26991272,0.25140414,0.23372817,0.22629364,0.21647361,0.21159518,0.20155942,0.20895526
10,0.27864295,0.27370498,0.26478297,0.2593218,0.2482928,0.23358017,0.21757796,0.21287538,0.21090491,0.21127743,0.20907998,0.21778049
11,0.2692901,0.25604802,0.25039494,0.24515434,0.2323097,0.22046572,0.20723224,0.20649382,0.21027622,0.2145604,0.21913952,0.22947632
12,0.2627806,0.24261883,0.23909545,0.23429939,0.22093984,0.21175724,0.20149115,0.20530955,0.21264365,0.22088516,0.23148656,0.24338123
13,0.27767122,0.24398735,0.23808476,0.23163185,0.21690103,0.21056473,0.20221479,0.21045765,0.21923944,0.23106882,0.2446413,0.25707528
14,0.2668047,0.23338065,0.2303021,0.22536561,0.21329355,0.20891511,0.20235519,0.21554062,0.22505508,0.23882928,0.25662783,0.27061462
15,0.2671998,0.23086604,0.22788231,0.22384048,0.21342699,0.21151759,0.20574811,0.22339903,0.23245084,0.24860574,0.26883814,0.28320485
16,0.28339612,0.23846266,0.23309828,0.22850841,0.21831863,0.21901186,0.21274859,0.23444322,0.24184,0.2590713,0.2795203,0.29308414
17,0.45565987,0.33170447,0.2971956,0.27829415,0.2514744,0.2569655,0.24370034,0.2661057,0.26405078,0.27805802,0.28648102,0.29197413
18,0.2802186,0.24330893,0.2486382,0.24562375,0.24352276,0.23898116,0.22904423,0.25716105,0.25621647,0.2626833,0.28498566,0.29742175
19,0.1718877,0.18766534,0.20885664,0.2219134,0.23158269,0.2250182,0.21801084,0.24904093,0.25058064,0.264337,0.29499918,0.31099933
20,0.1379442,0.16697168,0.18933982,0.20963986,0.22173938,0.21911147,0.21358359,0.24793242,0.25463772,0.2754267,0.3065632,0.3232959
21,0.1597105,0.17505838,0.19072798,0.21094358,0.2201072,0.22414243,0.21883954,0.25718877,0.26742756,0.2911395,0.31735986,0.33145973
22,0.16768444,0.17821172,0.1921678,0.21317054,0.22253022,0.23094381,0.22641659,0.2686001,0.281027,0.30394632,0.32543892,0.33636963
23,0.18519911,0.18928856,0.20060572,0.22275743,0.23117355,0.24290234,0.23909475,0.2833464,0.29462078,0.3154686,0.33133668,0.3379163
24,0.19901082,0.20127767,0.21220642,0.23651072,0.24441156,0.25686395,0.25391868,0.29786724,0.30580443,0.32359982,0.33447093,0.33657736
25,0.1840109,0.20097184,0.21731207,0.24677539,0.25711071,0.26658753,0.26572162,0.30721095,0.31198826,0.32800886,0.33514658,0.3344119
26,0.1779111,0.20552543,0.22555006,0.26011974,0.27060753,0.27664736,0.27788597,0.31495,0.31617308,0.3319537,0.334894,0.33181912
27,0.18526289,0.2171427,0.23939174,0.27749836,0.28586543,0.28790393,0.29105276,0.32185468,0.31931025,0.3353808,0.3344751,0.32911554
28,0.18685593,0.22660062,0.25255883,0.29352435,0.30011398,0.2966594,0.30211955,0.32544795,0.31994438,0.3374544,0.3339733,0.327391
29,0.17762297,0.2308501,0.2621498,0.3061868,0.31176925,0.30195707,0.31021243,0.3255202,0.31848678,0.33938932,0.33426356,0.32778358
30,0.17529035,0.23674539,0.27160233,0.3169994,0.32080224,0.30595064,0.3163951,0.3242156,0.31697673,0.34212822,0.33606178,0.33030123
31,0.1817764,0.24562526,0.28207466,0.32693133,0.32838812,0.3098601,0.32188162,0.3231024,0.3166923,0.34598976,0.33976015,0.33488408
32,0.19232845,0.25588375,0.29260194,0.33582595,0.3351854,0.3139481,0.32714516,0.32290682,0.31801498,0.35086507,0.34515205,0.34135476
33,0.18815798,0.25887504,0.29750937,0.34067005,0.33962923,0.31608853,0.33063507,0.3222617,0.31963733,0.35595852,0.3509878,0.3489049
34,0.18830869,0.26241237,0.30191398,0.3444747,0.343498,0.31906775,0.334226,0.32340226,0.32341534,0.36206394,0.35762662,0.35710543
35,0.19489408,0.2685919,0.3076197,0.34898406,0.34815082,0.32372725,0.33903497,0.32734326,0.32996383,0.36895347,0.3644541,0.36481106
36,0.4499296,0.39249688,0.3883266,0.3985571,0.38693577,0.36443374,0.37214735,0.36198673,0.3676262,0.3894499,0.38167572,0.37521738
37,0.4226085,0.4098889,0.40211964,0.42078424,0.41005278,0.37705275,0.39240173,0.37759537,0.3810772,0.39504993,0.38398597,0.3765627
38,0.3091692,0.3753543,0.38652992,0.41977745,0.4181889,0.37781325,0.39709502,0.3784393,0.37541938,0.39052254,0.3805679,0.37497914
39,0.28130174,0.36818483,0.38703322,0.42056835,0.421828,0.38099444,0.39742225,0.37743148,0.3717638,0.3867327,0.3784361,0.37128818
40,0.28702268,0.37400022,0.3936144,0.42371348,0.422764,0.3839026,0.39681986,0.37732485,0.37044668,0.3827955,0.37473193,0.3637675
41,0.4538303,0.45733625,0.44789958,0.45397472,0.44095767,0.40556186,0.40990993,0.39016408,0.38571253,0.3872512,0.37354898,0.35311115
42,0.32642767,0.40562877,0.41581756,0.43998665,0.43046543,0.39370364,0.40265086,0.38216412,0.36762568,0.36863294,0.35737872,0.33702424
43,0.29076207,0.38443258,0.40379357,0.42718875,0.41981822,0.38768753,0.391059,0.36903033,0.34851027,0.35127133,0.34552842,0.3231534
44,0.30823952,0.3857284,0.4034084,0.41905344,0.40937665,0.38201082,0.3790509,0.35632348,0.33489853,0.33628473,0.33238235,0.30772248
45,0.34759748,0.39827505,0.40804124,0.41396976,0.40060464,0.37667,0.36816704,0.3452669,0.32418638,0.32250452,0.31804946,0.29218534
46,0.5030037,0.47014982,0.4487431,0.43215057,0.40709004,0.3849699,0.36924845,0.34471545,0.32495624,0.31787604,0.30684197,0.27757376
47,0.36868668,0.40219164,0.39947003,0.39684695,0.38206935,0.35708678,0.34528852,0.32325938,0.29942042,0.2898897,0.28267372,0.26071537
48,0.29389918,0.3539491,0.3602105,0.3615669,0.35545188,0.33220008,0.3162251,0.29580086,0.2756047,0.26753774,0.26493746,0.2501005
49,0.26236218,0.3230756,0.33051497,0.33067632,0.3289068,0.30810982,0.28787178,0.27034652,0.2594704,0.25141838,0.25039002,0.24262932
50,0.26137072,0.3076009,0.3108644,0.30722928,0.30625412,0.2879913,0.2651508,0.2515652,0.24989063,0.24154902,0.24015906,0.23816407
51,0.5677755,0.45331067,0.39944577,0.35933265,0.33270362,0.3171335,0.28686175,0.27299035,0.273039,0.26243523,0.24397145,0.23484735
52,0.49736935,0.42092586,0.37681752,0.34320188,0.3226441,0.29976663,0.27714217,0.26864302,0.26337546,0.24659449,0.22924678,0.22585502
53,0.5829542,0.46423697,0.40061063,0.3566717,0.3305661,0.30633402,0.28116736,0.27281624,0.2647521,0.24989061,0.22800583,0.22306548
54,0.8386324,0.581534,0.4709564,0.40148145,0.3621184,0.33514878,0.3013333,0.29103363,0.29045781,0.27249292,0.2351822,0.22675475
