,0,1,2,3,4,5,6,7,8,9,10,11
0,0.38222784,0.38508308,0.3785401,0.36502168,0.34971792,0.33227783,0.30819577,0.2842971,0.2786876,0.26040715,0.24660718,0.23207366
1,0.83647627,0.5980798,0.5069422,0.44680175,0.40458483,0.37872207,0.34352908,0.3139915,0.308042,0.28565407,0.25896725,0.23647544
2,0.9553586,0.6522817,0.5349425,0.46464083,0.42060965,0.3770731,0.3505236,0.32046178,0.31794524,0.2909509,0.2603734,0.2421734
3,0.4888919,0.44274044,0.3919527,0.371671,0.35684162,0.31855524,0.31158933,0.29663342,0.26770097,0.24654311,0.21856013,0.2108986
4,0.46853948,0.42360556,0.37503016,0.35072377,0.33659953,0.30638295,0.29083478,0.2733661,0.2455869,0.23605688,0.21293,0.20627129
5,0.42656893,0.3882426,0.34674245,0.32289672,0.30873,0.28352404,0.26582277,0.25092572,0.23286706,0.22506563,0.20294535,0.20146447
6,0.45993096,0.3922843,0.3447908,0.3141982,0.29405025,0.27375245,0.2532983,0.24129207,0.23044771,0.22545095,0.20270973,0.2028479
7,0.5781793,0.44304672,0.37343937,0.32840878,0.29708835,0.2800873,0.2558245,0.24691302,0.24247563,0.23814023,0.20699507,0.20635718
8,0.47673643,0.3857354,0.33523208,0.30211973,0.2777096,0.2613296,0.24124095,0.2395227,0.23499797,0.22731209,0.20032062,0.2079195
9,0.4885708,0.38663965,0.33490223,0.3011334,0.2732826,0.2599926,0.23909809,0.23971169,0.23430279,0.23089531,0.20604354,0.21347648
10,0.46311826,0.36809212,0.32288548,0.29294217,0.26541585,0.2533015,0.23348258,0.23739463,0.23287088,0.23011905,0.20865707,0.21850945
11,0.40353203,0.33100006,0.29964912,0.2776261,0.25354075,0.24215306,0.22454378,0.23191208,0.22716483,0.22625995,0.21356674,0.22639914
12,0.30765587,0.27178314,0.2616114,0.2523474,0.23519656,0.22437555,0.21036741,0.22122851,0.21758094,0.22016379,0.22247438,0.2390943
13,0.24336441,0.22837651,0.2313779,0.23153287,0.21846668,0.20964079,0.19889045,0.2127142,0.21223477,0.22151229,0.23790714,0.2565136
14,0.15859513,0.17176017,0.19034676,0.2019932,0.19737315,0.19059557,0.1843264,0.20255508,0.20925516,0.22508799,0.25714085,0.27991247
15,0.10039676,0.12992157,0.15539297,0.17504065,0.17780025,0.17519945,0.1738773,0.19746035,0.2138311,0.23880619,0.28171846,0.30794716
16,0.1009714,0.12181181,0.14104752,0.16101068,0.1664229,0.17106755,0.17394872,0.20424,0.22983223,0.2635808,0.30718675,0.33394188
17,0.10355217,0.1159746,0.12997964,0.14953302,0.15962465,0.1719954,0.17877245,0.21743686,0.25135183,0.28961444,0.329704,0.3554166
18,0.09417269,0.10597414,0.11774215,0.13916731,0.1558881,0.175993,0.18684852,0.23424885,0.27446598,0.31488186,0.3486855,0.37132394
19,0.1272021,0.1220983,0.12495395,0.14658338,0.16303526,0.19362032,0.2060313,0.26085326,0.3007599,0.33995315,0.36168158,0.37638456
20,0.10762328,0.11360645,0.12153265,0.14860262,0.17204447,0.20820107,0.22219193,0.28197077,0.32070088,0.35537368,0.3676319,0.37486586
21,0.11419298,0.122263975,0.1309093,0.16517855,0.18880986,0.23082235,0.24477442,0.30525246,0.3381302,0.36723304,0.36726785,0.36574483
22,0.117605485,0.13220447,0.14570527,0.1882589,0.21127503,0.25556728,0.2684051,0.32467103,0.34962732,0.37157157,0.3606109,0.35070294
23,0.10283999,0.13584323,0.1593132,0.21191412,0.23514186,0.27633503,0.28903526,0.33666873,0.35341895,0.36990088,0.3491397,0.33345997
24,0.2916605,0.23958528,0.24088353,0.29328346,0.2901932,0.33263403,0.33711213,0.36420003,0.36142123,0.3654375,0.33988884,0.31518686
25,0.1697112,0.20762005,0.2454633,0.30155846,0.31438434,0.32997555,0.34108466,0.35329872,0.34065473,0.3461885,0.3207677,0.2988498
26,0.12109697,0.20164011,0.2529441,0.31622362,0.3298772,0.3279316,0.34202904,0.34066388,0.32410747,0.33692122,0.3066623,0.2924224
27,0.12227808,0.21317261,0.26888472,0.33093253,0.33849758,0.32585657,0.34023374,0.32756135,0.31167704,0.3310992,0.29748178,0.28884333
28,0.1037165,0.2142941,0.27579856,0.33528632,0.33867812,0.3166319,0.3323714,0.31115758,0.29957575,0.32736313,0.29130077,0.28879923
29,0.19839716,0.261627,0.31110477,0.35413784,0.34714925,0.32341456,0.33532727,0.30736077,0.29859447,0.32938546,0.29814762,0.29888636
