,0,1,2,3,4,5,6,7,8,9,10,11
0,0.84583306,0.82348007,0.7723638,0.73182786,0.7213028,0.6314891,0.65697944,0.6052336,0.59621584,0.5278367,0.5601203,0.5035515
1,1.1830046,1.0285723,0.9204506,0.84405744,0.7974753,0.695469,0.7160422,0.6434436,0.61322194,0.544745,0.5633748,0.51265854
2,0.59890646,0.6735506,0.71226054,0.6777092,0.6413285,0.54916066,0.5706755,0.53265667,0.50772387,0.45554316,0.4787668,0.457905
3,0.4377464,0.5344606,0.5691649,0.5423195,0.5324259,0.44454983,0.48455584,0.46835223,0.46177393,0.43336573,0.48101896,0.47524804
4,0.49657187,0.5292651,0.51404333,0.4747579,0.4794091,0.4063496,0.46144977,0.46513903,0.46109277,0.46994093,0.52675194,0.5280591
5,1.3550631,1.0569738,0.8683787,0.75021255,0.7119636,0.57990456,0.61924154,0.60453665,0.5803914,0.5694798,0.59144443,0.59742844
6,0.6889244,0.6815671,0.65847087,0.597249,0.5648135,0.48058578,0.53159964,0.5342583,0.49779636,0.5016984,0.5284691,0.5583088
7,0.47583053,0.52502096,0.5223899,0.48459688,0.48409632,0.43234864,0.4900496,0.50658464,0.49364054,0.5089131,0.5472176,0.60413766
8,0.41805473,0.463385,0.4548316,0.4211675,0.43611354,0.4113291,0.47052422,0.4935383,0.49922287,0.52991366,0.56914955,0.62763584
9,0.2711252,0.35245728,0.35589814,0.3404926,0.37486413,0.3876507,0.45040375,0.4843618,0.51143944,0.5590019,0.594381,0.6510798
10,0.31059217,0.35726178,0.33933192,0.32151225,0.36196968,0.3862576,0.44720122,0.48624733,0.5232427,0.5837568,0.6219663,0.6623773
11,0.30791453,0.3449663,0.3241468,0.31512466,0.36788797,0.41683173,0.47432438,0.5218866,0.5741863,0.63723946,0.66221493,0.68135107
12,0.24675658,0.3011212,0.29223466,0.30572695,0.36953562,0.4330003,0.4897926,0.5421549,0.60811985,0.66204864,0.68296707,0.68496335
13,0.2237699,0.27761832,0.2753732,0.3036103,0.3744003,0.4432026,0.4970883,0.5525571,0.62804466,0.6719363,0.6943047,0.68301815
