,0,1,2,3,4,5,6,7,8,9,10,11
0,0.27253404,0.31984532,0.32840198,0.32646447,0.31919146,0.30279106,0.2797502,0.26045123,0.25991833,0.24627647,0.2336597,0.22770333
1,0.26024002,0.30819997,0.3134308,0.31070793,0.3042106,0.28596738,0.26377866,0.24649677,0.247322,0.2336841,0.22125089,0.21919946
2,0.2912599,0.31784785,0.31327367,0.30478162,0.295036,0.27589095,0.25411284,0.23861015,0.24028033,0.22722974,0.21388856,0.21373557
3,0.27201766,0.30172023,0.297165,0.28928137,0.28075302,0.2601114,0.24079879,0.22870287,0.2294947,0.21791977,0.20711887,0.20957491
4,0.47280973,0.3985365,0.35815865,0.32496458,0.30080932,0.28062975,0.2580821,0.2454569,0.24349701,0.23150827,0.21454337,0.21203786
5,0.44102067,0.38522354,0.3491403,0.31670418,0.2968128,0.27100563,0.25351605,0.24580467,0.23619305,0.22311258,0.21023601,0.20979631
6,0.42898428,0.37852815,0.34334022,0.3117456,0.29451475,0.26785517,0.25070316,0.24594691,0.23219237,0.22195795,0.21252096,0.21308604
7,0.4246083,0.37409875,0.33916497,0.30788583,0.29192835,0.2661469,0.24794362,0.24561623,0.2310716,0.22299904,0.2156656,0.21779305
8,0.41782188,0.36774316,0.33368373,0.30352485,0.28833514,0.26443177,0.2449098,0.24490464,0.231283,0.22485563,0.21895063,0.22336707
9,0.49486947,0.40375903,0.35539103,0.31618574,0.29565567,0.2755199,0.25190327,0.25301072,0.24218935,0.23637542,0.22599354,0.22997428
10,0.40583163,0.35672548,0.32404557,0.2973727,0.2831421,0.26296115,0.24189276,0.24690394,0.2372072,0.23030779,0.22342208,0.23431867
11,0.38641006,0.34046033,0.31145307,0.28871676,0.27473134,0.25855517,0.23638742,0.24353182,0.23550883,0.2321129,0.22855361,0.242304
12,0.33179712,0.30216897,0.28421503,0.27012905,0.2589804,0.24556357,0.22439349,0.23576657,0.23087941,0.22992224,0.23336634,0.25219482
13,0.2323012,0.23777327,0.23951903,0.24027298,0.23641805,0.22464672,0.20649087,0.22258073,0.22244173,0.22537987,0.24225673,0.26740745
14,0.1886146,0.20283762,0.21191254,0.21994823,0.21891749,0.21110171,0.19547221,0.2161223,0.22201437,0.23190306,0.25881243,0.28649718
15,0.19211134,0.1953454,0.20201498,0.2105228,0.2095177,0.20653094,0.19318591,0.2195975,0.2314576,0.24704139,0.27799058,0.3056084
