,0,1,2,3,4,5,6,7,8,9,10,11
0,2.2790086,2.0348134,1.8833238,1.7573973,1.7270757,1.6917735,1.5676526,1.5830443,1.4756362,1.3754917,1.285094,1.2200583
1,1.0659355,1.1609609,1.1832458,1.1942313,1.1276126,1.2279404,1.088477,1.1160171,1.0351247,0.9638678,0.9481442,0.9541966
2,0.9253603,1.0487772,1.064827,1.0740608,1.0308384,1.0982944,1.0033085,1.0256279,0.960675,0.90983987,0.8964712,0.8993759
3,0.9185593,1.0234636,1.0229379,1.0190645,0.9949376,1.0399528,0.95558393,0.98259616,0.9278523,0.8799708,0.8708533,0.8672128
4,0.9469372,1.0293839,1.0126101,0.9954282,0.98378545,1.0146289,0.9312937,0.96233433,0.9152036,0.86538947,0.8624837,0.8527211
5,0.8807747,0.96918964,0.95102704,0.93202436,0.92872375,0.9574481,0.8769654,0.91055167,0.8745121,0.8275293,0.83278406,0.82189214
6,1.0952361,1.120352,1.072047,1.027312,1.0249032,1.0352263,0.9463043,0.9807784,0.93797886,0.8798566,0.8850979,0.86811996
7,1.5528853,1.462787,1.3658199,1.2772714,1.2618233,1.2481556,1.1290792,1.1584201,1.0940396,1.0060669,1.0090916,0.9809059
8,1.6678994,1.5660938,1.4624429,1.3702183,1.3325337,1.3263094,1.179413,1.2024388,1.1312029,1.0263019,1.0401493,1.0128043
9,1.3585527,1.3530424,1.2875304,1.2291961,1.178171,1.200652,1.0605584,1.0792565,1.0164127,0.92657053,0.95672786,0.9470732
10,0.5412638,0.7413401,0.76154464,0.7665844,0.73547816,0.7967304,0.72504306,0.73682326,0.72290134,0.6881151,0.7344386,0.7405398
11,0.30935687,0.5326084,0.56519866,0.57900435,0.5710122,0.6138911,0.59375083,0.60151064,0.6243417,0.6234713,0.66354966,0.66879094
12,0.22714612,0.4240939,0.4605183,0.47280723,0.49285877,0.5202907,0.5204412,0.53890586,0.57955885,0.5946682,0.62839055,0.63347936
13,0.22933468,0.3830802,0.41748226,0.42427287,0.47147918,0.4876755,0.4917887,0.5248673,0.5711117,0.59336025,0.62125456,0.62671244
14,0.28110284,0.39058536,0.41814464,0.41828606,0.48772794,0.49791682,0.4966795,0.544183,0.5885825,0.6128922,0.63554215,0.64130235
15,0.25488532,0.35173136,0.3804065,0.3838554,0.4738717,0.48579377,0.47840342,0.5383866,0.5866082,0.61333233,0.6339708,0.63964665
16,0.23275018,0.32285923,0.35083932,0.35861242,0.46577734,0.47937918,0.46791115,0.5383626,0.58995926,0.6208322,0.63526696,0.64269376
17,0.2551439,0.33407032,0.3548986,0.36369163,0.48353755,0.4978165,0.4827389,0.56137836,0.6128471,0.64668214,0.6519445,0.6606862
18,0.27479175,0.35035336,0.36422348,0.37514502,0.5043977,0.5212689,0.50282717,0.5867584,0.63931847,0.67453516,0.67210793,0.68067515
19,0.3159701,0.38864,0.39352995,0.40547296,0.53977066,0.55904645,0.53924596,0.6253768,0.67794216,0.7133422,0.7023505,0.70937324
20,0.32831728,0.40864748,0.41024005,0.42656353,0.5637309,0.587457,0.5673561,0.65351236,0.708863,0.7434869,0.72700703,0.7321398
21,0.2992602,0.39629892,0.40224415,0.4266739,0.5668728,0.59598476,0.5773142,0.6631567,0.72357607,0.7586391,0.7380563,0.7430539
22,0.30273652,0.4065793,0.41382867,0.4434138,0.585119,0.6159654,0.6016637,0.6865265,0.7478533,0.7835516,0.7558145,0.75998914
23,0.31333598,0.42157587,0.43096626,0.46566597,0.6068714,0.63918465,0.62901056,0.71169484,0.7726321,0.8077861,0.774577,0.77688885
24,0.32927004,0.4399247,0.4525476,0.4923732,0.6311043,0.66474795,0.65837896,0.7382018,0.79700387,0.8313676,0.793265,0.793363
25,0.41812482,0.5151619,0.52277625,0.5621478,0.693763,0.7251134,0.7228316,0.79832673,0.84788954,0.87936556,0.8333844,0.8280115
26,0.65009534,0.70570624,0.69256157,0.72154367,0.8363844,0.860653,0.8576461,0.9262543,0.955657,0.97757816,0.9206589,0.90378046
