,0,1,2,3,4,5,6,7,8,9,10,11
0,0.59926796,0.8040446,0.83949614,0.86534065,0.8634206,0.80881274,0.7505228,0.683071,0.61450565,0.564103,0.49043387,0.45580226
1,1.6157,1.2561278,1.1284524,0.99501127,0.9648795,0.8622366,0.8205013,0.69726455,0.60672355,0.56189924,0.46850938,0.40374547
2,0.7253296,0.8443124,0.83034134,0.79109454,0.7620579,0.7122781,0.60074514,0.54960215,0.49702454,0.43713987,0.34844118,0.3535012
3,0.647002,0.7636903,0.77354395,0.7062969,0.6832074,0.63471484,0.5425741,0.49666116,0.4530281,0.4116236,0.33099657,0.3280807
4,0.5772924,0.6845734,0.7001859,0.62882394,0.6032387,0.55931306,0.47543043,0.44467026,0.4094132,0.37546775,0.3086848,0.30894196
5,1.1988764,0.95949763,0.85905254,0.72251433,0.65774846,0.5976001,0.51523185,0.4926828,0.41056243,0.39436793,0.32569855,0.317784
6,0.87362766,0.7912007,0.7227007,0.6284808,0.56935513,0.52009755,0.42186725,0.4199253,0.36153948,0.34581077,0.29331326,0.30672535
7,0.65057904,0.64842784,0.61259437,0.53098476,0.49236462,0.45459855,0.3802805,0.37369853,0.33750242,0.33729956,0.30003044,0.31255364
8,0.598256,0.5844764,0.5481347,0.47969913,0.4422537,0.41426393,0.35758704,0.35704732,0.32544014,0.33865863,0.31585956,0.3279265
9,0.6090777,0.5617546,0.5116733,0.45532325,0.41575253,0.39442033,0.3462247,0.35553932,0.32186824,0.34932587,0.3364511,0.35588533
10,0.38378498,0.41702718,0.39616525,0.36486775,0.3554475,0.35550934,0.3329425,0.32613102,0.32862014,0.36029482,0.35992366,0.3898684
11,0.3102166,0.35392076,0.33943886,0.32820234,0.32794115,0.34006375,0.33609986,0.3408898,0.35407138,0.39928925,0.41047952,0.45184678
12,0.54398173,0.47626084,0.4162441,0.39920965,0.3719077,0.36303115,0.35167614,0.40514368,0.38292384,0.44830242,0.47035444,0.5205149
13,1.3516427,0.9471663,0.7226827,0.62273425,0.50844973,0.45257694,0.40878147,0.5337405,0.4180143,0.46649534,0.48718703,0.5431203
14,0.78700143,0.651271,0.545915,0.48997584,0.45622227,0.41325507,0.40712065,0.4423999,0.3895577,0.4361251,0.46933696,0.50780445
15,1.0805793,0.8113313,0.64220834,0.5783261,0.50637007,0.44878578,0.43942064,0.50624156,0.4115986,0.4650478,0.48940232,0.52435505
16,0.52429706,0.51140034,0.4461394,0.4157197,0.42760023,0.39856422,0.43549794,0.42618924,0.40100673,0.45496002,0.48870528,0.5214617
17,0.55243146,0.51451147,0.4284744,0.4164966,0.4207507,0.39296418,0.44099963,0.45660406,0.42621714,0.48916528,0.5234724,0.5624413
18,0.5541964,0.5065817,0.4205226,0.4133133,0.41671318,0.3894537,0.44131362,0.47199354,0.44703034,0.5096032,0.5579748,0.5947333
19,0.32842535,0.37122512,0.335736,0.34380662,0.38506135,0.3780331,0.45671797,0.4640951,0.47930667,0.546919,0.60195756,0.63886595
20,0.37625167,0.38961214,0.34879494,0.35795885,0.3942233,0.39442217,0.46709752,0.505148,0.524811,0.5985037,0.65624094,0.6912461
21,0.30981967,0.3429631,0.33167672,0.3452005,0.39711508,0.41458046,0.49319792,0.5299158,0.5764539,0.6487251,0.70660126,0.7302324
22,0.29067308,0.32527167,0.33206347,0.3528478,0.41491336,0.45439404,0.53013235,0.5726924,0.63685346,0.70085293,0.746793,0.7571691
23,0.43003765,0.4089207,0.40517262,0.41965276,0.4724853,0.5226476,0.57530516,0.63778424,0.6849259,0.7428144,0.76554507,0.74966705
24,0.32929185,0.35833997,0.39966175,0.43823498,0.5114789,0.5766245,0.6311539,0.6769136,0.73144275,0.7594368,0.7671884,0.7318999
25,0.46959683,0.46482682,0.49358347,0.5314121,0.58029914,0.64426744,0.6715778,0.72739094,0.7402074,0.77142364,0.74004155,0.69719255
