,0,1,2,3,4,5,6,7,8,9,10,11
0,0.32536077,0.3325908,0.3093316,0.28950638,0.2558906,0.2402494,0.21840969,0.20573372,0.20080256,0.19718921,0.1827374,0.17100266
1,0.73179305,0.52303076,0.4398955,0.36835364,0.31464517,0.30027235,0.25033304,0.2423676,0.23651713,0.2355574,0.20900503,0.19572514
2,0.8423212,0.59573644,0.48193628,0.41389972,0.3456782,0.31435308,0.27398774,0.26025665,0.22691256,0.24603227,0.21530622,0.20952033
3,0.42505258,0.39160684,0.35349613,0.32430163,0.2787338,0.2622046,0.25469604,0.24542452,0.20666307,0.21471621,0.17549609,0.1622459
4,0.411191,0.3673784,0.33231282,0.3059126,0.27169228,0.25168827,0.23721017,0.22523704,0.19968434,0.20133258,0.17652251,0.16931121
5,0.37473834,0.33610842,0.3051413,0.2830467,0.25274593,0.23097491,0.22021651,0.20983143,0.19012445,0.19477187,0.17739463,0.17672062
6,0.41402483,0.3469925,0.3052038,0.2799395,0.24693538,0.22274645,0.21071348,0.20013055,0.18968639,0.19720379,0.1866321,0.1924842
7,0.53633684,0.4094231,0.33704686,0.30346808,0.25931966,0.22855023,0.21353683,0.19923578,0.19711035,0.20706704,0.20065458,0.21038671
8,0.44333792,0.35558134,0.3008343,0.27549696,0.23635419,0.21015254,0.21210326,0.20095637,0.19379875,0.20799138,0.1990338,0.21456185
9,0.4570344,0.35550922,0.29501116,0.27380526,0.23322962,0.20706835,0.21057376,0.19698772,0.19600923,0.2098791,0.20767978,0.23010045
10,0.43490934,0.33841598,0.2795763,0.2642183,0.22362204,0.1997722,0.20890355,0.19589761,0.19759582,0.21134543,0.2132301,0.24123077
11,0.37641543,0.29975086,0.25158918,0.24525249,0.20758131,0.18913639,0.20494568,0.19409089,0.19759312,0.21150956,0.21805948,0.25273585
12,0.28029692,0.2380499,0.20888264,0.21576801,0.18409067,0.17404655,0.19719484,0.19010708,0.19534948,0.21056646,0.22433233,0.26765496
13,0.21370259,0.1941091,0.17467922,0.19293785,0.16483526,0.16347578,0.18791713,0.18418558,0.19663149,0.21103601,0.23591822,0.2857477
14,0.1271782,0.14244,0.13603516,0.16547568,0.14213507,0.15304832,0.17954624,0.18084139,0.20025186,0.21426734,0.2505487,0.30378914
15,0.065584,0.10864907,0.10834289,0.1461842,0.124906555,0.15032,0.17484598,0.18104406,0.21113454,0.2212873,0.26987568,0.31990916
16,0.058913723,0.10692874,0.102969706,0.14295244,0.121018134,0.16044973,0.18105878,0.19196615,0.23358731,0.23482245,0.2903781,0.32820654
17,0.05961404,0.106752,0.10513798,0.14539142,0.12611377,0.17746006,0.1999537,0.2139371,0.25846475,0.25292757,0.30569202,0.3278525
18,0.056124955,0.10165945,0.10964955,0.15184595,0.13887684,0.19747809,0.2264629,0.24044836,0.27907717,0.27070838,0.31241632,0.32096118
19,0.09016016,0.116115294,0.12809364,0.17029338,0.16492325,0.22416157,0.2592404,0.27142614,0.29974848,0.2873723,0.3099873,0.30719298
20,0.087641664,0.11557948,0.14155951,0.18564284,0.19086307,0.2473132,0.28818512,0.29642406,0.3077098,0.29785323,0.29848796,0.29454976
21,0.103831396,0.13017167,0.16252731,0.20537686,0.22046418,0.26924503,0.31095314,0.31562316,0.3111844,0.3019862,0.28154284,0.2805959
22,0.11847541,0.14987594,0.18697436,0.22555527,0.24899203,0.28762618,0.3255205,0.32738417,0.30856007,0.30087274,0.2632069,0.26992995
23,0.11871737,0.16652194,0.2083332,0.24280763,0.271687,0.29775655,0.32909834,0.32895517,0.29765183,0.29356527,0.24632826,0.26366898
24,0.27486286,0.25489318,0.2736107,0.28303388,0.3058979,0.3189825,0.34231958,0.34698522,0.311163,0.29957402,0.24815392,0.25694725
25,0.18457039,0.23530215,0.26884645,0.28834528,0.31333536,0.31409895,0.32459867,0.32549936,0.281856,0.28039616,0.23933597,0.26417357
26,0.15542072,0.23311725,0.27077967,0.29313493,0.31170762,0.29785588,0.3051413,0.30519336,0.2580141,0.26802516,0.24073893,0.27210015
27,0.16736281,0.24391961,0.2784546,0.29862735,0.30528194,0.28153872,0.28881496,0.29147753,0.246471,0.26426253,0.2512108,0.28156573
28,0.1558713,0.23869121,0.27305245,0.2954407,0.29317498,0.26310456,0.2731355,0.27841854,0.23642144,0.2624671,0.2632969,0.29145914
29,0.24426617,0.2703573,0.29163927,0.3045079,0.28769323,0.2582463,0.27391833,0.28383958,0.2545987,0.2789532,0.28870192,0.3062564
30,0.18999898,0.23843843,0.264808,0.28919843,0.27532536,0.2476919,0.2691261,0.27840638,0.25495076,0.28152993,0.30114558,0.31626594
31,0.32225075,0.28473556,0.2906295,0.3054048,0.28123766,0.26091373,0.28773665,0.2980572,0.29833955,0.3097758,0.33174944,0.339537
32,0.2890811,0.26470757,0.2713915,0.2967248,0.28166503,0.27108777,0.30167353,0.3097572,0.31868947,0.32182807,0.34594828,0.34960532
33,0.23444223,0.23581524,0.2516083,0.29255673,0.28422904,0.28059888,0.31252584,0.3182393,0.33192796,0.33116642,0.35763937,0.35902238
34,0.23983984,0.23838158,0.25292864,0.30231237,0.2942801,0.29705593,0.3257177,0.33210447,0.35322583,0.34470746,0.3710568,0.3677163
35,0.21377142,0.23234068,0.2515673,0.31022272,0.30442783,0.3134204,0.33845887,0.34716213,0.36470985,0.3541667,0.37758008,0.36625546
36,0.24680483,0.2585003,0.27321252,0.33157226,0.32392335,0.33724457,0.35537475,0.36682707,0.38212562,0.36624277,0.3823828,0.3615592
