,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0492957,1.1083388,1.130236,1.0600361,1.0489563,1.0750121,0.97140086,0.9651722,0.9010582,0.8529264,0.87459695,0.8620349
1,0.7359888,0.88157314,0.91007453,0.8745817,0.8689003,0.8996172,0.8410245,0.8323703,0.8038635,0.7850214,0.8122622,0.80659986
2,0.55327046,0.7190541,0.7495216,0.72910607,0.738139,0.76755315,0.7283,0.7323804,0.7278973,0.72256935,0.7521928,0.7502538
3,0.6353407,0.75246763,0.76131165,0.731385,0.75165623,0.7686797,0.7320417,0.7478351,0.74829733,0.74386036,0.76955163,0.76582944
4,0.7960446,0.85393184,0.8383354,0.79555225,0.82002467,0.8307035,0.78195024,0.80807984,0.8043381,0.791957,0.81612027,0.8083751
5,2.808788,2.3848534,2.22122,1.9798768,1.9217185,1.8055953,1.7316544,1.6551149,1.5421535,1.5123614,1.4087077,1.3629719
6,0.9055179,1.0232136,1.0733943,1.0428189,0.9885227,1.044798,0.9491677,0.926356,0.8761177,0.84732115,0.8813237,0.8748884
7,0.40299693,0.63262165,0.7064348,0.71256256,0.6941311,0.74790734,0.726344,0.7009049,0.7055218,0.7235135,0.7628788,0.76545453
8,0.2511842,0.47154215,0.5426329,0.55185467,0.56436086,0.60294694,0.6068867,0.5999372,0.63366294,0.66845465,0.7044133,0.7105297
9,0.16956972,0.3636257,0.42989522,0.43892255,0.48710877,0.51311135,0.52425927,0.54040766,0.5929662,0.63446176,0.66649985,0.67257464
10,0.15449226,0.31253678,0.37004384,0.3763731,0.45737106,0.47323298,0.4823208,0.52035093,0.58164227,0.6249591,0.64985836,0.657066
11,0.141609,0.27363873,0.32345867,0.33015406,0.4398541,0.45115125,0.453437,0.51095116,0.577227,0.6206739,0.63816917,0.64702827
12,0.15795967,0.2676959,0.30668026,0.31348675,0.44481146,0.45443422,0.4492195,0.52198935,0.58884704,0.63224125,0.6397667,0.65036315
13,0.171521,0.26976937,0.29888958,0.30804896,0.45480973,0.46633434,0.4541338,0.53785336,0.6049181,0.6481625,0.64617497,0.6577573
14,0.20518538,0.2952261,0.31313312,0.32427293,0.47990733,0.4942118,0.47770005,0.56790787,0.63336587,0.67639744,0.6639007,0.67520916
15,0.26584834,0.3482921,0.3537011,0.3658563,0.5238165,0.54106253,0.5229388,0.6151009,0.67714334,0.71852434,0.69606644,0.7047397
16,0.25227934,0.34787202,0.3541361,0.37504715,0.5335878,0.55833995,0.5385968,0.63062704,0.6955881,0.73584306,0.70983213,0.7174969
17,0.26184565,0.36398464,0.3702732,0.39780238,0.55489516,0.58337545,0.5667325,0.657715,0.72184825,0.76257455,0.72928685,0.73598707
18,0.25096798,0.3630767,0.37445474,0.4105225,0.5654108,0.59783036,0.58465654,0.6736127,0.7381561,0.7790748,0.7414978,0.7476082
19,0.29121563,0.4004127,0.41149557,0.45165637,0.60175985,0.63421136,0.6268517,0.7125363,0.7719346,0.8125032,0.76775455,0.7709272
20,0.25142932,0.37479913,0.3985287,0.44963762,0.59588534,0.6334871,0.628335,0.7109753,0.77169526,0.81232405,0.76747954,0.7712257
21,0.25876972,0.38234964,0.41190946,0.46855476,0.61103094,0.64787155,0.6485063,0.7286864,0.78468764,0.82690465,0.7758591,0.77837706
22,0.27780402,0.39859894,0.43247718,0.4932742,0.6305245,0.6666754,0.6715709,0.74859095,0.7988969,0.84109855,0.78518194,0.78563905
23,0.28717425,0.40727913,0.4469362,0.51199293,0.64361674,0.68033826,0.68761325,0.7617336,0.80669725,0.8485714,0.7891184,0.78831065
24,0.27081594,0.3951661,0.44333637,0.5135417,0.6406765,0.678826,0.6877425,0.7597591,0.80124104,0.84331286,0.7815385,0.78085375
25,0.22543082,0.3585414,0.41722643,0.49332556,0.61847854,0.6577525,0.6687815,0.73968524,0.7803761,0.8238032,0.7604324,0.76088285
26,0.30331868,0.41681057,0.46804857,0.53875124,0.65914017,0.69115293,0.70651853,0.7759947,0.8043703,0.84756935,0.7743667,0.7698777
27,0.23674977,0.36540586,0.42858338,0.50621104,0.6232009,0.66174066,0.6740564,0.74195325,0.77277255,0.81456685,0.7455392,0.7438098
28,0.24720274,0.37138057,0.4337278,0.5099713,0.62480944,0.659694,0.6748084,0.7425106,0.7679386,0.8106667,0.7364238,0.7325176
29,0.25311872,0.37442383,0.43615907,0.5114896,0.62314403,0.6572692,0.67222416,0.73929375,0.76063466,0.80231476,0.7261277,0.7209054
30,0.28492028,0.39840883,0.4560395,0.52809334,0.6355299,0.66825396,0.68214226,0.7487571,0.7636864,0.8035859,0.7246759,0.71739805
31,0.23801987,0.36231554,0.42547846,0.50098073,0.6057122,0.6428443,0.6541177,0.7200302,0.7371272,0.7757094,0.7005457,0.6946949
32,0.24108413,0.36327058,0.4239354,0.49769577,0.6006366,0.6356342,0.64776695,0.71393317,0.72834826,0.766855,0.689865,0.68232274
33,0.21048726,0.33797675,0.40011072,0.4752636,0.5770054,0.61348397,0.6245774,0.69068044,0.70667267,0.7446523,0.6699026,0.6624987
34,0.23150048,0.35211986,0.4088474,0.4806155,0.5807237,0.6148127,0.62585235,0.69253707,0.70476186,0.7422267,0.66564685,0.6563107
35,0.2366906,0.35515156,0.40922952,0.47955352,0.57724774,0.61254525,0.62106,0.6878198,0.6983285,0.73417103,0.6589292,0.6493434
36,0.2582059,0.37160182,0.42132604,0.48883677,0.583636,0.6191965,0.6254258,0.6923574,0.69953156,0.7336191,0.65856886,0.6483747
37,2.1416368,1.8335744,1.7272018,1.5736524,1.6597025,1.5127268,1.5613776,1.5723021,1.4369283,1.4263076,1.2439765,1.1633593
38,0.7195487,0.81797755,0.9035959,0.9327408,0.9371226,1.0163314,0.9559126,0.9660937,0.9173533,0.89124274,0.85142773,0.85915256
