,0,1,2,3,4,5,6,7,8,9,10,11
0,0.1549152,0.1990385,0.20507231,0.2030709,0.18773937,0.16556048,0.16524424,0.16834068,0.16194944,0.1855177,0.18038036,0.17030673
1,0.22127007,0.22427252,0.22215107,0.20769772,0.19305237,0.17413314,0.16740754,0.17346649,0.17269026,0.19396098,0.1883954,0.17544778
2,0.18548468,0.19993925,0.20535013,0.1968282,0.18793358,0.16828004,0.16751848,0.17212307,0.16727027,0.19290148,0.18905136,0.1794101
3,0.17304534,0.1896058,0.19752477,0.19122249,0.18646471,0.16691023,0.16643506,0.16988876,0.16692835,0.19241634,0.19092405,0.18418078
4,0.20459983,0.20810696,0.2108691,0.1995282,0.19392225,0.17528367,0.16995783,0.17209722,0.17232688,0.1947847,0.19247591,0.1862491
5,0.20407337,0.2163735,0.21889806,0.2081599,0.20120868,0.1818417,0.17504811,0.1735978,0.17154169,0.1936955,0.18826869,0.18375714
6,0.22306238,0.23811,0.23800667,0.22588885,0.2174468,0.19838203,0.18728948,0.18055548,0.17872863,0.19835791,0.18740502,0.18557769
7,0.23393583,0.25929385,0.2611584,0.25190616,0.24535896,0.22811884,0.21424434,0.19949666,0.19730513,0.2146728,0.1948095,0.19873999
8,0.24840945,0.27868095,0.2846042,0.2805213,0.27621257,0.26248795,0.24751106,0.22879589,0.22501948,0.23895387,0.21349154,0.21930942
9,0.23774993,0.28156278,0.3029024,0.32433712,0.3204413,0.31561226,0.30872113,0.29640257,0.28382814,0.2898854,0.27123266,0.2639494
10,0.20818552,0.25682715,0.28612906,0.33218196,0.3281446,0.3309878,0.336076,0.3360855,0.3268987,0.32608277,0.3243642,0.30555218
11,0.18670827,0.23821953,0.2691403,0.3266153,0.32331124,0.32828438,0.3403158,0.34651184,0.34368342,0.34111673,0.34860355,0.32882804
12,0.19347979,0.23977926,0.26816723,0.32826075,0.32423526,0.33002168,0.34379977,0.35335892,0.35414028,0.3498306,0.35899067,0.337875
13,0.17895398,0.2362869,0.26741308,0.33107123,0.32759714,0.33362544,0.34905896,0.35970014,0.35576832,0.3525827,0.35981488,0.3357586
14,0.18438965,0.24394208,0.27497494,0.3392366,0.33509988,0.340081,0.35522923,0.36580768,0.35840273,0.35413128,0.35739037,0.3302665
15,0.19230717,0.25552908,0.28674713,0.3496182,0.3448534,0.347964,0.36230794,0.37093574,0.3576107,0.35200572,0.35011822,0.31993943
16,0.2108361,0.2730333,0.30289635,0.36151806,0.35579765,0.3563894,0.3685986,0.3737018,0.35524142,0.34735352,0.3400341,0.30795163
17,0.19943696,0.27702487,0.31070787,0.36851016,0.36230338,0.35909832,0.37090853,0.3701197,0.34295136,0.33565685,0.32449046,0.29347143
18,0.19594249,0.28226495,0.3172057,0.373621,0.36598718,0.35850805,0.36834094,0.3620628,0.33149534,0.32340688,0.3093577,0.28130051
19,0.19517046,0.28664237,0.32134092,0.37578633,0.3662371,0.35567424,0.36319643,0.35255963,0.3208719,0.3121396,0.29602444,0.2711323
