,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7315194,0.82486176,0.82704794,0.8373145,0.82090914,0.76647484,0.7344748,0.66492623,0.62377363,0.5458034,0.4980273,0.4459272
1,0.71358883,0.79352736,0.79977906,0.7821825,0.7639924,0.7099184,0.6634581,0.6041262,0.5589279,0.49588105,0.4419467,0.4065765
2,0.60518044,0.71572,0.73621047,0.7002462,0.6885934,0.644297,0.5886692,0.5420029,0.50401413,0.4486263,0.39587635,0.3786169
3,0.6320829,0.7021645,0.7159046,0.6548106,0.6421381,0.5958531,0.5365247,0.5018158,0.46112525,0.41989663,0.36969492,0.36082923
4,0.54148406,0.62893355,0.6494591,0.5846962,0.57481724,0.5370687,0.47488397,0.45221257,0.4229482,0.38568407,0.34683275,0.34972328
5,0.6582953,0.6633604,0.6584344,0.5754649,0.5559606,0.5117365,0.44748217,0.43819827,0.39749408,0.37775424,0.3435352,0.35060874
6,0.90640444,0.77200574,0.7081624,0.6021057,0.5576069,0.5053251,0.4309973,0.44045362,0.3746166,0.37510312,0.34057063,0.3556528
7,1.0550183,0.8385944,0.72965443,0.61714494,0.5500387,0.50264704,0.41809165,0.44139737,0.3598378,0.36707783,0.33405137,0.35621238
8,0.92701036,0.7612192,0.66163814,0.5692038,0.50809515,0.46859795,0.3885373,0.41085437,0.33832914,0.35677522,0.3322841,0.35723326
9,0.83869207,0.6975527,0.6025238,0.52737176,0.47358674,0.4402463,0.37508214,0.3942042,0.3270623,0.3619982,0.34367537,0.36811918
10,0.83771974,0.6808823,0.5741217,0.5125738,0.45426825,0.423882,0.36883402,0.3936042,0.32322854,0.3696493,0.3581866,0.3840394
11,0.78749496,0.6417287,0.53092813,0.4875041,0.4363653,0.4078952,0.37290412,0.39832765,0.3329203,0.38990808,0.39000475,0.42241555
12,0.74303436,0.6148945,0.50454974,0.47369093,0.43444493,0.40261325,0.3942141,0.4200971,0.36029893,0.42017087,0.43463546,0.47062308
13,0.7020479,0.5934342,0.487114,0.4637637,0.4367364,0.40187183,0.4154979,0.44198442,0.38905674,0.4462417,0.47402513,0.51024604
