,0,1,2,3,4,5,6,7,8,9,10,11
0,0.41321206,0.39006177,0.35044047,0.3366682,0.3044217,0.28433907,0.24606341,0.22302648,0.22427484,0.19392133,0.18362035,0.17910607
1,0.28535354,0.30782256,0.29247332,0.28535026,0.25653926,0.23990615,0.22393242,0.21054032,0.19652745,0.18376058,0.17295174,0.16578218
2,0.24942566,0.26811936,0.26146215,0.25431967,0.22762665,0.2129853,0.20184305,0.1952406,0.1829275,0.18140675,0.17511359,0.17084682
3,0.3403535,0.30188236,0.27812865,0.25765565,0.22481485,0.21090497,0.19379193,0.18996076,0.18762366,0.19265619,0.18765572,0.18416153
4,0.34194642,0.2920915,0.2686786,0.24494368,0.21448895,0.20126149,0.1932283,0.19134021,0.18660814,0.20101446,0.19437997,0.19414462
5,0.37861556,0.30331665,0.271587,0.24471343,0.21525806,0.20167536,0.19663557,0.19310726,0.19174476,0.210019,0.20421346,0.20834982
6,0.36809438,0.2912499,0.2600742,0.23651108,0.21092942,0.19744891,0.20018607,0.19534972,0.19455604,0.21528532,0.21167092,0.2216874
7,0.41866416,0.31490007,0.26894012,0.24570045,0.2184816,0.20386386,0.20675527,0.19798835,0.20421338,0.22166833,0.22330816,0.23736218
8,0.35073328,0.27510667,0.2411178,0.22878575,0.20623863,0.1951372,0.20847546,0.20019878,0.2053992,0.22249423,0.22823915,0.24884254
9,0.3806482,0.2894636,0.24347688,0.23591024,0.20997132,0.20068376,0.2114752,0.20029727,0.21483847,0.22470225,0.23972887,0.26316416
10,0.3505004,0.27347142,0.22997285,0.23060992,0.2034543,0.19995953,0.21389033,0.20343804,0.22164129,0.22658756,0.24747092,0.27333438
11,0.33845818,0.2675471,0.22243609,0.23052305,0.20007008,0.20317718,0.21631965,0.20586579,0.2300835,0.22831488,0.25661847,0.28312206
12,0.311243,0.25418591,0.21203667,0.2280418,0.19462234,0.2064913,0.21912132,0.20979926,0.23867555,0.2307953,0.26521188,0.2913007
13,0.2978008,0.24819294,0.20731455,0.22923765,0.19235465,0.2126522,0.22296752,0.21453235,0.24832056,0.2342229,0.27395585,0.29809487
14,0.3033562,0.25216785,0.2103144,0.2348097,0.19451934,0.22164024,0.22899945,0.22125024,0.25913695,0.23922785,0.28200656,0.30265892
15,0.17539851,0.1828742,0.17287543,0.20937756,0.17657717,0.21427387,0.22753546,0.22273706,0.25393695,0.24076729,0.28271282,0.30747485
16,0.17846031,0.18193445,0.17312461,0.21192315,0.17919019,0.22034866,0.2293612,0.22492695,0.26058406,0.24534033,0.29085356,0.31421
17,0.1354911,0.15731639,0.16323858,0.20275831,0.17688248,0.22294243,0.23388788,0.23176734,0.26355046,0.2532702,0.29431257,0.31766328
18,0.14625846,0.16023777,0.17024495,0.20550422,0.18558224,0.23216462,0.24363999,0.24307463,0.27146292,0.26379436,0.29753816,0.31822532
19,0.15836972,0.16506226,0.18060023,0.20907113,0.19811028,0.2438345,0.2575123,0.2583483,0.27911386,0.2758756,0.2970762,0.31551522
20,0.14007011,0.15675427,0.18382695,0.20777866,0.20892102,0.25236395,0.26918718,0.2704013,0.27950007,0.28452188,0.29196915,0.31205338
21,0.18958151,0.18350239,0.20787264,0.22073512,0.2299036,0.26733533,0.28473628,0.2869606,0.28797317,0.2962213,0.28894392,0.30709645
22,0.16031395,0.17572226,0.21171379,0.22090185,0.24144164,0.27411512,0.29219002,0.29422596,0.2828798,0.3001652,0.2810386,0.30406278
23,0.1805591,0.19159791,0.22815835,0.230405,0.25594932,0.28059658,0.29847562,0.3015616,0.2825832,0.30564472,0.27831426,0.30274013
24,0.18731003,0.20203273,0.24033032,0.23833469,0.26666546,0.28409797,0.3015758,0.3059628,0.280589,0.30875212,0.27727592,0.30291986
25,0.17233592,0.20145704,0.2439976,0.24230778,0.27178544,0.2817268,0.299705,0.30537814,0.27429783,0.30888614,0.27788764,0.3053652
26,0.22235268,0.22780147,0.26300478,0.2565292,0.27996004,0.2831849,0.3023732,0.31104353,0.28112346,0.31610286,0.28789276,0.31075072
27,0.19122669,0.21697277,0.256809,0.25652242,0.27940893,0.27793735,0.29902366,0.3085927,0.2767326,0.31528604,0.29330617,0.31567514
28,0.21814756,0.22756909,0.26260284,0.265113,0.28158528,0.27659392,0.3006959,0.31211108,0.28647637,0.32303149,0.30822295,0.32609004
29,0.25126755,0.24040619,0.267964,0.27442798,0.28583455,0.2813294,0.30801958,0.32045484,0.30429178,0.3334241,0.3251401,0.33691138
30,0.21797626,0.22467253,0.25568888,0.27431282,0.28611463,0.28324252,0.31209123,0.32369453,0.31134135,0.3366825,0.33482406,0.34347492
31,0.45201266,0.3313947,0.319,0.31924826,0.31632167,0.31890184,0.34518805,0.35696346,0.36964905,0.36885417,0.36338225,0.36302283
32,0.25460893,0.2544125,0.27413458,0.2999393,0.31053317,0.3244324,0.35164863,0.362069,0.3554326,0.3615359,0.35735053,0.3489048
33,0.7354913,0.479603,0.4124335,0.39166996,0.3778217,0.38900283,0.4105266,0.4183413,0.44086784,0.41709745,0.39362898,0.3858608
34,0.258605,0.29585436,0.31500036,0.3377307,0.34711957,0.38213336,0.4057444,0.41934606,0.38575035,0.38663402,0.3605758,0.3289138
35,0.28487033,0.3163047,0.33763057,0.36866924,0.37733442,0.3953952,0.4049665,0.41139796,0.389117,0.3799768,0.36035547,0.33508927
36,0.758555,0.5454763,0.47752672,0.44721818,0.43440932,0.44358215,0.43662965,0.44301283,0.43959576,0.41937897,0.3885309,0.35790408
37,0.27738994,0.34795117,0.37484306,0.38603222,0.39757967,0.4159206,0.43246308,0.4422787,0.3681479,0.37515825,0.339307,0.2932147
38,0.7246433,0.5567072,0.5040803,0.46709037,0.46242994,0.45413747,0.4400827,0.43924797,0.40660042,0.39612335,0.36195222,0.32525796
39,1.0974715,0.719096,0.594031,0.5284265,0.48831797,0.44941467,0.45925367,0.45629472,0.39358217,0.42911914,0.38858142,0.35904682
40,0.41765952,0.4342367,0.45003688,0.43364286,0.42586052,0.41113564,0.44166917,0.4441676,0.3284032,0.3572627,0.30635464,0.25226432
41,0.3218289,0.38076192,0.41643012,0.4216354,0.43426973,0.40334538,0.41399828,0.40048996,0.31354836,0.309905,0.273255,0.24532783
42,0.9466553,0.65929645,0.5709813,0.52436286,0.48895764,0.42948332,0.40535945,0.38699082,0.33758157,0.33632648,0.31576437,0.2974587
43,0.39126873,0.4153342,0.4225731,0.41956854,0.40590453,0.37141168,0.3818675,0.36546862,0.27797344,0.2773611,0.23859262,0.21192394
44,0.8534268,0.62684757,0.5379757,0.5015495,0.45774406,0.40069443,0.36615083,0.33695495,0.30126125,0.28517267,0.26816314,0.25380576
45,0.28794897,0.35112873,0.36285806,0.3723626,0.3515948,0.3208987,0.33113736,0.31243178,0.24470681,0.22830087,0.19236715,0.17598237
46,0.430566,0.40573362,0.37860453,0.37798095,0.34900326,0.31592172,0.2896507,0.2673127,0.24569747,0.21178228,0.19622283,0.18780144
47,0.26750767,0.30531022,0.30477792,0.31294897,0.2895401,0.2635247,0.2553944,0.24223563,0.21253952,0.19194669,0.17627752,0.1712954
48,0.26756936,0.28482643,0.28180182,0.28516206,0.25876874,0.23628043,0.22431104,0.21669072,0.1981171,0.1869105,0.17807356,0.17860065
49,0.20542786,0.23190102,0.24100584,0.24408501,0.22128762,0.20240225,0.20120484,0.20052573,0.18131325,0.1857889,0.17960462,0.18722023
50,0.23974949,0.23346369,0.23433787,0.2300775,0.2053158,0.18880343,0.18657744,0.18903235,0.18091708,0.19408512,0.19165611,0.2048403
51,0.2565872,0.22949031,0.22592399,0.21669023,0.19391191,0.17942825,0.18253085,0.18677007,0.18441491,0.20458439,0.20405237,0.2212219
52,0.33637476,0.26450738,0.24182601,0.22475907,0.2002634,0.18703382,0.18887372,0.19086483,0.19822282,0.21830392,0.21957126,0.2364919
53,0.3727197,0.280355,0.24750626,0.22842224,0.20536602,0.19362669,0.20010388,0.19909963,0.20888346,0.22817785,0.23100892,0.24736115
54,0.36505252,0.27446586,0.24021205,0.22592872,0.20580448,0.1968402,0.20902634,0.20498207,0.21568103,0.23265049,0.23950475,0.2571282
55,0.34680837,0.26418176,0.22985116,0.22326571,0.20460126,0.1996406,0.21501441,0.20832041,0.22211117,0.2343221,0.24762288,0.26707163
56,0.30093116,0.23972198,0.21125121,0.21551508,0.197959,0.19953647,0.21784082,0.21022022,0.22739282,0.2345901,0.25526515,0.2772237
57,0.5067047,0.35387328,0.27362314,0.2676276,0.23362441,0.23217237,0.23665051,0.22173835,0.25404856,0.2418573,0.27229023,0.2848795
58,0.34321946,0.2752275,0.23205772,0.24281037,0.21098368,0.22399917,0.2390718,0.2292043,0.25295153,0.24158803,0.26783764,0.28390414
