,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2410924,0.26026177,0.23341247,0.2506895,0.27980193,0.29183847,0.24061787,0.26136732,0.28037816,0.31773335,0.31075573,0.32965574
1,0.22071825,0.24542817,0.22459602,0.23707092,0.27460137,0.28795177,0.23746592,0.2607646,0.29066658,0.3275224,0.32112086,0.34310457
2,0.26079977,0.2681621,0.24127102,0.24443594,0.28501183,0.29566467,0.24656221,0.26997393,0.30428582,0.341236,0.3373493,0.35640663
3,0.24356183,0.25912783,0.23830709,0.2430222,0.28552312,0.30097336,0.2538014,0.27862054,0.31974542,0.34983206,0.34420753,0.36511087
4,0.24807002,0.26439342,0.24468857,0.2512876,0.2921777,0.3114002,0.26762894,0.2921663,0.33537307,0.35863525,0.35345358,0.37330765
5,0.3670054,0.33637756,0.2953413,0.29396373,0.32347757,0.3398016,0.30077726,0.32053024,0.35071158,0.36971933,0.36637747,0.37731773
6,0.92517716,0.6120739,0.46528876,0.44428557,0.40226364,0.4322945,0.39069265,0.41911095,0.38236678,0.38516766,0.3838169,0.37246925
7,1.0024698,0.6656542,0.5434532,0.51868266,0.4419158,0.46765113,0.40619028,0.44931218,0.38075852,0.36638987,0.3482017,0.33004767
8,0.46407568,0.47886807,0.4725997,0.4705196,0.41828907,0.4242912,0.3584242,0.37206998,0.3512304,0.33119655,0.28765917,0.28815955
9,0.30525166,0.4047373,0.40542752,0.41738778,0.38549897,0.3849878,0.31749564,0.322017,0.32896736,0.30507964,0.27532247,0.28450295
10,0.3654846,0.4188584,0.39106256,0.39408648,0.3693955,0.35733473,0.2929233,0.30028594,0.30374262,0.29201567,0.28016317,0.28559613
11,0.2815041,0.35439742,0.32998523,0.34689277,0.32494146,0.32339144,0.26496732,0.2769645,0.2836622,0.27950418,0.27133548,0.28262353
12,0.25414106,0.31690365,0.28886873,0.31152177,0.29360265,0.29723507,0.24505849,0.26193023,0.27084616,0.27450833,0.2746549,0.29055727
13,0.22041267,0.2783564,0.2511325,0.28049928,0.26566273,0.27549872,0.23002286,0.2514525,0.26439756,0.2748648,0.28217453,0.3031958
14,0.17180437,0.23483108,0.21292005,0.25109756,0.2393409,0.2567998,0.2179578,0.24441774,0.26448572,0.28032073,0.2957533,0.32187355
15,0.19602804,0.23749143,0.21009761,0.24409121,0.23374808,0.25102955,0.21806669,0.24803326,0.27296075,0.2965737,0.32099164,0.34886688
16,0.18583366,0.22489955,0.20066623,0.23515227,0.22600478,0.24883798,0.22191909,0.25624958,0.28919205,0.3162508,0.3462141,0.3738301
17,0.17891149,0.21708964,0.19726822,0.23074737,0.22362885,0.25265494,0.23196323,0.2711049,0.31235194,0.34088987,0.37500596,0.3998625
18,0.18228787,0.21654795,0.20170161,0.23215091,0.22788332,0.26358044,0.2500105,0.29347917,0.3415578,0.36914748,0.40419582,0.42342073
19,0.15689558,0.19970301,0.19840989,0.22947124,0.23108971,0.27646616,0.27092665,0.31816852,0.37467676,0.39638257,0.42898875,0.4410726
20,0.19733651,0.22227545,0.22234794,0.24743152,0.2534944,0.30414635,0.30744117,0.35444286,0.4099812,0.42616883,0.45231822,0.45365813
21,0.16346991,0.20579574,0.22600028,0.25514942,0.2700997,0.32954714,0.33978423,0.3836274,0.44290268,0.44663492,0.46396267,0.45536873
22,0.26719648,0.27086407,0.2795022,0.30201006,0.3193937,0.37654325,0.3937171,0.4273102,0.47081634,0.46590605,0.47376496,0.4518544
