,0,1,2,3,4,5,6,7,8,9,10,11
0,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
1,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
2,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
3,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
4,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
5,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
6,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
7,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
8,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
9,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
10,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
11,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
12,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
13,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
14,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
15,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
16,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
17,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
18,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
19,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
20,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
21,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
22,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
23,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
24,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
25,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
26,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
27,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
28,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
29,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
30,0.104408726,0.2286593,0.2804167,0.3594669,0.45510685,0.5079564,0.5041883,0.5784864,0.60007095,0.64060247,0.580845,0.57892334
31,0.104408726,0.2286593,0.2804167,0.3594669,0.45510685,0.5079564,0.5041883,0.5784864,0.60007095,0.64060247,0.580845,0.57892334
32,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
33,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
34,0.10440872,0.22865927,0.28041667,0.35946685,0.4551068,0.5079564,0.5041882,0.57848626,0.60007083,0.6406025,0.58084494,0.57892334
