,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1772245,1.0770155,0.9539199,0.9962436,0.91917324,0.73300594,0.9002026,0.7271603,0.68901384,0.74633366,0.59690905,0.5784951
1,1.1373996,1.0463064,0.94397926,0.99566996,0.90639967,0.73110276,0.87099785,0.71865374,0.6728416,0.73702997,0.5783001,0.54810435
2,0.9873947,0.9135457,0.89113486,0.94780934,0.84884286,0.71552676,0.783389,0.69303954,0.6357079,0.7236213,0.5395823,0.48185506
3,0.9074875,0.8367193,0.8580606,0.9009831,0.82289284,0.68503267,0.76095974,0.667345,0.6341888,0.7313959,0.5328677,0.4660488
4,0.87894654,0.8134166,0.84478813,0.8828181,0.82013106,0.65913355,0.76687866,0.6518413,0.6445813,0.7358042,0.5369227,0.47260204
5,0.8218829,0.76615566,0.8229301,0.8618593,0.80121607,0.6407664,0.7433897,0.6403673,0.6385846,0.7282759,0.53078103,0.46512
6,0.7697942,0.7211792,0.80024743,0.83669055,0.78223133,0.6239265,0.7221884,0.62929475,0.6366405,0.7232346,0.52859086,0.46396556
7,0.72802734,0.6856961,0.78039235,0.8143787,0.7674139,0.6090832,0.7063155,0.62101716,0.6379101,0.7188573,0.5302166,0.46876723
8,0.7064992,0.67009485,0.7675607,0.80098534,0.76111114,0.59769297,0.70109,0.6158085,0.64468503,0.7149429,0.5354364,0.4807902
9,0.71484005,0.68355566,0.7663769,0.80317813,0.7674328,0.5915722,0.7117464,0.61448014,0.6583,0.7117483,0.54352736,0.5001832
10,0.6892148,0.663099,0.75471795,0.7940424,0.75593907,0.59035724,0.6945562,0.61548686,0.65431607,0.70298964,0.54386485,0.5024609
11,0.6721149,0.64854246,0.74439585,0.7823106,0.7483411,0.5881395,0.68565655,0.61527854,0.6566991,0.6997148,0.5485801,0.5105644
12,0.60946697,0.58892864,0.71796924,0.74941504,0.7196853,0.5844932,0.647227,0.61493605,0.6421549,0.69222724,0.5476998,0.50451213
13,0.57167697,0.5535756,0.69767797,0.71994483,0.7043598,0.57663673,0.6302636,0.6125737,0.64286065,0.69127196,0.5556532,0.51406896
14,0.53929347,0.52594674,0.6803281,0.69610626,0.692129,0.5697134,0.61543214,0.6122042,0.6434375,0.68746275,0.5636823,0.5250901
15,0.51957166,0.5116721,0.66772383,0.67919296,0.68513083,0.56489384,0.60709226,0.6128995,0.64754385,0.6832814,0.572678,0.53948224
16,0.49522027,0.492808,0.65411776,0.6615445,0.67468834,0.5621544,0.5937758,0.61464965,0.64740723,0.67719984,0.57966155,0.55026305
