,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6699885,0.67773104,0.68837667,0.6812688,0.6923641,0.6447278,0.6444772,0.6710649,0.6759562,0.6509638,0.64239436,0.6561986
1,0.622362,0.6299723,0.6764976,0.6667312,0.6735596,0.6461179,0.6146658,0.6692215,0.65337986,0.648717,0.6291682,0.6304127
2,0.58422065,0.5903954,0.66144615,0.6432219,0.65820074,0.63655514,0.5976485,0.65936065,0.6429843,0.65067863,0.6213957,0.61638534
3,0.62920344,0.63346946,0.67684203,0.6589755,0.6817405,0.63276434,0.63097537,0.6588548,0.6634363,0.66008925,0.6312354,0.6331004
4,0.6053126,0.61295784,0.67194283,0.6563718,0.67252934,0.63214636,0.61486673,0.65755737,0.6511443,0.65410113,0.6224317,0.6195388
5,0.6196437,0.62704915,0.67443186,0.6593151,0.6759919,0.6271029,0.6238921,0.65078205,0.6554954,0.6544996,0.6200623,0.6194677
6,0.7575244,0.75685066,0.72505444,0.7224404,0.731542,0.6361634,0.70558035,0.6607209,0.695775,0.66730034,0.63624966,0.65632135
7,0.7715732,0.77029586,0.74138725,0.7522496,0.73599154,0.6561527,0.69807893,0.6726382,0.6811143,0.66240823,0.62513435,0.6371418
8,0.68764865,0.6852444,0.7154137,0.7215102,0.70046574,0.65789473,0.6427852,0.66594654,0.64921963,0.658714,0.60343254,0.59760255
9,0.6213381,0.6159876,0.689628,0.6815679,0.6765667,0.644097,0.61408234,0.6544608,0.6361556,0.66393715,0.59669733,0.5813487
10,0.5690963,0.5650406,0.6682036,0.6495126,0.6604698,0.62724286,0.59572387,0.6449418,0.6291024,0.66591144,0.5954744,0.5753919
11,0.5270547,0.52720714,0.6498495,0.624362,0.6478141,0.611339,0.58119893,0.63701653,0.62525755,0.6640353,0.5959026,0.5746928
12,0.49160957,0.49710858,0.63334227,0.60367084,0.63647276,0.5975133,0.56804436,0.63071084,0.62279695,0.659756,0.59707487,0.57659245
13,0.46500155,0.4758537,0.6195563,0.5876917,0.62769544,0.5862145,0.5581026,0.6261903,0.62256855,0.65486073,0.59965384,0.5812124
14,0.44697005,0.46275988,0.6088541,0.57649225,0.62157536,0.5778148,0.55133116,0.62361926,0.62407917,0.6498671,0.60338724,0.58772606
15,0.43332332,0.4533796,0.5999276,0.5679194,0.6161271,0.57192314,0.5454256,0.62243503,0.62539935,0.64467555,0.6071659,0.5941345
16,0.42187425,0.4453398,0.59202105,0.5604347,0.6107436,0.5678895,0.5397737,0.6221779,0.62610626,0.63977474,0.6108397,0.59993553
17,0.412727,0.43881333,0.5852189,0.55388784,0.605943,0.565229,0.5349778,0.6226473,0.6266802,0.63554394,0.6146662,0.60551
18,0.40931088,0.43742302,0.5807038,0.5498759,0.6033771,0.56387275,0.5330447,0.6237737,0.628489,0.6321249,0.61909866,0.61193115
19,0.40785033,0.43757498,0.5775315,0.54728,0.60136855,0.563864,0.5316317,0.62554646,0.62985545,0.6289343,0.62318623,0.61769426
20,0.4035736,0.43445078,0.5738345,0.5434906,0.5978484,0.564335,0.5284216,0.6272675,0.6293078,0.6258792,0.62615085,0.6214228
21,0.4035833,0.43513495,0.57171065,0.54114467,0.59636813,0.565109,0.52785176,0.62902206,0.63022894,0.6238904,0.62972,0.6260907
22,0.405262,0.43737593,0.57069665,0.5400434,0.5956474,0.5665266,0.52797765,0.6310566,0.63111186,0.6220765,0.6330198,0.6304197
23,0.42599538,0.45819166,0.5765704,0.54760444,0.60319567,0.5700232,0.5381103,0.63430005,0.6385262,0.6218956,0.6390814,0.6400025
24,0.446239,0.47842973,0.584329,0.55771244,0.61022025,0.5766368,0.54637873,0.6392921,0.64364076,0.62123156,0.6435101,0.64706767
25,0.43563384,0.4675564,0.5819568,0.55423415,0.60346085,0.58139604,0.53766906,0.64189756,0.6366849,0.61911017,0.6413836,0.6425012
26,0.43227696,0.4628421,0.5799361,0.5496116,0.6007583,0.58242565,0.53581715,0.64214236,0.6349324,0.6200525,0.6419536,0.64211065
27,0.5159771,0.5430541,0.6100291,0.5854153,0.6385594,0.59276414,0.5826121,0.65203565,0.66632754,0.62980366,0.6598927,0.67239887
28,0.5034847,0.5320197,0.6121259,0.59027076,0.6307768,0.60458416,0.56768274,0.6583777,0.6527091,0.6244773,0.652577,0.6599906
29,0.49498427,0.5207546,0.61027926,0.5846098,0.62612766,0.6081237,0.5620603,0.65855753,0.64840865,0.6276357,0.65010726,0.65465677
30,0.4787682,0.5030881,0.6051572,0.5752329,0.619728,0.60734564,0.55451894,0.6573379,0.64229506,0.6296095,0.6475394,0.64866054
31,0.4630992,0.4870525,0.599143,0.5652933,0.61387825,0.60377246,0.5483691,0.65464324,0.6376647,0.6305969,0.645507,0.64441895
32,0.45552966,0.47997615,0.5955364,0.55935055,0.61175734,0.59992987,0.54672074,0.65232354,0.6365913,0.63106143,0.6452966,0.64383435
33,0.44751868,0.47318926,0.5919819,0.55457217,0.6090117,0.5966417,0.5438876,0.65042496,0.63486826,0.63003063,0.6445585,0.6429283
34,0.4374185,0.46442178,0.586934,0.5485076,0.6041495,0.5925459,0.5392392,0.64739084,0.63167,0.6277272,0.64255023,0.64047396
35,0.4343248,0.4623745,0.5842231,0.54549545,0.6025747,0.5893918,0.5384285,0.64538383,0.6315171,0.6263151,0.6425107,0.64097357
36,0.4285344,0.4578778,0.5797676,0.5411735,0.5978329,0.58515024,0.53484654,0.6416014,0.628283,0.6225689,0.63987494,0.6381151
37,0.42194557,0.45221138,0.5756696,0.5368912,0.5936057,0.58216286,0.53112876,0.6392244,0.6256214,0.61994344,0.6382874,0.6362067
38,0.42284358,0.45362416,0.57494897,0.5363892,0.5939917,0.5812341,0.53199756,0.6391608,0.6269793,0.619394,0.6397345,0.638435
39,0.4203873,0.45179266,0.5736059,0.53524286,0.59274346,0.5809506,0.530532,0.6394734,0.62646955,0.618247,0.64022213,0.6390427
40,0.4186447,0.45037,0.57235557,0.533933,0.5917362,0.5806567,0.5295723,0.63965255,0.62631774,0.6175367,0.64088523,0.63985795
41,0.42041233,0.45232305,0.57250255,0.5342686,0.59246445,0.58096015,0.5305401,0.64037824,0.6275177,0.6173443,0.64237094,0.64191175
42,0.41728112,0.44948775,0.57111317,0.53274184,0.5907023,0.58103347,0.5285437,0.64066577,0.6263,0.61639684,0.64237994,0.6416659
43,0.41780198,0.45004436,0.5705316,0.53204745,0.5903982,0.58073854,0.5287399,0.6405502,0.62655467,0.615936,0.6429949,0.6425185
44,0.4189772,0.45137283,0.5703379,0.53200954,0.5902171,0.58065194,0.5290103,0.6404908,0.6266041,0.61514974,0.6433439,0.6430924
45,0.42901486,0.46137396,0.57302237,0.5357609,0.59341776,0.58120626,0.5336327,0.640568,0.62941283,0.6146671,0.6446708,0.6457412
46,0.47786328,0.50942266,0.5877774,0.5560656,0.6098783,0.58349365,0.5568939,0.6400189,0.64264435,0.613936,0.648493,0.6558667
47,0.52005756,0.5503964,0.60789216,0.5821396,0.6273637,0.59758663,0.5748833,0.649807,0.6529473,0.6165882,0.65342987,0.66485727
48,0.50021493,0.5296266,0.60375935,0.57783204,0.6144567,0.60288596,0.55761284,0.64890504,0.6377961,0.6130183,0.6424145,0.6476123
49,0.6140585,0.6347062,0.6464329,0.62619555,0.66438174,0.6170695,0.62268645,0.6610215,0.6778755,0.630992,0.66249543,0.6828156
50,0.67034674,0.6871795,0.677446,0.6670112,0.6873213,0.6398721,0.6445628,0.6765924,0.6828943,0.6355545,0.6630211,0.68428546
51,0.61766326,0.63327384,0.6644537,0.6523762,0.6612058,0.6466063,0.60523343,0.6723211,0.65361464,0.6317035,0.6410483,0.6480506
52,0.74757296,0.7486269,0.7124088,0.7022862,0.71703017,0.65554076,0.6860778,0.68161255,0.69640166,0.65685683,0.6607859,0.68362707
53,0.7377616,0.7395178,0.7194688,0.71780115,0.71171254,0.66882265,0.6681621,0.6857185,0.6746483,0.652269,0.64317065,0.6544383
54,0.6987715,0.6991281,0.7045209,0.69879544,0.6886117,0.66193736,0.6411861,0.6686827,0.6530402,0.6488052,0.6200717,0.6210525
55,0.66848755,0.667545,0.6917273,0.67980903,0.67430156,0.6500473,0.6273055,0.6540164,0.6411426,0.64941436,0.60680515,0.6013246
56,0.60523987,0.6053303,0.6699225,0.6503955,0.6520822,0.637484,0.597606,0.6442378,0.6234506,0.6483215,0.59528846,0.5812459
57,0.5552875,0.5569703,0.6500551,0.6219824,0.63663936,0.6213709,0.5795254,0.63439286,0.6158373,0.6493357,0.5914275,0.57358944
58,0.51576954,0.52117294,0.6330466,0.59960747,0.6252573,0.6056591,0.56642985,0.62635946,0.61195374,0.64787287,0.59056306,0.57163095
59,0.4808149,0.49093944,0.6170871,0.58052856,0.6143771,0.59161675,0.553731,0.6198148,0.60880655,0.6439924,0.59044415,0.57168967
60,0.45807633,0.472943,0.60500574,0.5674497,0.6077686,0.58025885,0.546361,0.615262,0.6095754,0.64005035,0.5927857,0.57594955
61,0.44092283,0.4602785,0.5951316,0.5580829,0.6022885,0.57179636,0.540086,0.6125978,0.6106455,0.63531786,0.59557277,0.58090293
62,0.42572042,0.4488189,0.58599055,0.5497181,0.5963597,0.5653677,0.53346676,0.61093676,0.61085826,0.63033426,0.5981758,0.58524597
63,0.41419795,0.44023842,0.5782035,0.5427178,0.5913246,0.5605348,0.528221,0.6101169,0.61139995,0.62590635,0.6012608,0.58992606
64,0.40919733,0.43758166,0.5731279,0.5388208,0.5888787,0.5576192,0.5260822,0.61047953,0.6135107,0.6223382,0.60535413,0.5959579
65,0.40406027,0.434303,0.5686678,0.53534424,0.5859004,0.5561663,0.52314806,0.61156225,0.6142677,0.6187738,0.60880333,0.6006923
66,0.3988568,0.43037918,0.5643186,0.5313977,0.5824645,0.5551849,0.5199795,0.6125489,0.61417854,0.6155846,0.6117191,0.6044052
67,0.39930972,0.43171865,0.5622231,0.529826,0.5816015,0.55510116,0.5199475,0.6139872,0.61586726,0.61337525,0.61546177,0.60944355
68,0.39817497,0.4313038,0.5603171,0.528194,0.5800043,0.55586386,0.5187037,0.6158238,0.616147,0.61113423,0.6183633,0.61304384
69,0.39615524,0.4296709,0.5581768,0.525795,0.5778794,0.55653286,0.5170453,0.61724687,0.61571974,0.6092176,0.62063855,0.6156571
70,0.39872065,0.4324297,0.5578011,0.52532583,0.57798505,0.55760354,0.51803887,0.6188442,0.6169664,0.6080879,0.6235848,0.61947197
71,0.3973582,0.43134704,0.55594903,0.523156,0.5754786,0.5579835,0.5162967,0.6192819,0.61539257,0.6057696,0.6243443,0.6202407
72,0.39735627,0.43140653,0.55437034,0.52108574,0.5734894,0.55797327,0.51546353,0.61915255,0.614254,0.6038295,0.6249703,0.62099034
73,0.40030998,0.43434897,0.5548962,0.5212942,0.57407564,0.55944073,0.5166936,0.62062657,0.6151001,0.6033115,0.6270528,0.62366617
74,0.3972283,0.43131375,0.55351275,0.5190896,0.5718368,0.56038994,0.51453143,0.6214879,0.6132096,0.6021754,0.62741864,0.6236401
75,0.39918292,0.43325788,0.5511562,0.5164538,0.5688832,0.55780643,0.5141389,0.6180074,0.6108501,0.5988229,0.6254717,0.6217227
76,0.39871323,0.43290457,0.550356,0.5152691,0.5673149,0.55810374,0.51312,0.6178971,0.609259,0.5973105,0.6251746,0.6212722
77,0.3984689,0.43257776,0.5498395,0.514125,0.5663831,0.5585807,0.51264966,0.61806905,0.60842186,0.59666544,0.62538403,0.6214296
78,0.40165845,0.43566132,0.5509436,0.5148994,0.56762654,0.5598122,0.514299,0.61909604,0.60946137,0.59691894,0.6267739,0.6233116
79,0.40941328,0.44333452,0.55418277,0.5184205,0.5711921,0.5622636,0.5182143,0.62108743,0.612322,0.5977508,0.62909114,0.6267515
80,0.4256676,0.45934275,0.561,0.5265116,0.57850724,0.5666105,0.5261896,0.62431204,0.6180863,0.59939283,0.6326858,0.6325341
81,0.4263973,0.45989934,0.5630491,0.5287116,0.5785019,0.57051057,0.5250871,0.62668806,0.6167608,0.5994503,0.6322637,0.63160163
82,0.42047465,0.4532087,0.5617962,0.52594495,0.57583773,0.57193124,0.52171874,0.627272,0.61394835,0.60025644,0.6311104,0.629098
83,0.42002222,0.4520763,0.56174916,0.5246292,0.57607454,0.5721428,0.5222295,0.62741417,0.6140485,0.6017361,0.63158685,0.6292663
84,0.41354924,0.4455776,0.55973953,0.52139395,0.5736371,0.5715699,0.51931334,0.62709045,0.61162335,0.601829,0.63059896,0.62730694
85,0.414523,0.4465157,0.5600094,0.5210379,0.57482326,0.5712249,0.5207658,0.62716573,0.61288154,0.60283387,0.63162583,0.62871486
86,0.41049093,0.4428763,0.55870944,0.51928335,0.5733761,0.5706533,0.51891744,0.6269342,0.6115137,0.6024328,0.6310567,0.6277803
87,0.41039297,0.44296476,0.5585363,0.51884675,0.57377607,0.57028055,0.5193837,0.6269179,0.6121435,0.6027315,0.63162607,0.6286387
88,0.41123363,0.4440887,0.5589128,0.5193234,0.57454324,0.57042277,0.520062,0.62732005,0.6129047,0.60284907,0.6323001,0.62966985
89,0.40643713,0.43957987,0.5572236,0.5172874,0.57244533,0.56996,0.5175144,0.6270642,0.61113673,0.6022182,0.63150233,0.62834877
90,0.46136165,0.4933384,0.57735145,0.5421165,0.59825134,0.5772196,0.5475478,0.63363624,0.6338672,0.6087785,0.64403176,0.6492991
