,0,1,2,3,4,5,6,7,8,9,10,11
0,0.68574864,0.6589164,0.7285568,0.7267836,0.72141755,0.670972,0.6576765,0.68628174,0.6536025,0.6968968,0.6092911,0.5954433
1,0.6421934,0.62217504,0.7126149,0.7043083,0.70938146,0.6549245,0.6420457,0.6746923,0.64958197,0.69434136,0.6059139,0.58902586
2,0.7156854,0.69635063,0.7374588,0.7340053,0.7472363,0.6471589,0.6968427,0.6736603,0.68373406,0.7032281,0.6217655,0.62012243
3,0.7153915,0.7020834,0.7426936,0.74884295,0.74813306,0.64958084,0.69165283,0.67584753,0.67745095,0.6936098,0.61553615,0.6122744
4,0.77244776,0.7553445,0.7645924,0.7769718,0.7722229,0.65285075,0.725736,0.67878866,0.6945777,0.69851637,0.6212724,0.62580895
5,0.8010945,0.7817481,0.7791871,0.7999354,0.7827725,0.65999484,0.7366714,0.68310636,0.6942749,0.6973305,0.61810654,0.62164056
6,0.78461677,0.76431274,0.7762475,0.8000183,0.77456397,0.66365767,0.7210879,0.6815268,0.68305695,0.69496095,0.6086529,0.60409576
7,0.7658767,0.7437374,0.76999503,0.79165965,0.7674691,0.66074556,0.710934,0.6765979,0.677759,0.6968574,0.60352904,0.5929855
8,0.8474744,0.8167092,0.7991732,0.8234151,0.80273885,0.6592064,0.76632196,0.6789375,0.7030322,0.70877075,0.61481655,0.61591995
9,0.9796948,0.9335959,0.85146564,0.8868997,0.85222065,0.67100304,0.8408516,0.69464254,0.7235191,0.7167171,0.6246985,0.6420719
10,1.0086578,0.958433,0.87031513,0.91985244,0.8579665,0.69100755,0.83627367,0.70408773,0.70558345,0.7104242,0.6106639,0.61885
11,0.8635697,0.822704,0.8211172,0.8726053,0.7947973,0.69269115,0.7347499,0.6869896,0.65502816,0.69636387,0.569754,0.5461228
12,0.7817404,0.73862314,0.78702986,0.8189809,0.7650511,0.67088187,0.7026839,0.666489,0.64675,0.70585716,0.56301576,0.5273046
13,0.72184384,0.6822099,0.7624875,0.7823919,0.7475464,0.6484977,0.6843468,0.6529533,0.6429287,0.7092515,0.5631227,0.52168125
14,0.6635695,0.6307513,0.7384619,0.7500962,0.72891074,0.6289564,0.66212755,0.64219844,0.63808066,0.70617104,0.56284696,0.5193517
15,0.6257778,0.6001373,0.72062314,0.7268415,0.7180764,0.61258405,0.65004325,0.6341579,0.64045656,0.70271826,0.56673414,0.5262032
16,0.59202206,0.57386667,0.7043964,0.7076935,0.70736134,0.6002558,0.636588,0.62922984,0.64162356,0.69672513,0.5705023,0.5335651
17,0.56513226,0.55359143,0.690116,0.6913273,0.6981556,0.5910307,0.6251246,0.6261667,0.6438933,0.69078195,0.575371,0.5427187
18,0.5506114,0.5447657,0.6802427,0.68082625,0.69359773,0.5848735,0.619695,0.6251887,0.6490536,0.68578196,0.5819998,0.55478966
19,0.5292317,0.5284256,0.6684597,0.66796577,0.6845018,0.58114624,0.60786694,0.62554246,0.649127,0.6794239,0.5867211,0.5625809
20,0.514421,0.5175222,0.6585464,0.65638256,0.67785895,0.5783841,0.6001225,0.6262372,0.6513974,0.67494166,0.59289664,0.5722719
21,0.50590134,0.512456,0.6513618,0.6481412,0.673831,0.57712585,0.5956626,0.6280579,0.65461934,0.6710688,0.59966576,0.58275914
22,0.4933657,0.50301445,0.6432828,0.6384828,0.6672439,0.5769384,0.58785576,0.6302386,0.6547217,0.66662484,0.6049496,0.59030056
23,0.4931018,0.5050675,0.63959926,0.63380605,0.6662715,0.57767695,0.587715,0.6329641,0.6591216,0.66424936,0.6121265,0.60122836
24,0.5321372,0.5451289,0.6513264,0.6491842,0.68317664,0.582772,0.61033213,0.63930845,0.6758015,0.6654213,0.6242008,0.6224957
25,0.7162267,0.7182277,0.71894366,0.73411876,0.75980544,0.60177344,0.71914244,0.66024125,0.731319,0.6801338,0.65067154,0.68180746
26,0.7918114,0.78777695,0.7580566,0.79093075,0.7820577,0.6361431,0.74087536,0.6831862,0.7245305,0.6755556,0.64652693,0.6767687
27,0.708758,0.7042237,0.7343176,0.7659891,0.73952025,0.6540979,0.67244774,0.68269217,0.6823015,0.6676137,0.6210973,0.6265742
28,0.8366621,0.8125273,0.7781102,0.8040733,0.79238063,0.65781313,0.75765234,0.68885875,0.72315687,0.6953967,0.64260566,0.6635529
29,0.72158927,0.7053231,0.74606603,0.77454805,0.742738,0.66651726,0.67467254,0.6864672,0.6698584,0.67911285,0.6112379,0.6041899
30,0.6597108,0.64087814,0.7204494,0.7313582,0.71892375,0.65352476,0.6478407,0.67294264,0.6610396,0.6863022,0.60644567,0.5908153
31,0.61561775,0.5992575,0.7023086,0.70201993,0.7059193,0.6384133,0.63348955,0.66420835,0.6564613,0.6888772,0.6072284,0.5873291
32,0.56924915,0.5582962,0.68333495,0.6749994,0.6904872,0.62449694,0.6147062,0.65672123,0.6500753,0.685924,0.6066981,0.5846579
33,0.5303568,0.5252633,0.6658029,0.65100414,0.67710924,0.6116425,0.5990347,0.65020204,0.64673865,0.68197846,0.60797834,0.5862829
34,0.50481325,0.5056063,0.6524383,0.6338087,0.66870785,0.60104793,0.58969754,0.6456806,0.6474331,0.6777825,0.6115287,0.59241223
