,0,1,2,3,4,5,6,7,8,9,10,11
0,0.73417795,0.70514935,0.77121377,0.7973566,0.7693355,0.62909627,0.70946187,0.6479133,0.6621261,0.708573,0.5703192,0.5385185
1,1.0160129,0.95361084,0.86740756,0.9034666,0.88495094,0.6323521,0.89930457,0.6697252,0.74694157,0.7392805,0.6150845,0.6467389
2,1.0995038,1.0312864,0.91067106,0.9750557,0.90752876,0.67181796,0.9084165,0.7000523,0.72225267,0.72137237,0.605538,0.63325757
3,1.0341866,0.9725333,0.8920645,0.9684466,0.8725537,0.6948255,0.8375498,0.69659615,0.6848163,0.70816755,0.5741667,0.57332015
4,1.0492778,0.97781855,0.8968038,0.96258914,0.8780752,0.6934287,0.84977347,0.6908805,0.6905863,0.7210964,0.57562935,0.56874704
5,0.97435737,0.9095594,0.872831,0.939857,0.8493109,0.690211,0.80253196,0.68123215,0.6659979,0.71647674,0.55597717,0.5272899
6,1.0406884,0.9647064,0.89511514,0.9512494,0.88013154,0.67978585,0.8580248,0.67795664,0.6930839,0.7331889,0.57292145,0.5556526
7,0.9443143,0.8826015,0.8653824,0.9305794,0.84154767,0.6787696,0.7910353,0.67049223,0.65718126,0.7171141,0.545943,0.5060458
8,0.9057846,0.84515655,0.84872556,0.90429235,0.8283027,0.6638032,0.77974284,0.656162,0.6585255,0.72230333,0.5434276,0.49895564
9,0.8520657,0.79692173,0.82860357,0.8801052,0.81007415,0.64931726,0.75716144,0.6459747,0.6513095,0.720723,0.5381566,0.4872178
10,0.78985167,0.7402646,0.8038378,0.8493915,0.78695345,0.633926,0.72911835,0.6354214,0.6435138,0.7179824,0.53372043,0.47776315
11,0.78078544,0.7349208,0.79667205,0.8385922,0.78819424,0.6195531,0.73642087,0.62796164,0.65568984,0.7202294,0.54097813,0.49166435
12,0.7221375,0.683505,0.77396274,0.8144481,0.7649596,0.61015165,0.7038404,0.62366855,0.6440747,0.7112915,0.5364591,0.48382372
13,0.6431381,0.6089772,0.74056643,0.7713562,0.7312166,0.59758586,0.6614127,0.6170397,0.6308142,0.70514196,0.5343518,0.47714916
14,0.5877798,0.55813146,0.7132495,0.7332684,0.7100199,0.58258057,0.6375751,0.6109659,0.62992704,0.70297927,0.54123396,0.48551485
15,0.53960556,0.5167349,0.68885976,0.7009223,0.69215244,0.5696364,0.6158565,0.6075974,0.6295331,0.6975134,0.5489216,0.49677038
16,0.5183634,0.50329566,0.6738307,0.6820131,0.68598086,0.5603147,0.6088981,0.60602355,0.63772696,0.692457,0.5597177,0.5160441
17,0.48994258,0.48257983,0.6577806,0.66328907,0.67463297,0.55519825,0.59359336,0.60717744,0.63881737,0.683911,0.56724143,0.52934235
18,0.50703424,0.50599855,0.6577283,0.66524225,0.6840444,0.5540189,0.6064781,0.609959,0.6564828,0.6810668,0.5810918,0.5559058
19,0.4764693,0.4811126,0.6437107,0.6498388,0.6681584,0.55666417,0.58437055,0.61490035,0.64864916,0.6704626,0.5842799,0.5600398
20,0.46205008,0.46973845,0.6327925,0.63466805,0.66008663,0.5570796,0.5758977,0.6172934,0.6508681,0.6670161,0.5926061,0.5720258
21,0.4646462,0.47562724,0.62905914,0.6294251,0.66064847,0.5586665,0.5777838,0.62136835,0.6577224,0.664535,0.6028555,0.587814
22,0.45727354,0.4714706,0.6233383,0.62192464,0.655428,0.562045,0.5716989,0.6260593,0.6577245,0.65981406,0.6093717,0.597019
23,0.45326787,0.46963972,0.61861676,0.6146677,0.65159655,0.56528133,0.56818515,0.6301088,0.6590689,0.65691704,0.616215,0.6065559
24,0.46686777,0.4848059,0.6207361,0.6161166,0.6561635,0.5698251,0.57518834,0.6352948,0.666174,0.6560369,0.6253188,0.6205232
25,0.5439679,0.5607836,0.6476167,0.64943427,0.68911934,0.5812086,0.61864865,0.6463951,0.6931285,0.66075706,0.64219683,0.6516858
26,0.5588468,0.5760698,0.6574577,0.663575,0.69115585,0.59786606,0.6176572,0.65771484,0.6881502,0.6560419,0.6428529,0.65169924
27,0.5318693,0.5475534,0.6489971,0.6502082,0.6750281,0.60644495,0.59635895,0.6607442,0.6740005,0.6541347,0.6386364,0.6408455
28,0.54299366,0.5555459,0.65145457,0.6477131,0.6794266,0.60946107,0.60421973,0.6630233,0.6791959,0.6599647,0.64493483,0.64788574
29,0.5466173,0.5587593,0.65344554,0.64746606,0.68054605,0.613219,0.60564023,0.6662585,0.6784683,0.6609006,0.6474167,0.64988625
30,0.5754239,0.5859886,0.6645034,0.6586536,0.69305176,0.618587,0.62201995,0.67101717,0.6872241,0.66466427,0.65361595,0.6598846
31,0.598574,0.60798115,0.6754224,0.6713297,0.7022535,0.6263842,0.6325411,0.67680466,0.6906137,0.666124,0.65618145,0.66417384
