,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0466812,0.9260953,0.9327417,0.91994095,0.8665735,0.76834124,0.75133455,0.7531124,0.5847205,0.7770008,0.55363876,0.41057998
1,0.94134784,0.8386939,0.892167,0.88467467,0.8365276,0.7148351,0.732067,0.7127082,0.58198106,0.7707983,0.53475195,0.39077112
2,0.8527777,0.765548,0.8557918,0.8550745,0.8082273,0.6704182,0.71373963,0.6800705,0.58258057,0.76235074,0.52114415,0.3828967
3,0.78834456,0.71411103,0.826208,0.8330236,0.7868968,0.6354889,0.7019778,0.6552364,0.58901644,0.7536867,0.5145058,0.38756552
4,0.74571556,0.6831649,0.8037284,0.8193496,0.7730185,0.60997367,0.69584477,0.6377145,0.59922177,0.74425,0.51278955,0.40057015
5,0.71195155,0.65965366,0.7845555,0.8089227,0.76115656,0.59255093,0.68823236,0.62604266,0.60802644,0.73363966,0.51284593,0.41486663
6,0.6865483,0.6425965,0.7683747,0.79988116,0.7517812,0.58113736,0.6814957,0.6184056,0.61677986,0.724067,0.51531327,0.4305776
7,0.66688544,0.629751,0.7546486,0.7915262,0.7443036,0.57415354,0.67538047,0.6139129,0.62492967,0.71568036,0.51959884,0.44655263
8,0.654035,0.6225125,0.74394417,0.7846433,0.73955494,0.57049394,0.6716408,0.6117608,0.63337904,0.7087926,0.52557355,0.46319667
9,0.64377666,0.61692744,0.7349992,0.77808875,0.73561066,0.5694156,0.66785663,0.61148685,0.6405263,0.702762,0.53211486,0.47868615
10,0.63913846,0.6160844,0.7287785,0.7731381,0.7340376,0.57014287,0.6667833,0.6124815,0.6481058,0.6981859,0.5395786,0.4943814
11,0.6352578,0.6153393,0.7237128,0.7683991,0.7325143,0.572344,0.665146,0.61458683,0.65404606,0.69417775,0.5468107,0.50822234
12,0.6349242,0.61743146,0.72053766,0.76476943,0.7324539,0.5753997,0.66538715,0.61730677,0.6600614,0.6913571,0.554308,0.5216531
13,0.6342455,0.61870545,0.7179392,0.7610957,0.73204625,0.579116,0.664838,0.6205554,0.66454357,0.6889645,0.5612319,0.53316706
14,0.636627,0.6225065,0.7168941,0.75858605,0.7329722,0.5830907,0.6661585,0.62402976,0.66929543,0.68755764,0.56818885,0.5443697
15,0.6382784,0.6252929,0.716148,0.7561339,0.7334407,0.5873447,0.6666132,0.62773293,0.67265993,0.68633854,0.57436335,0.55374676
16,0.64220476,0.62994707,0.7165347,0.7546852,0.7349106,0.59158236,0.66851616,0.6314376,0.6762416,0.6858505,0.58036613,0.5627394
17,0.64585274,0.6341246,0.71723604,0.753573,0.7361828,0.59588575,0.6699787,0.6351837,0.6788711,0.68549114,0.585628,0.57029766
18,0.64809895,0.63671404,0.71765137,0.7519723,0.73678416,0.5999757,0.6704969,0.6386921,0.6805671,0.6853104,0.5901686,0.5764314
19,0.652004,0.64073074,0.7187768,0.7511228,0.7382153,0.60371363,0.6722645,0.64199346,0.6826529,0.6856427,0.594574,0.5824373
20,0.6547421,0.6435827,0.7197237,0.7502339,0.73912305,0.6072788,0.673163,0.64513713,0.68384546,0.68584627,0.59822834,0.58716756
21,0.6583699,0.6471741,0.72105294,0.7498324,0.7404613,0.6105417,0.6747308,0.6480323,0.6852168,0.68633634,0.6016289,0.59162056
22,0.6605678,0.6493678,0.7220064,0.7491645,0.7411695,0.61356556,0.67533654,0.65068674,0.68580514,0.686673,0.60435927,0.59495354
23,0.66394216,0.65260524,0.72337806,0.7490518,0.7424582,0.6162579,0.6768502,0.65309495,0.6868044,0.6872935,0.6069913,0.5983027
24,0.6647563,0.65341914,0.7239378,0.74819404,0.7426113,0.61869967,0.6766715,0.6552197,0.6867032,0.6875641,0.60884976,0.6003118
25,0.6666256,0.6551706,0.72476566,0.7476341,0.74332064,0.62070525,0.67744625,0.65703726,0.6872022,0.6881581,0.6107821,0.6026058
26,0.72900236,0.71341425,0.74770427,0.77392375,0.77045274,0.6250321,0.71672475,0.66268605,0.70644784,0.69506556,0.6204741,0.6226402
27,1.12939,1.0445898,0.8883528,0.92662036,0.91851145,0.6468819,0.9678683,0.7154748,0.788856,0.737722,0.6722255,0.7515328
28,1.3583028,1.2233137,0.9851394,1.0413687,0.9781841,0.71689236,1.0392727,0.78196746,0.7574468,0.7376291,0.68201363,0.76852745
29,1.5072135,1.3281289,1.0467198,1.0953612,1.0100893,0.77858365,1.0640274,0.8238853,0.73210955,0.7492717,0.6894299,0.77173305
30,1.6077249,1.3939574,1.0896356,1.1208553,1.0319757,0.8257353,1.0756395,0.8528482,0.7155645,0.7655489,0.69720566,0.77351487
31,1.5753798,1.3709731,1.0873554,1.1254287,1.015514,0.86063105,1.017078,0.854481,0.691459,0.7632414,0.6740411,0.7204182
32,1.5640931,1.3580147,1.0902157,1.1128731,1.0126922,0.86839056,1.0030073,0.85090923,0.6870754,0.77359337,0.6667072,0.6963941
33,1.5304661,1.3325115,1.0854799,1.1033244,1.0059505,0.86908734,0.9823992,0.8444638,0.67932117,0.7764258,0.65523857,0.6654372
34,1.5015801,1.3107649,1.0809431,1.0930359,1.0023541,0.8619001,0.9718667,0.8355076,0.67622656,0.7794046,0.6470089,0.6429198
35,1.4852377,1.2993817,1.0799894,1.0867994,1.0034088,0.8522166,0.9714677,0.8277413,0.6764576,0.7822476,0.64295244,0.63050836
36,1.467839,1.2884138,1.0777718,1.0836623,1.0032699,0.84319556,0.9686375,0.82015866,0.67567176,0.78183496,0.63783586,0.61898917
37,1.4506023,1.2775522,1.0745591,1.0811013,1.0023954,0.8342191,0.96528584,0.81215674,0.675177,0.7803045,0.6324909,0.6088938
38,1.4388359,1.2704664,1.0725117,1.0795413,1.0027778,0.82559115,0.9651402,0.804928,0.6759673,0.7792091,0.6287635,0.6026681
39,1.4286307,1.2644893,1.0704966,1.0790383,1.002963,0.81813383,0.9647322,0.7985311,0.67646575,0.77753216,0.6252513,0.5974904
40,1.4421942,1.2754169,1.0764195,1.0817101,1.010412,0.81254494,0.97869617,0.7963939,0.6819754,0.7799482,0.62887466,0.6058287
