,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5807352,0.59940666,0.6474487,0.6263945,0.6716661,0.6152669,0.61670053,0.6645613,0.679984,0.6480566,0.6607606,0.67470443
1,0.6828503,0.6954455,0.69160837,0.68326896,0.71352994,0.6363199,0.6682275,0.6825193,0.70294553,0.65520287,0.67134607,0.6963133
2,0.7439434,0.75019383,0.7214913,0.7235922,0.7322337,0.6575213,0.689516,0.6932428,0.7032008,0.6573995,0.66600007,0.6907767
3,0.67961574,0.68560505,0.7026999,0.70404303,0.6979425,0.66335994,0.6393402,0.68451405,0.66693157,0.6499517,0.63810915,0.64461774
4,0.63762015,0.63887954,0.6876615,0.6777236,0.6822562,0.6564621,0.6206591,0.6753817,0.6560636,0.65724176,0.6298267,0.6274985
5,0.6580783,0.6571372,0.6918967,0.6784623,0.69078594,0.64627445,0.63916785,0.6660634,0.6635429,0.663096,0.6296928,0.6290062
6,0.61564803,0.6177964,0.67996275,0.66497463,0.67556614,0.6413229,0.6157367,0.6616196,0.64754224,0.65851116,0.6189876,0.6113954
7,0.5796711,0.58304167,0.66586626,0.64510113,0.66278845,0.6311211,0.6005514,0.653492,0.6403706,0.65827584,0.61370414,0.60283417
8,0.5410333,0.54688674,0.65017915,0.62422633,0.6494628,0.6194395,0.58464944,0.64626515,0.6331343,0.65643466,0.610166,0.59658146
9,0.5030436,0.51205647,0.6339474,0.60324585,0.6364248,0.60747546,0.56928384,0.6399272,0.62731785,0.65378755,0.6085107,0.5933835
10,0.48111752,0.49370295,0.62250215,0.5892776,0.6299511,0.5967968,0.562583,0.63507485,0.6276184,0.6514953,0.6104722,0.5965726
11,0.45627534,0.47291732,0.6104608,0.5758798,0.6209701,0.5880223,0.5521079,0.63162965,0.6250311,0.646853,0.6112084,0.5979661
12,0.44516674,0.46524307,0.60268027,0.56803817,0.61727166,0.581237,0.5487017,0.629375,0.6272675,0.6434695,0.61455494,0.6037256
13,0.43204057,0.4553435,0.59498644,0.56074786,0.61181223,0.5765974,0.5425764,0.62852114,0.62689555,0.639007,0.6168482,0.6074515
14,0.42433065,0.4500572,0.5889876,0.5552104,0.6080471,0.573182,0.5390219,0.62811035,0.627879,0.63541484,0.61988896,0.6122058
15,0.42026997,0.44794467,0.58483636,0.5517909,0.6057116,0.57143277,0.5369642,0.6288127,0.6293157,0.63231635,0.6233736,0.6173559
16,0.41377637,0.44299623,0.5801124,0.54732174,0.6016595,0.57026607,0.53299195,0.6294663,0.6286826,0.62895966,0.6256678,0.6204327
17,0.41491094,0.44509083,0.57828075,0.54594576,0.6012588,0.5702228,0.5334322,0.63089424,0.6309093,0.627108,0.6295259,0.6258741
18,0.40902278,0.44015357,0.5745204,0.5420305,0.59717643,0.57027143,0.5293731,0.6319349,0.6291357,0.6241974,0.63104004,0.62749696
19,0.4125396,0.4440239,0.57401806,0.5415795,0.59777427,0.571048,0.5310459,0.63353586,0.63147193,0.62322557,0.63470316,0.63253784
20,0.4080816,0.44015607,0.5713435,0.53849757,0.59437615,0.57174027,0.52771646,0.6346794,0.62949485,0.62090623,0.63577366,0.633475
