,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4324429,0.46344936,0.56093687,0.5265069,0.56968313,0.56196606,0.5222815,0.6084495,0.6033051,0.59411556,0.61110276,0.6068306
1,0.43212485,0.4631662,0.56085354,0.52641875,0.5695984,0.5619305,0.5221388,0.6084801,0.6031972,0.59407866,0.6110915,0.6067728
2,0.42917013,0.4602565,0.5593382,0.5246821,0.5677616,0.5609539,0.52036023,0.6074868,0.60161793,0.59326935,0.60996586,0.60520446
3,0.43494838,0.46599916,0.5614487,0.5271979,0.57070947,0.5615749,0.52380985,0.60816056,0.6044035,0.59420097,0.6115908,0.60779077
4,0.4342509,0.4654665,0.5616436,0.5276719,0.5703898,0.5622305,0.52302426,0.6086408,0.6037769,0.59384716,0.6112624,0.6072745
5,0.4296684,0.4607611,0.55995464,0.525455,0.56819874,0.5617734,0.52049166,0.60818833,0.60188097,0.5934957,0.6102539,0.60553735
6,0.4304779,0.46144903,0.5597225,0.5250339,0.5684289,0.56101996,0.5212323,0.6075795,0.6023571,0.59364533,0.6104343,0.6058866
7,0.43567106,0.4667558,0.5616835,0.52759004,0.57090724,0.5616486,0.5240716,0.60816085,0.6044987,0.59407526,0.61157596,0.6078484
8,0.43008927,0.461316,0.5599714,0.52566737,0.56819135,0.5615744,0.5205798,0.60797554,0.6017949,0.5931319,0.6100767,0.6054298
9,0.43237695,0.4633847,0.5604799,0.52603674,0.5692798,0.5613862,0.52217543,0.60783815,0.60309297,0.59376895,0.61079276,0.606545
10,0.43189722,0.4630025,0.56050736,0.52613544,0.5692107,0.56155914,0.5218907,0.6080925,0.6028839,0.59368634,0.6107943,0.6064561
11,0.43413427,0.465233,0.561127,0.52698267,0.5699831,0.56158584,0.5229935,0.60795474,0.6036079,0.5936955,0.61098444,0.60698175
12,0.43314388,0.46427667,0.56091785,0.52680993,0.5694392,0.56175303,0.5222338,0.60800296,0.6029642,0.593444,0.6105914,0.60637325
13,0.43906724,0.47005954,0.5633668,0.5296852,0.57246387,0.56291145,0.52559966,0.6090059,0.60564893,0.59453815,0.6121543,0.6088046
14,0.43489578,0.4659227,0.5623349,0.52850956,0.5704962,0.56324255,0.522891,0.6091313,0.60348994,0.5939699,0.61097836,0.6068199
15,0.43294013,0.46372116,0.56116307,0.5268418,0.5692862,0.5623612,0.5219536,0.60820824,0.60261804,0.593879,0.61029583,0.60579956
16,0.43862632,0.4693457,0.56334895,0.52939653,0.57227373,0.5630105,0.5254027,0.6089221,0.6053009,0.59489805,0.61185914,0.60824406
17,0.4354062,0.46628273,0.5626189,0.5286727,0.5707999,0.5632683,0.52327704,0.6090527,0.6036211,0.59431696,0.6109067,0.60671353
18,0.4332426,0.46396035,0.56171393,0.5273196,0.56987196,0.562811,0.5223201,0.6086729,0.6029729,0.5944384,0.6105614,0.6060623
19,0.43349192,0.46419722,0.5616512,0.5271465,0.57013714,0.5624368,0.5227508,0.6085017,0.6033262,0.59463865,0.6107957,0.60638976
20,0.4375899,0.46839726,0.5630608,0.5290447,0.57195556,0.56270075,0.52495676,0.6086867,0.60492957,0.5948513,0.61150354,0.60775834
21,0.43278465,0.46372402,0.5616124,0.5274158,0.5697051,0.5626216,0.5220123,0.6085601,0.60269654,0.59411293,0.6102815,0.6057619
22,0.4346721,0.46543175,0.56220675,0.5278717,0.57087314,0.56266135,0.5234721,0.60874736,0.60402656,0.59489465,0.6111561,0.60699654
23,0.4340121,0.46487114,0.5620976,0.52781814,0.5706953,0.56269085,0.5231092,0.6088777,0.60376835,0.5947749,0.6110929,0.60683364
24,0.43193212,0.46282402,0.5610048,0.52656835,0.56940836,0.5619645,0.52187485,0.60814965,0.60271,0.5942202,0.6103191,0.6057689
25,0.43534544,0.46622422,0.5622787,0.5280755,0.57124686,0.5623438,0.5239849,0.6086287,0.60447246,0.59484917,0.6114046,0.6074434
26,0.4343747,0.46537474,0.5621496,0.52808344,0.5707902,0.562595,0.52322125,0.6088212,0.6038883,0.5945353,0.61109793,0.6069585
27,0.43208033,0.46301812,0.56125957,0.526913,0.5697127,0.5623019,0.5219979,0.60857236,0.60301495,0.59438306,0.61065745,0.6061769
28,0.42950425,0.4604111,0.56004786,0.5253306,0.5685163,0.5615361,0.5208016,0.60803825,0.60212415,0.5941612,0.61023253,0.6054175
