,0,1,2,3,4,5,6,7,8,9,10,11
0,1.8759716,1.3499525,1.0789617,0.88050073,0.81426024,0.71952474,0.6420039,0.64269364,0.562701,0.5490891,0.5462564,0.5808246
1,1.7782761,1.3236187,1.0869201,0.8708533,0.76843685,0.7111409,0.61530644,0.59269553,0.55948234,0.50675833,0.5162983,0.5341251
2,2.2201054,1.5718933,1.2428032,0.94106764,0.83206755,0.76516086,0.6684903,0.687213,0.6505887,0.55418694,0.61665773,0.5895281
3,1.2906575,1.0638131,0.9520064,0.79674965,0.65727365,0.6273934,0.56120455,0.4789722,0.5101973,0.425351,0.46624836,0.46880588
4,1.1322799,0.920188,0.8455664,0.7250243,0.605494,0.58173215,0.5374328,0.46697634,0.46922234,0.43486744,0.45013958,0.49683005
5,0.6716201,0.63084555,0.59200853,0.5589333,0.48233658,0.48697788,0.43252128,0.3996938,0.42372435,0.37941563,0.42176783,0.46712136
6,0.6006105,0.54490715,0.5000751,0.48549592,0.43820333,0.4418698,0.4014621,0.3933022,0.40663964,0.38886642,0.43635187,0.49205527
7,0.5177832,0.4678343,0.4383298,0.4276297,0.4002139,0.39934805,0.3778617,0.38376307,0.40030822,0.396267,0.44606945,0.5055131
8,0.5334562,0.45480064,0.43726173,0.4087019,0.3948167,0.3818799,0.38320917,0.3913626,0.4066307,0.42038256,0.46298248,0.5270236
9,0.5403873,0.44950062,0.44627813,0.40050817,0.39538002,0.37503958,0.39311466,0.40024978,0.41902453,0.44239843,0.47718233,0.54257727
10,0.49466136,0.41929662,0.43391302,0.38674378,0.38653368,0.36526114,0.39652407,0.4031483,0.4310187,0.45963293,0.49004397,0.5554082
11,1.4188969,0.9623667,0.8436083,0.6138327,0.6497308,0.5663819,0.56279075,0.573503,0.52982044,0.55451196,0.5388672,0.615206
12,0.7633788,0.6564276,0.6654943,0.52718556,0.52033037,0.48599464,0.4896114,0.46659738,0.4837939,0.45198986,0.4767445,0.5258273
13,0.6979364,0.59706235,0.6149142,0.5100775,0.50571793,0.45902574,0.4870489,0.45365864,0.4648,0.4618304,0.4838598,0.5493238
14,0.68292856,0.583189,0.5926146,0.49037498,0.4940856,0.44599283,0.48107052,0.4491825,0.46097958,0.46307802,0.48859417,0.5551686
15,0.59643006,0.52833384,0.5468425,0.46012634,0.46832108,0.4244975,0.46852925,0.43985534,0.45728892,0.46262854,0.4927824,0.5596719
16,0.48801732,0.45610955,0.48465297,0.42204976,0.4339574,0.3964173,0.45134765,0.4289856,0.4556466,0.46515462,0.5025645,0.5681267
17,0.36571923,0.3715809,0.40901986,0.37819016,0.39227855,0.36563593,0.43183348,0.4198181,0.459531,0.4742417,0.52047443,0.5840477
18,0.3394593,0.3419526,0.3763031,0.35693812,0.37689477,0.35553265,0.4341474,0.42854005,0.47610083,0.4990782,0.5465803,0.60800093
19,0.3616115,0.34883586,0.3760291,0.3537537,0.38236004,0.3663269,0.45483243,0.45222628,0.50246906,0.5277253,0.5722115,0.629495
20,0.39246362,0.36934102,0.38960344,0.36237288,0.4008236,0.3910003,0.48665756,0.4836442,0.53223073,0.5528635,0.5936003,0.645187
21,0.361996,0.3607232,0.37956527,0.366318,0.41131955,0.41496712,0.5121465,0.5104892,0.5584435,0.56844574,0.6126405,0.65495527
22,0.36441025,0.3677082,0.38474575,0.385509,0.43637222,0.44737732,0.5445354,0.53971905,0.5822499,0.58373755,0.6268741,0.65854263
23,0.3759312,0.38031256,0.3985774,0.41612405,0.46876633,0.48693925,0.57814974,0.56825936,0.600694,0.5940374,0.635026,0.6529115
24,0.40371713,0.40181205,0.42378813,0.45812368,0.50750345,0.5302714,0.6107383,0.5932553,0.6123537,0.6004552,0.63822305,0.6403056
25,0.46156263,0.4412534,0.46554446,0.50954,0.55118626,0.5742843,0.64199054,0.6147058,0.6195979,0.60547507,0.63921344,0.6256534
26,0.49924603,0.4766511,0.5023113,0.5533423,0.5844523,0.609464,0.66081774,0.6285488,0.62444794,0.6070432,0.6432036,0.61399937
27,0.52077657,0.5075202,0.5317114,0.5848306,0.60464996,0.63154143,0.6666944,0.6347457,0.63084656,0.60919976,0.6512722,0.60907686
28,0.56147444,0.54966545,0.5643155,0.60896397,0.61795837,0.64578754,0.66867816,0.6394276,0.6432747,0.6174357,0.6631936,0.6130401
29,0.5620886,0.57305515,0.579124,0.6141736,0.61676043,0.64924175,0.66055965,0.6407382,0.65857655,0.62514234,0.67804325,0.6229415
30,0.5803237,0.60193276,0.5946939,0.61726063,0.61530226,0.6505586,0.65433097,0.6440587,0.676589,0.63922894,0.69440305,0.6403999
31,0.8113755,0.7347945,0.67766976,0.6683864,0.64909846,0.68298656,0.68868566,0.67438036,0.7097306,0.68683213,0.72097695,0.67860454
