,0,1,2,3,4,5,6,7,8,9,10,11
0,0.14275402,0.18306698,0.18819818,0.19276829,0.19225946,0.20578271,0.20012274,0.19932461,0.21516699,0.20635995,0.22159633,0.22856764
1,0.22399893,0.22195171,0.21327382,0.21034221,0.2097244,0.21806112,0.2222346,0.21866797,0.23135574,0.22390628,0.2312589,0.23733722
2,0.1863019,0.20627344,0.20694059,0.2119052,0.21296816,0.22104949,0.22595914,0.2273818,0.23707178,0.22820517,0.23507208,0.24241719
3,0.17557022,0.20325783,0.20867959,0.21677561,0.2205999,0.22662632,0.23231593,0.23542324,0.24530107,0.23615098,0.24288297,0.25038752
4,0.21053812,0.22509202,0.22563404,0.23024307,0.23579693,0.23786579,0.24704748,0.24854508,0.25715092,0.24788472,0.25234616,0.25933048
5,0.20473039,0.22806062,0.23179825,0.23709148,0.24475507,0.24478292,0.25396556,0.25544703,0.26269734,0.2521928,0.2577159,0.2642047
6,0.2205953,0.23976406,0.24130532,0.24418968,0.25281444,0.24841437,0.25896385,0.2581107,0.26392862,0.25368705,0.25899205,0.2652571
7,0.22628021,0.2433141,0.24271247,0.24406898,0.25161391,0.24248049,0.2537893,0.25042886,0.2541374,0.24486619,0.24984202,0.25677258
8,0.23638076,0.24815156,0.2443614,0.2438055,0.25007054,0.23707661,0.24956939,0.24377227,0.24574092,0.238037,0.24243739,0.25022984
9,0.21500862,0.23800533,0.2381224,0.23947564,0.24612302,0.23142591,0.24320515,0.23626505,0.23810796,0.23135611,0.23704171,0.24570736
10,0.17958611,0.22200902,0.23074633,0.23577908,0.24620366,0.23058346,0.2417064,0.23412621,0.23884541,0.23315509,0.24175404,0.25075895
11,0.15521419,0.21408257,0.2316105,0.23813343,0.25439516,0.23727645,0.24885973,0.23965621,0.24856171,0.2439433,0.25533107,0.26269755
12,0.16740143,0.22878101,0.25141308,0.25461465,0.27525473,0.25554708,0.26870728,0.2563058,0.2670532,0.26294893,0.27402848,0.27581936
13,0.16591272,0.24007802,0.27354586,0.27842534,0.2997559,0.27893698,0.2905166,0.27635008,0.28610837,0.28040993,0.2886769,0.28324252
14,0.19033489,0.26883942,0.309005,0.3185166,0.3329615,0.31092387,0.31775987,0.30325067,0.30789524,0.29815394,0.29921365,0.28581154
15,0.2137272,0.29706252,0.33964965,0.35494956,0.35799843,0.3368789,0.3368767,0.3230816,0.32056677,0.30693844,0.30115217,0.28240597
16,0.24465764,0.32786977,0.3684603,0.38602877,0.3766923,0.357579,0.3512088,0.3368554,0.32713178,0.3104817,0.2994181,0.27653146
17,0.23615775,0.3366352,0.37900582,0.40006256,0.3813373,0.36523265,0.35276785,0.3369646,0.32179305,0.30419502,0.29109314,0.26700875
18,0.23448828,0.34575826,0.38933212,0.413482,0.38674653,0.37286872,0.35455114,0.33813518,0.31892276,0.3004896,0.28622758,0.26054245
19,0.23538738,0.35339373,0.39673683,0.42216283,0.38975495,0.37753934,0.35467798,0.33774292,0.31562984,0.29689485,0.2822099,0.25534514
20,0.26431957,0.37141085,0.41050223,0.43346697,0.3975476,0.38559824,0.36131412,0.3437596,0.3193279,0.29959357,0.28349483,0.2544808
21,0.23497385,0.36067057,0.40103558,0.4249546,0.3896305,0.37877,0.35289255,0.3337939,0.30871785,0.28985798,0.275121,0.24784744
22,0.24577168,0.36536622,0.39995882,0.42119575,0.38481647,0.3736432,0.3471231,0.32580084,0.30128706,0.28247702,0.26888436,0.2417298
23,0.24227542,0.36400414,0.39216754,0.40894097,0.37332588,0.36234933,0.33573228,0.3110661,0.28810638,0.26955366,0.2581119,0.23309094
24,0.26040927,0.37152958,0.38877273,0.39768314,0.36251986,0.35111332,0.32560557,0.29635006,0.27608106,0.25681305,0.24724433,0.22423154
