,0,1,2,3,4,5,6,7,8,9,10,11
0,0.56258655,0.5646625,0.5425253,0.5166213,0.503421,0.42973518,0.41967922,0.4081378,0.39253813,0.42317435,0.39780554,0.43497187
1,0.4961648,0.49223578,0.4743625,0.45641798,0.45201248,0.38967693,0.39000684,0.39360118,0.38371366,0.4185692,0.40206096,0.45174775
2,0.5139344,0.47778723,0.4596576,0.43055958,0.43419355,0.3777436,0.38973165,0.39795417,0.39078006,0.43153942,0.41847518,0.4762159
3,0.49350604,0.45293602,0.44424772,0.4083717,0.4175486,0.37081245,0.3911277,0.40070057,0.40311506,0.44441733,0.4352984,0.4955579
4,0.45223245,0.42005053,0.42346007,0.38825244,0.40188968,0.36497083,0.39402154,0.4034568,0.41786104,0.45954135,0.45504263,0.5160991
5,0.48373634,0.43244544,0.4383876,0.3907678,0.41142797,0.37610903,0.41598764,0.4197039,0.43933433,0.48271918,0.47850302,0.5395747
6,0.3771497,0.37120688,0.39250436,0.36460567,0.38611674,0.3687029,0.41461694,0.42041475,0.45628825,0.49346885,0.50062406,0.55782866
7,0.32754156,0.33618295,0.36160296,0.3504607,0.37709904,0.36906835,0.4259702,0.43221617,0.47780135,0.5145601,0.5308589,0.5850456
8,0.29734874,0.31515408,0.3402508,0.34355906,0.37740737,0.37995747,0.4462391,0.45375162,0.5044764,0.53672934,0.5624411,0.61024016
9,0.3043689,0.3182939,0.34077746,0.35296613,0.39634055,0.40607828,0.48024362,0.48611248,0.5344029,0.5592301,0.5901952,0.6292251
10,0.2589203,0.29916373,0.32371494,0.36097407,0.41074336,0.43579525,0.5069074,0.5162801,0.5603769,0.5731641,0.6141512,0.63944364
11,0.25120628,0.29884705,0.328376,0.3878427,0.44094867,0.4735421,0.53845817,0.5464657,0.58213955,0.5863948,0.6287085,0.6391941
12,0.2614484,0.31074065,0.35015684,0.42725867,0.47847432,0.51521975,0.5681832,0.57296765,0.5978987,0.59536964,0.633731,0.6297195
13,0.28469962,0.33308527,0.38527668,0.47254515,0.51740134,0.55332375,0.59086764,0.5920392,0.60789496,0.6008142,0.63266253,0.6171891
14,0.31072223,0.3619611,0.42587656,0.51479846,0.5511983,0.5827567,0.6029558,0.6032597,0.61487186,0.60431415,0.6304985,0.60800743
15,0.3364207,0.3953179,0.46620476,0.548686,0.576929,0.6026236,0.60548335,0.6087588,0.6220606,0.60812783,0.630367,0.6053714
16,0.36010543,0.43094978,0.5022332,0.5723471,0.5944491,0.6150942,0.6019343,0.6115386,0.6313379,0.6136874,0.63336134,0.6095406
17,0.37903318,0.46581715,0.53149396,0.5864361,0.6054064,0.62306184,0.5958936,0.6138283,0.642619,0.6211834,0.6390204,0.6192517
18,0.38701177,0.49515754,0.55196106,0.592456,0.61195314,0.62864846,0.58944976,0.6166939,0.65435475,0.62984216,0.64599425,0.6331791
19,0.3913203,0.5205767,0.5670264,0.59524715,0.618173,0.63433254,0.58594304,0.62163365,0.66549957,0.6404362,0.65297407,0.65100217
20,0.3959486,0.5431782,0.5793642,0.59804565,0.6263918,0.64178073,0.5874074,0.6300097,0.6758023,0.65379125,0.6600908,0.6730601
21,0.39983827,0.5614335,0.58933824,0.60158336,0.6362988,0.65025765,0.5939734,0.64177823,0.6855247,0.6700841,0.6688609,0.69941956
22,0.3417029,0.5426099,0.5762947,0.5904099,0.6366006,0.6494941,0.59333944,0.64983076,0.69066477,0.68058145,0.6787597,0.72717535
