,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4271179,0.60363,0.6877655,0.7417783,0.75971997,0.71117955,0.7162833,0.67424226,0.6314889,0.6441629,0.5916925,0.5093631
1,0.42268017,0.58340573,0.6537525,0.69655627,0.71750623,0.64335114,0.65481997,0.6162292,0.57350683,0.6020042,0.5529202,0.4703721
2,0.5296674,0.62261623,0.6634311,0.68349093,0.70306146,0.6012518,0.6205342,0.5799935,0.5316012,0.5726469,0.52086174,0.4448279
3,1.5816731,1.2122114,1.0179311,0.95311826,0.9482189,0.8098572,0.77143955,0.7254882,0.62490225,0.6375243,0.5741699,0.5102219
4,1.2952456,1.1116244,0.9860726,0.90035456,0.87392527,0.75521535,0.6948657,0.61342835,0.5522825,0.54522115,0.50535077,0.4389891
5,1.2181791,1.0653659,0.96739113,0.86654955,0.81971717,0.6899402,0.65170443,0.5612403,0.50274795,0.5081789,0.47098967,0.43523964
6,1.4419796,1.1731048,1.0168972,0.8794263,0.8135553,0.6905126,0.64310014,0.5659439,0.5013924,0.5043856,0.47145903,0.46560735
7,1.0688531,0.9539877,0.87006474,0.76718,0.6947126,0.5955361,0.5553373,0.47262764,0.44173524,0.44051912,0.4195181,0.4288414
8,1.9494257,1.4242764,1.1427581,0.9157841,0.82989,0.7253012,0.6531017,0.6389428,0.5607815,0.534731,0.54343295,0.5557754
9,1.4157271,1.1401651,0.98788327,0.8181375,0.70379776,0.64305985,0.57193446,0.50184304,0.4927488,0.44887757,0.45717263,0.47073838
10,0.80528486,0.7505396,0.71900994,0.6493963,0.5581227,0.5180325,0.474114,0.40968657,0.4193405,0.39000356,0.3999323,0.43633473
11,0.51017165,0.5253857,0.5028976,0.5018691,0.44935405,0.4315278,0.3902887,0.37175208,0.3860036,0.36813152,0.39814848,0.4447786
12,0.3295965,0.36872223,0.35811806,0.39512706,0.367669,0.35939914,0.33505204,0.34789842,0.36975312,0.36914766,0.41209027,0.46792018
13,0.25776726,0.2846331,0.28884915,0.33468682,0.32104918,0.3123905,0.31419885,0.34224564,0.37322706,0.39595976,0.4408257,0.5043915
14,0.22300087,0.23782235,0.25484535,0.29986835,0.29382557,0.28940743,0.31062645,0.347852,0.39459535,0.4356657,0.47801143,0.5431171
15,0.20620586,0.21438068,0.23751117,0.2809804,0.28038433,0.28772688,0.32033616,0.36410147,0.42928293,0.4821118,0.52099574,0.58229643
