,0,1,2,3,4,5,6,7,8,9,10,11
0,0.32379505,0.33899516,0.34115154,0.3292843,0.35129154,0.32038063,0.3461939,0.32587647,0.30729544,0.30091542,0.296851,0.29609272
1,0.3287088,0.33412933,0.32291904,0.3077461,0.31610966,0.28960216,0.31002343,0.28846812,0.2702904,0.26393276,0.25961322,0.26160836
2,0.24182898,0.27570838,0.27191776,0.26712304,0.26991138,0.25374493,0.26542413,0.24773744,0.23572291,0.23029116,0.23192912,0.23920366
3,0.18968406,0.23582971,0.23884869,0.24093686,0.24450707,0.23493168,0.24242198,0.22834289,0.22238609,0.22034177,0.2279596,0.2383358
4,0.18825242,0.22665551,0.22756293,0.23007163,0.23623723,0.22923619,0.23862214,0.22651732,0.22397387,0.22548579,0.236215,0.24707463
5,0.19713238,0.23179108,0.23086841,0.23427007,0.24536036,0.23803708,0.25317022,0.241638,0.24022976,0.24269357,0.25358206,0.26263925
6,0.14928521,0.20160158,0.20889911,0.22113946,0.23495136,0.232323,0.2471836,0.23981574,0.24228075,0.24583323,0.25974476,0.2692071
7,0.1389145,0.20128939,0.21469322,0.23046891,0.25086665,0.24837622,0.26456338,0.2581534,0.2637453,0.26540586,0.279042,0.28452745
8,0.14789096,0.2068559,0.22056058,0.23635924,0.25914276,0.25811583,0.27410617,0.26916283,0.27629527,0.2765873,0.28877604,0.29110366
9,0.19258353,0.23036285,0.23647973,0.24681924,0.26950884,0.26873016,0.28584158,0.28036863,0.2861333,0.28469694,0.29289973,0.29245138
10,0.14466554,0.21612512,0.23909217,0.25618988,0.28232706,0.28357607,0.29473388,0.29206038,0.2961911,0.29018635,0.29772863,0.2924025
11,0.13391206,0.22093341,0.2562282,0.2760093,0.30355313,0.30497643,0.3097669,0.308365,0.31021437,0.3012545,0.3061011,0.29347324
12,0.15697446,0.2401074,0.27869996,0.2959913,0.32253313,0.323211,0.32369184,0.32259244,0.32113427,0.3101071,0.31109995,0.29175964
13,0.2061556,0.2554872,0.27513266,0.2825632,0.30645466,0.30570424,0.30902112,0.3055085,0.30636424,0.29483694,0.29468247,0.27943492
14,0.18656227,0.25455454,0.2814176,0.28880113,0.3137809,0.311516,0.31111544,0.30680346,0.30438697,0.2895856,0.2889861,0.271361
15,0.16369598,0.25154155,0.28631634,0.296205,0.32115173,0.31597042,0.31119275,0.30571452,0.30142617,0.28452748,0.28422317,0.26409566
16,0.16035464,0.25532377,0.29259136,0.30274427,0.32619727,0.31755662,0.3099679,0.3031804,0.2981022,0.28031796,0.2799816,0.2578008
17,0.23640287,0.2965874,0.31981048,0.31895545,0.3375424,0.32412097,0.3184869,0.30628374,0.29960597,0.2811095,0.2772972,0.25245684
18,0.2246348,0.29683754,0.32108694,0.31873196,0.33757702,0.321428,0.31562555,0.3006196,0.2929101,0.27313945,0.26969036,0.24604918
19,0.19262543,0.28316313,0.31159118,0.31329495,0.33150235,0.31284428,0.30602446,0.289827,0.28316927,0.26329884,0.2617091,0.24044064
20,0.17857026,0.2753237,0.30409116,0.30802134,0.32411265,0.3031556,0.29593435,0.27907863,0.27428055,0.25534695,0.25523412,0.23590538
21,0.2339707,0.2999264,0.31574205,0.31165245,0.3233904,0.29963017,0.2955161,0.2753944,0.27179465,0.25377795,0.25219357,0.2328876
22,0.23112026,0.29659736,0.31000498,0.30387676,0.31568974,0.2914287,0.28938082,0.26823664,0.2656232,0.24806039,0.24693486,0.23038527
23,0.34077358,0.34742293,0.33870402,0.31790364,0.32459956,0.29663193,0.30101717,0.27338657,0.27064583,0.25308943,0.24767005,0.23026778
24,0.29991338,0.32884905,0.32563072,0.30797666,0.3170389,0.28925896,0.2949515,0.2663555,0.26272163,0.24447091,0.23951997,0.22709672
25,0.19689897,0.27289948,0.28969547,0.28750837,0.30093986,0.27496803,0.27912134,0.25431687,0.25370002,0.23701085,0.23718508,0.23069458
