,0,1,2,3,4,5,6,7,8,9,10,11
0,0.82276124,0.83718777,0.8454026,0.8675294,0.8103028,0.8322703,0.84251416,0.8149284,0.889041,0.82523185,0.82781,0.88805073
1,0.8101376,0.82918286,0.84052956,0.8629756,0.8105178,0.83615756,0.8460585,0.81772083,0.89199185,0.82936084,0.83231354,0.88842314
2,0.78292,0.8089545,0.8231325,0.84711945,0.79972297,0.82888263,0.83886313,0.8099512,0.88465387,0.82319313,0.8258134,0.8792481
3,0.78057206,0.81255233,0.82358843,0.8491831,0.8030147,0.83293974,0.8425388,0.8116152,0.885157,0.8240639,0.8250558,0.87635833
4,0.78571427,0.8212216,0.8290787,0.8557218,0.80854803,0.8386643,0.84703946,0.8154436,0.88737744,0.82635665,0.82664573,0.87687665
5,0.7627312,0.8023602,0.8115776,0.8394524,0.7941831,0.82547164,0.8333122,0.80263656,0.8747354,0.8143079,0.8152498,0.86568654
6,0.76654834,0.8088777,0.8138151,0.8424585,0.7965184,0.826245,0.83355147,0.8014896,0.87273836,0.8121961,0.81243336,0.8627142
7,0.8030414,0.8435639,0.84177774,0.8697364,0.81876594,0.84586924,0.85113627,0.81811297,0.88715154,0.8256807,0.82565963,0.8755752
8,0.785613,0.8256786,0.8280425,0.855481,0.8055762,0.83402246,0.83816856,0.80773026,0.8780053,0.81667835,0.81921875,0.87004733
9,0.8582568,0.89324075,0.8848037,0.9097042,0.8528883,0.8770045,0.8786913,0.8444701,0.9124098,0.8489091,0.8506222,0.89909333
10,0.78398716,0.82099056,0.82833254,0.8528798,0.80383426,0.83448726,0.8360969,0.80731446,0.8808294,0.8181802,0.8249206,0.8752751
11,0.7694132,0.8115352,0.81602037,0.8413627,0.79635364,0.82585174,0.8292425,0.79606414,0.87199867,0.80878377,0.81357825,0.8632472
12,0.83088565,0.8706927,0.86391383,0.8882574,0.83558136,0.86143744,0.8630466,0.82619613,0.89961916,0.8342928,0.8365862,0.8854735
13,0.8068067,0.84549934,0.8456915,0.869541,0.8177203,0.8465949,0.8471759,0.81399184,0.88943243,0.82386214,0.8290857,0.87956774
14,0.7748351,0.81677544,0.819989,0.8444338,0.7971091,0.8269013,0.8288302,0.79482853,0.87326473,0.80756134,0.8131007,0.8641481
15,0.83022255,0.8702014,0.8627184,0.88620055,0.8328201,0.85876215,0.85965353,0.821413,0.8979323,0.83023787,0.8332859,0.88326144
16,0.8129565,0.85150784,0.8498272,0.8727244,0.8195655,0.84809315,0.8480873,0.81289613,0.8911739,0.82308155,0.8285662,0.8799932
17,1.2955053,1.2943907,1.2327305,1.2379878,1.1346953,1.1402189,1.1271778,1.0719066,1.1309482,1.0506389,1.0499349,1.0873379
18,0.82851774,0.838446,0.8801291,0.8864014,0.8346408,0.88502574,0.874918,0.85294294,0.9440258,0.8707435,0.9011355,0.9474936
19,0.77066785,0.8115084,0.8351754,0.8474687,0.8181659,0.86355,0.8632687,0.8167893,0.91676545,0.8408086,0.8554731,0.89279914
