,0,1,2,3,4,5,6,7,8,9,10,11
0,0.37976614,0.3445138,0.30830804,0.2943922,0.28741097,0.25209424,0.27445078,0.27040118,0.22892767,0.22581017,0.21366331,0.22178829
1,0.4555055,0.38273364,0.33094653,0.3042007,0.3002125,0.2556357,0.28152022,0.27652884,0.23265803,0.23663,0.22459093,0.23663977
2,0.40506536,0.3566034,0.3122802,0.2926237,0.290577,0.24793395,0.27498347,0.2746927,0.2301088,0.23677555,0.2268894,0.2416557
3,0.38621253,0.3449867,0.30289406,0.2851265,0.28675258,0.2440545,0.27359724,0.2749256,0.2312924,0.24189323,0.2341272,0.2516399
4,0.49313742,0.40409863,0.3360052,0.30503577,0.30674902,0.25445938,0.28962582,0.29185385,0.24290478,0.25718963,0.24673866,0.26588845
5,0.44479,0.3812099,0.32205653,0.29931164,0.302204,0.25252065,0.28927583,0.29523966,0.24487899,0.25724095,0.24829124,0.266367
6,0.42551872,0.37138504,0.31636155,0.29568866,0.30214018,0.2525794,0.29104084,0.29743826,0.2474128,0.2607507,0.25315854,0.2717997
7,0.53822464,0.4350744,0.35377032,0.31987393,0.3250242,0.26542914,0.30710274,0.31402928,0.25773567,0.27290404,0.2615866,0.2814251
8,0.4487857,0.38907337,0.32681367,0.30589134,0.31179354,0.25848234,0.29935914,0.31003928,0.25370836,0.26536492,0.25639784,0.27374068
9,0.48025408,0.40509582,0.33513024,0.30904835,0.3157571,0.25891647,0.301243,0.311967,0.2531944,0.2675641,0.25753677,0.2769276
10,0.4810998,0.40587044,0.33390582,0.30866396,0.31455696,0.25665376,0.29967487,0.31264883,0.25142816,0.2663391,0.25576615,0.2758786
11,0.40308025,0.3607329,0.3054598,0.29062718,0.2981379,0.24650995,0.28852174,0.30323377,0.24464908,0.2603547,0.2525085,0.27265134
12,0.5822659,0.4606449,0.36346418,0.3266767,0.33179113,0.2645347,0.3100959,0.3233484,0.2575305,0.27687797,0.2631536,0.28716514
13,0.46294302,0.40099436,0.33066827,0.31124398,0.31642276,0.25830078,0.3021597,0.31967986,0.25476563,0.26739922,0.25721914,0.2757969
14,0.38850868,0.35899007,0.30769765,0.29525077,0.306731,0.25399935,0.2967758,0.31203273,0.25299025,0.26702094,0.26065403,0.2793705
15,0.2480644,0.27485743,0.25491855,0.26112026,0.28083757,0.23865864,0.2790622,0.29310924,0.24701948,0.2647316,0.26622212,0.2859832
16,0.20928326,0.2449447,0.23078346,0.24014078,0.2692629,0.2288791,0.27288967,0.2840222,0.24953945,0.27411038,0.2812458,0.30372375
17,0.21902993,0.24385037,0.22266103,0.23071042,0.26529288,0.22510701,0.27598578,0.28484708,0.25876954,0.2877034,0.2981827,0.3216709
18,0.18513197,0.21937582,0.2021682,0.21682805,0.2553624,0.22050065,0.27599102,0.28406313,0.26807165,0.29817405,0.31406903,0.3362869
19,0.21164754,0.23042437,0.20442364,0.21626574,0.25863925,0.22525975,0.2869849,0.29280958,0.2832818,0.31366572,0.33088621,0.35213894
20,0.2202824,0.23390542,0.2049377,0.2180657,0.2622702,0.23239654,0.29763407,0.3026741,0.2980883,0.32538342,0.34368068,0.36264563
