,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4058608,0.53797704,0.5926726,0.6166144,0.643539,0.5440864,0.5714298,0.545011,0.50582683,0.5539448,0.5081728,0.43422064
1,0.3722431,0.50190437,0.5498254,0.56554896,0.5931811,0.48427588,0.5156182,0.49834967,0.4615225,0.5177072,0.47337207,0.41300586
2,0.59564996,0.6072382,0.61366135,0.5955511,0.617414,0.48844075,0.5261847,0.5024932,0.44931507,0.5108013,0.4557061,0.41648835
3,1.3467948,1.0459952,0.8960824,0.7962055,0.8002373,0.6553234,0.64822614,0.61679333,0.520327,0.55814105,0.49273053,0.4684204
4,1.3234763,1.0819255,0.9421608,0.814568,0.7901641,0.6735566,0.633384,0.57816863,0.50953436,0.5152416,0.469483,0.44215584
5,0.7795204,0.77582574,0.75565237,0.67726046,0.64492714,0.5427272,0.5250678,0.45924348,0.43155414,0.43222678,0.4057485,0.39443484
6,0.7400777,0.7100188,0.68047893,0.6157434,0.5893164,0.4901107,0.4855637,0.43775088,0.40636146,0.42416954,0.3989013,0.42121005
7,0.7630453,0.693449,0.6481385,0.5773937,0.55583495,0.4706745,0.4664702,0.4302742,0.40228355,0.4239572,0.40241545,0.4421099
8,0.49671522,0.512714,0.50545585,0.4743957,0.46011955,0.4040321,0.40182865,0.38604903,0.38406834,0.3990051,0.3923919,0.4394065
9,0.34504423,0.38491973,0.39452016,0.39657372,0.39092845,0.3503378,0.36238545,0.36525348,0.37803903,0.403198,0.40719303,0.4654258
10,0.2788424,0.31408754,0.33021787,0.3467722,0.34836823,0.31979716,0.34688288,0.36170948,0.3892275,0.42589355,0.4375607,0.5007495
11,0.23646568,0.26802123,0.28906494,0.31465387,0.3215186,0.30797708,0.34597534,0.36934507,0.4132452,0.45881748,0.4760917,0.5386583
12,0.20390782,0.23709723,0.2594501,0.29456702,0.30737475,0.31177747,0.3568387,0.3871835,0.4463773,0.4963742,0.520073,0.57721937
13,0.20375027,0.23213166,0.25102147,0.29077438,0.31386626,0.33358538,0.38514385,0.41875207,0.4862675,0.53482735,0.56389046,0.61180186
14,0.19981715,0.23319674,0.24868941,0.29733825,0.3330063,0.3688951,0.42318723,0.45881224,0.5272624,0.5667656,0.60166115,0.6371341
15,0.19055937,0.23641258,0.2523636,0.3166464,0.36415184,0.41439903,0.46600464,0.5015658,0.5637034,0.59002787,0.6286711,0.64915293
16,0.20739104,0.2537936,0.27828074,0.3567716,0.41116637,0.46743143,0.5136957,0.5424404,0.5915209,0.6052948,0.6394317,0.6448024
17,0.24353595,0.2825535,0.32352918,0.4120667,0.4658062,0.5202233,0.5577661,0.5754638,0.608408,0.61253846,0.6368586,0.62979954
18,0.25688326,0.3059115,0.3665332,0.46400917,0.51188296,0.56153256,0.5833057,0.59474486,0.61520797,0.6119323,0.6308006,0.6145711
19,0.28762233,0.3394392,0.4175631,0.5136302,0.5524668,0.5894392,0.5967468,0.6034482,0.6179843,0.61112225,0.6237292,0.60438347
20,0.35904682,0.396081,0.4815503,0.56239337,0.5909161,0.61211723,0.6075013,0.6106296,0.6235804,0.61597204,0.61956334,0.602499
21,0.34318712,0.42111415,0.5088411,0.5799653,0.6051014,0.6233172,0.5967078,0.611607,0.62957513,0.61561644,0.62396795,0.6083116
22,0.36168286,0.45653298,0.5384206,0.5956472,0.61665875,0.62787735,0.58839023,0.610602,0.6381693,0.62150127,0.62870353,0.61850095
23,0.41171104,0.50742507,0.5735431,0.6114748,0.6301789,0.6377728,0.589284,0.6167047,0.6513403,0.6346541,0.6360695,0.63433796
24,0.40120804,0.5307306,0.58476204,0.6105016,0.63447845,0.6453592,0.58473927,0.62241864,0.6623342,0.6436642,0.64457774,0.65229243
25,0.4253418,0.5648207,0.60278445,0.6175242,0.64507705,0.65489155,0.59063447,0.6317463,0.6743062,0.6589776,0.6531545,0.674449
26,0.47076315,0.606535,0.62612,0.62979764,0.660078,0.6697348,0.6070608,0.6482339,0.6885624,0.6812249,0.66584146,0.7024982
27,0.43589318,0.60332006,0.62121546,0.62397665,0.66330683,0.67514277,0.6144682,0.6606798,0.6976693,0.69638366,0.6816056,0.73205817
28,0.3794555,0.57561857,0.60244024,0.6114629,0.6592181,0.6675165,0.6185175,0.66822,0.70450693,0.70932233,0.700728,0.763211
29,0.38223875,0.56508434,0.5965973,0.60930955,0.6580283,0.6586239,0.63430464,0.68114704,0.7172329,0.73209053,0.7277246,0.7976348
30,0.4276948,0.5714289,0.6031011,0.61559725,0.66181165,0.6567424,0.6622937,0.7041584,0.7373698,0.7644829,0.76401454,0.8338835
31,0.41712123,0.54842967,0.5929611,0.609316,0.6590029,0.6530041,0.6854036,0.727894,0.7576924,0.791218,0.8012322,0.8658961
32,0.67584485,0.6737942,0.6714096,0.67659485,0.70962703,0.6953178,0.7535423,0.78490233,0.8025538,0.8549526,0.8553801,0.9018089
33,0.5859809,0.6298175,0.6541694,0.6671679,0.71668494,0.7100056,0.77679634,0.82011837,0.82422787,0.8712069,0.8855386,0.92362213
34,1.0579083,0.89152783,0.8142198,0.8058405,0.833818,0.8063768,0.87527823,0.9078977,0.8885977,0.9539383,0.94312835,0.95501655
35,0.60779357,0.6804396,0.7124908,0.7375869,0.80493844,0.791737,0.8556174,0.9088882,0.8867442,0.91657084,0.9250014,0.94604355
36,1.2093738,1.0152194,0.92341924,0.9231474,0.9480715,0.9084517,0.9615271,0.9882405,0.9550884,1.0043397,0.9616219,0.9520811
37,1.026104,0.96173143,0.9295897,0.9370636,0.9738101,0.9365526,0.9788666,0.9916726,0.9566469,0.9816469,0.9238308,0.9223252
38,0.8373747,0.8903689,0.920469,0.9479838,0.9833478,0.94887906,0.9889411,0.98156005,0.95587647,0.9506878,0.8897372,0.87458044
39,1.1230645,1.0574509,1.0365742,1.0493392,1.057746,1.01957,1.0414135,0.99466103,0.9616336,0.95138204,0.8609962,0.82780176
40,0.5971105,0.80548185,0.9020704,0.9484698,0.9813565,0.96041185,0.9728668,0.9202483,0.8941837,0.8423482,0.7848271,0.7451145
41,0.45194992,0.7105625,0.8274119,0.896697,0.92175514,0.9096658,0.9123241,0.8620631,0.83382994,0.7846404,0.7341481,0.68064815
42,0.3939245,0.6514849,0.76327556,0.8392473,0.8603424,0.8504519,0.8411857,0.79697657,0.7660544,0.7345283,0.6824341,0.62362075
43,0.38254908,0.61731654,0.7176216,0.7877346,0.80812585,0.7878611,0.77694297,0.73668534,0.7021563,0.6936761,0.64006525,0.5757818
44,0.43363976,0.6180029,0.69700396,0.7513112,0.77331585,0.7301309,0.72434497,0.68408555,0.64563876,0.65806633,0.60334575,0.53375673
45,0.3919638,0.5723611,0.64619964,0.69080573,0.717116,0.653454,0.6543999,0.620095,0.5856335,0.61387926,0.56377125,0.49072987
46,0.3730041,0.53536093,0.59896564,0.6329266,0.6626538,0.5775907,0.5905341,0.56357414,0.5326434,0.5745933,0.5284253,0.45673916
