,0,1,2,3,4,5,6,7,8,9,10,11
0,0.447,0.532,0.729,0.993,0.641,1.536,0.37,0.32,0.269,0.279,0.267,0.257
1,0.532,0.729,0.993,0.641,1.536,0.37,0.32,0.269,0.279,0.267,0.257,0.284
2,0.729,0.993,0.641,1.536,0.37,0.32,0.269,0.279,0.267,0.257,0.284,0.252
3,0.993,0.641,1.536,0.37,0.32,0.269,0.279,0.267,0.257,0.284,0.252,0.255
4,0.641,1.536,0.37,0.32,0.269,0.279,0.267,0.257,0.284,0.252,0.255,0.281
5,1.536,0.37,0.32,0.269,0.279,0.267,0.257,0.284,0.252,0.255,0.281,0.589
6,0.37,0.32,0.269,0.279,0.267,0.257,0.284,0.252,0.255,0.281,0.589,0.169
7,0.32,0.269,0.279,0.267,0.257,0.284,0.252,0.255,0.281,0.589,0.169,0.071
8,0.269,0.279,0.267,0.257,0.284,0.252,0.255,0.281,0.589,0.169,0.071,0.086
9,0.279,0.267,0.257,0.284,0.252,0.255,0.281,0.589,0.169,0.071,0.086,0.141
10,0.267,0.257,0.284,0.252,0.255,0.281,0.589,0.169,0.071,0.086,0.141,0.134
11,0.257,0.284,0.252,0.255,0.281,0.589,0.169,0.071,0.086,0.141,0.134,0.155
12,0.284,0.252,0.255,0.281,0.589,0.169,0.071,0.086,0.141,0.134,0.155,0.166
13,0.252,0.255,0.281,0.589,0.169,0.071,0.086,0.141,0.134,0.155,0.166,0.131
14,0.255,0.281,0.589,0.169,0.071,0.086,0.141,0.134,0.155,0.166,0.131,0.131
15,0.281,0.589,0.169,0.071,0.086,0.141,0.134,0.155,0.166,0.131,0.131,0.148
16,0.589,0.169,0.071,0.086,0.141,0.134,0.155,0.166,0.131,0.131,0.148,0.145
17,0.169,0.071,0.086,0.141,0.134,0.155,0.166,0.131,0.131,0.148,0.145,0.126
18,0.071,0.086,0.141,0.134,0.155,0.166,0.131,0.131,0.148,0.145,0.126,0.125
19,0.086,0.141,0.134,0.155,0.166,0.131,0.131,0.148,0.145,0.126,0.125,0.134
20,0.141,0.134,0.155,0.166,0.131,0.131,0.148,0.145,0.126,0.125,0.134,0.144
21,0.134,0.155,0.166,0.131,0.131,0.148,0.145,0.126,0.125,0.134,0.144,0.126
22,0.155,0.166,0.131,0.131,0.148,0.145,0.126,0.125,0.134,0.144,0.126,0.124
23,0.166,0.131,0.131,0.148,0.145,0.126,0.125,0.134,0.144,0.126,0.124,0.131
24,0.131,0.131,0.148,0.145,0.126,0.125,0.134,0.144,0.126,0.124,0.131,0.567
25,0.131,0.148,0.145,0.126,0.125,0.134,0.144,0.126,0.124,0.131,0.567,0.428
26,0.148,0.145,0.126,0.125,0.134,0.144,0.126,0.124,0.131,0.567,0.428,0.225
27,0.145,0.126,0.125,0.134,0.144,0.126,0.124,0.131,0.567,0.428,0.225,0.223
28,0.126,0.125,0.134,0.144,0.126,0.124,0.131,0.567,0.428,0.225,0.223,0.244
29,0.125,0.134,0.144,0.126,0.124,0.131,0.567,0.428,0.225,0.223,0.244,0.519
30,0.134,0.144,0.126,0.124,0.131,0.567,0.428,0.225,0.223,0.244,0.519,0.24
31,0.144,0.126,0.124,0.131,0.567,0.428,0.225,0.223,0.244,0.519,0.24,0.205
32,0.126,0.124,0.131,0.567,0.428,0.225,0.223,0.244,0.519,0.24,0.205,0.242
33,0.124,0.131,0.567,0.428,0.225,0.223,0.244,0.519,0.24,0.205,0.242,0.292
34,0.131,0.567,0.428,0.225,0.223,0.244,0.519,0.24,0.205,0.242,0.292,0.545
35,0.567,0.428,0.225,0.223,0.244,0.519,0.24,0.205,0.242,0.292,0.545,0.25
36,0.428,0.225,0.223,0.244,0.519,0.24,0.205,0.242,0.292,0.545,0.25,0.162
37,0.225,0.223,0.244,0.519,0.24,0.205,0.242,0.292,0.545,0.25,0.162,0.146
38,0.223,0.244,0.519,0.24,0.205,0.242,0.292,0.545,0.25,0.162,0.146,0.163
39,0.244,0.519,0.24,0.205,0.242,0.292,0.545,0.25,0.162,0.146,0.163,0.727
40,0.519,0.24,0.205,0.242,0.292,0.545,0.25,0.162,0.146,0.163,0.727,0.496
41,0.24,0.205,0.242,0.292,0.545,0.25,0.162,0.146,0.163,0.727,0.496,0.71
42,0.205,0.242,0.292,0.545,0.25,0.162,0.146,0.163,0.727,0.496,0.71,1.335
43,0.242,0.292,0.545,0.25,0.162,0.146,0.163,0.727,0.496,0.71,1.335,0.952
