,0,1,2,3,4,5,6,7,8,9,10,11
0,0.252,0.2,0.175,0.338,0.31,0.243,0.218,0.184,0.079,0.03,0.059,0.057
1,0.2,0.175,0.338,0.31,0.243,0.218,0.184,0.079,0.03,0.059,0.057,0.033
2,0.175,0.338,0.31,0.243,0.218,0.184,0.079,0.03,0.059,0.057,0.033,0.06
3,0.338,0.31,0.243,0.218,0.184,0.079,0.03,0.059,0.057,0.033,0.06,0.039
4,0.31,0.243,0.218,0.184,0.079,0.03,0.059,0.057,0.033,0.06,0.039,0.052
5,0.243,0.218,0.184,0.079,0.03,0.059,0.057,0.033,0.06,0.039,0.052,0.06
6,0.218,0.184,0.079,0.03,0.059,0.057,0.033,0.06,0.039,0.052,0.06,0.031
7,0.184,0.079,0.03,0.059,0.057,0.033,0.06,0.039,0.052,0.06,0.031,0.06
8,0.079,0.03,0.059,0.057,0.033,0.06,0.039,0.052,0.06,0.031,0.06,0.043
9,0.03,0.059,0.057,0.033,0.06,0.039,0.052,0.06,0.031,0.06,0.043,0.048
10,0.059,0.057,0.033,0.06,0.039,0.052,0.06,0.031,0.06,0.043,0.048,0.06
11,0.057,0.033,0.06,0.039,0.052,0.06,0.031,0.06,0.043,0.048,0.06,0.031
12,0.033,0.06,0.039,0.052,0.06,0.031,0.06,0.043,0.048,0.06,0.031,0.059
13,0.06,0.039,0.052,0.06,0.031,0.06,0.043,0.048,0.06,0.031,0.059,0.096
14,0.039,0.052,0.06,0.031,0.06,0.043,0.048,0.06,0.031,0.059,0.096,0.139
15,0.052,0.06,0.031,0.06,0.043,0.048,0.06,0.031,0.059,0.096,0.139,0.152
16,0.06,0.031,0.06,0.043,0.048,0.06,0.031,0.059,0.096,0.139,0.152,0.094
17,0.031,0.06,0.043,0.048,0.06,0.031,0.059,0.096,0.139,0.152,0.094,0.087
18,0.06,0.043,0.048,0.06,0.031,0.059,0.096,0.139,0.152,0.094,0.087,0.093
19,0.043,0.048,0.06,0.031,0.059,0.096,0.139,0.152,0.094,0.087,0.093,0.035
20,0.048,0.06,0.031,0.059,0.096,0.139,0.152,0.094,0.087,0.093,0.035,0.061
21,0.06,0.031,0.059,0.096,0.139,0.152,0.094,0.087,0.093,0.035,0.061,0.089
22,0.031,0.059,0.096,0.139,0.152,0.094,0.087,0.093,0.035,0.061,0.089,0.129
23,0.059,0.096,0.139,0.152,0.094,0.087,0.093,0.035,0.061,0.089,0.129,0.137
24,0.096,0.139,0.152,0.094,0.087,0.093,0.035,0.061,0.089,0.129,0.137,0.107
25,0.139,0.152,0.094,0.087,0.093,0.035,0.061,0.089,0.129,0.137,0.107,0.117
26,0.152,0.094,0.087,0.093,0.035,0.061,0.089,0.129,0.137,0.107,0.117,0.054
27,0.094,0.087,0.093,0.035,0.061,0.089,0.129,0.137,0.107,0.117,0.054,0.027
28,0.087,0.093,0.035,0.061,0.089,0.129,0.137,0.107,0.117,0.054,0.027,0.059
29,0.093,0.035,0.061,0.089,0.129,0.137,0.107,0.117,0.054,0.027,0.059,0.046
30,0.035,0.061,0.089,0.129,0.137,0.107,0.117,0.054,0.027,0.059,0.046,0.043
31,0.061,0.089,0.129,0.137,0.107,0.117,0.054,0.027,0.059,0.046,0.043,0.06
32,0.089,0.129,0.137,0.107,0.117,0.054,0.027,0.059,0.046,0.043,0.06,0.07
