,0,1,2,3,4,5,6,7,8,9,10,11
0,1.768,0.512,0.193,0.749,1.128,0.734,0.756,0.859,0.918,0.728,1.325,1.277
1,0.512,0.193,0.749,1.128,0.734,0.756,0.859,0.918,0.728,1.325,1.277,0.261
2,0.193,0.749,1.128,0.734,0.756,0.859,0.918,0.728,1.325,1.277,0.261,0.258
3,0.749,1.128,0.734,0.756,0.859,0.918,0.728,1.325,1.277,0.261,0.258,0.205
4,1.128,0.734,0.756,0.859,0.918,0.728,1.325,1.277,0.261,0.258,0.205,0.143
5,0.734,0.756,0.859,0.918,0.728,1.325,1.277,0.261,0.258,0.205,0.143,0.095
6,0.756,0.859,0.918,0.728,1.325,1.277,0.261,0.258,0.205,0.143,0.095,0.134
7,0.859,0.918,0.728,1.325,1.277,0.261,0.258,0.205,0.143,0.095,0.134,0.199
8,0.918,0.728,1.325,1.277,0.261,0.258,0.205,0.143,0.095,0.134,0.199,0.092
9,0.728,1.325,1.277,0.261,0.258,0.205,0.143,0.095,0.134,0.199,0.092,0.092
10,1.325,1.277,0.261,0.258,0.205,0.143,0.095,0.134,0.199,0.092,0.092,0.194
11,1.277,0.261,0.258,0.205,0.143,0.095,0.134,0.199,0.092,0.092,0.194,0.136
12,0.261,0.258,0.205,0.143,0.095,0.134,0.199,0.092,0.092,0.194,0.136,0.091
13,0.258,0.205,0.143,0.095,0.134,0.199,0.092,0.092,0.194,0.136,0.091,0.12
14,0.205,0.143,0.095,0.134,0.199,0.092,0.092,0.194,0.136,0.091,0.12,0.19
15,0.143,0.095,0.134,0.199,0.092,0.092,0.194,0.136,0.091,0.12,0.19,0.066
16,0.095,0.134,0.199,0.092,0.092,0.194,0.136,0.091,0.12,0.19,0.066,0.065
17,0.134,0.199,0.092,0.092,0.194,0.136,0.091,0.12,0.19,0.066,0.065,0.163
18,0.199,0.092,0.092,0.194,0.136,0.091,0.12,0.19,0.066,0.065,0.163,0.112
19,0.092,0.092,0.194,0.136,0.091,0.12,0.19,0.066,0.065,0.163,0.112,0.106
20,0.092,0.194,0.136,0.091,0.12,0.19,0.066,0.065,0.163,0.112,0.106,0.134
21,0.194,0.136,0.091,0.12,0.19,0.066,0.065,0.163,0.112,0.106,0.134,0.424
22,0.136,0.091,0.12,0.19,0.066,0.065,0.163,0.112,0.106,0.134,0.424,0.29
23,0.091,0.12,0.19,0.066,0.065,0.163,0.112,0.106,0.134,0.424,0.29,0.736
24,0.12,0.19,0.066,0.065,0.163,0.112,0.106,0.134,0.424,0.29,0.736,1.609
25,0.19,0.066,0.065,0.163,0.112,0.106,0.134,0.424,0.29,0.736,1.609,0.686
26,0.066,0.065,0.163,0.112,0.106,0.134,0.424,0.29,0.736,1.609,0.686,1.225
27,0.065,0.163,0.112,0.106,0.134,0.424,0.29,0.736,1.609,0.686,1.225,2.332
28,0.163,0.112,0.106,0.134,0.424,0.29,0.736,1.609,0.686,1.225,2.332,2.54
29,0.112,0.106,0.134,0.424,0.29,0.736,1.609,0.686,1.225,2.332,2.54,2.154
30,0.106,0.134,0.424,0.29,0.736,1.609,0.686,1.225,2.332,2.54,2.154,1.215
31,0.134,0.424,0.29,0.736,1.609,0.686,1.225,2.332,2.54,2.154,1.215,0.573
32,0.424,0.29,0.736,1.609,0.686,1.225,2.332,2.54,2.154,1.215,0.573,0.545
33,0.29,0.736,1.609,0.686,1.225,2.332,2.54,2.154,1.215,0.573,0.545,0.527
34,0.736,1.609,0.686,1.225,2.332,2.54,2.154,1.215,0.573,0.545,0.527,0.519
35,1.609,0.686,1.225,2.332,2.54,2.154,1.215,0.573,0.545,0.527,0.519,0.156
36,0.686,1.225,2.332,2.54,2.154,1.215,0.573,0.545,0.527,0.519,0.156,0.198
37,1.225,2.332,2.54,2.154,1.215,0.573,0.545,0.527,0.519,0.156,0.198,0.347
38,2.332,2.54,2.154,1.215,0.573,0.545,0.527,0.519,0.156,0.198,0.347,1.745
39,2.54,2.154,1.215,0.573,0.545,0.527,0.519,0.156,0.198,0.347,1.745,2.082
40,2.154,1.215,0.573,0.545,0.527,0.519,0.156,0.198,0.347,1.745,2.082,2.311
41,1.215,0.573,0.545,0.527,0.519,0.156,0.198,0.347,1.745,2.082,2.311,1.122
42,0.573,0.545,0.527,0.519,0.156,0.198,0.347,1.745,2.082,2.311,1.122,0.884
43,0.545,0.527,0.519,0.156,0.198,0.347,1.745,2.082,2.311,1.122,0.884,0.63
44,0.527,0.519,0.156,0.198,0.347,1.745,2.082,2.311,1.122,0.884,0.63,0.97
45,0.519,0.156,0.198,0.347,1.745,2.082,2.311,1.122,0.884,0.63,0.97,0.872
46,0.156,0.198,0.347,1.745,2.082,2.311,1.122,0.884,0.63,0.97,0.872,0.844
47,0.198,0.347,1.745,2.082,2.311,1.122,0.884,0.63,0.97,0.872,0.844,1.353
48,0.347,1.745,2.082,2.311,1.122,0.884,0.63,0.97,0.872,0.844,1.353,1.611
49,1.745,2.082,2.311,1.122,0.884,0.63,0.97,0.872,0.844,1.353,1.611,0.588
50,2.082,2.311,1.122,0.884,0.63,0.97,0.872,0.844,1.353,1.611,0.588,0.221
51,2.311,1.122,0.884,0.63,0.97,0.872,0.844,1.353,1.611,0.588,0.221,0.135
52,1.122,0.884,0.63,0.97,0.872,0.844,1.353,1.611,0.588,0.221,0.135,0.238
53,0.884,0.63,0.97,0.872,0.844,1.353,1.611,0.588,0.221,0.135,0.238,0.168
54,0.63,0.97,0.872,0.844,1.353,1.611,0.588,0.221,0.135,0.238,0.168,0.096
55,0.97,0.872,0.844,1.353,1.611,0.588,0.221,0.135,0.238,0.168,0.096,0.17
56,0.872,0.844,1.353,1.611,0.588,0.221,0.135,0.238,0.168,0.096,0.17,0.178
57,0.844,1.353,1.611,0.588,0.221,0.135,0.238,0.168,0.096,0.17,0.178,0.069
58,1.353,1.611,0.588,0.221,0.135,0.238,0.168,0.096,0.17,0.178,0.069,0.095
