,0,1,2,3,4,5,6,7,8,9,10,11
0,0.09,0.023,0.07,0.061,0.603,0.196,0.207,0.188,0.196,0.188,0.218,0.232
1,0.023,0.07,0.061,0.603,0.196,0.207,0.188,0.196,0.188,0.218,0.232,0.265
2,0.07,0.061,0.603,0.196,0.207,0.188,0.196,0.188,0.218,0.232,0.265,0.269
3,0.061,0.603,0.196,0.207,0.188,0.196,0.188,0.218,0.232,0.265,0.269,0.172
4,0.603,0.196,0.207,0.188,0.196,0.188,0.218,0.232,0.265,0.269,0.172,0.032
5,0.196,0.207,0.188,0.196,0.188,0.218,0.232,0.265,0.269,0.172,0.032,0.08
6,0.207,0.188,0.196,0.188,0.218,0.232,0.265,0.269,0.172,0.032,0.08,0.032
7,0.188,0.196,0.188,0.218,0.232,0.265,0.269,0.172,0.032,0.08,0.032,0.088
8,0.196,0.188,0.218,0.232,0.265,0.269,0.172,0.032,0.08,0.032,0.088,0.121
9,0.188,0.218,0.232,0.265,0.269,0.172,0.032,0.08,0.032,0.088,0.121,0.164
10,0.218,0.232,0.265,0.269,0.172,0.032,0.08,0.032,0.088,0.121,0.164,0.116
11,0.232,0.265,0.269,0.172,0.032,0.08,0.032,0.088,0.121,0.164,0.116,0.162
12,0.265,0.269,0.172,0.032,0.08,0.032,0.088,0.121,0.164,0.116,0.162,0.033
13,0.269,0.172,0.032,0.08,0.032,0.088,0.121,0.164,0.116,0.162,0.033,0.08
14,0.172,0.032,0.08,0.032,0.088,0.121,0.164,0.116,0.162,0.033,0.08,0.032
15,0.032,0.08,0.032,0.088,0.121,0.164,0.116,0.162,0.033,0.08,0.032,0.078
16,0.08,0.032,0.088,0.121,0.164,0.116,0.162,0.033,0.08,0.032,0.078,0.03
17,0.032,0.088,0.121,0.164,0.116,0.162,0.033,0.08,0.032,0.078,0.03,0.078
18,0.088,0.121,0.164,0.116,0.162,0.033,0.08,0.032,0.078,0.03,0.078,0.03
19,0.121,0.164,0.116,0.162,0.033,0.08,0.032,0.078,0.03,0.078,0.03,0.34
20,0.164,0.116,0.162,0.033,0.08,0.032,0.078,0.03,0.078,0.03,0.34,0.143
21,0.116,0.162,0.033,0.08,0.032,0.078,0.03,0.078,0.03,0.34,0.143,0.09
22,0.162,0.033,0.08,0.032,0.078,0.03,0.078,0.03,0.34,0.143,0.09,0.042
23,0.033,0.08,0.032,0.078,0.03,0.078,0.03,0.34,0.143,0.09,0.042,0.111
24,0.08,0.032,0.078,0.03,0.078,0.03,0.34,0.143,0.09,0.042,0.111,0.281
25,0.032,0.078,0.03,0.078,0.03,0.34,0.143,0.09,0.042,0.111,0.281,0.21
26,0.078,0.03,0.078,0.03,0.34,0.143,0.09,0.042,0.111,0.281,0.21,0.164
27,0.03,0.078,0.03,0.34,0.143,0.09,0.042,0.111,0.281,0.21,0.164,1.665
28,0.078,0.03,0.34,0.143,0.09,0.042,0.111,0.281,0.21,0.164,1.665,2.222
