,0,1,2,3,4,5,6,7,8,9,10,11
0,1.786,1.492,0.755,0.671,1.588,1.929,1.298,1.584,1.446,0.688,0.322,0.272
1,1.492,0.755,0.671,1.588,1.929,1.298,1.584,1.446,0.688,0.322,0.272,0.244
2,0.755,0.671,1.588,1.929,1.298,1.584,1.446,0.688,0.322,0.272,0.244,0.37
3,0.671,1.588,1.929,1.298,1.584,1.446,0.688,0.322,0.272,0.244,0.37,0.338
4,1.588,1.929,1.298,1.584,1.446,0.688,0.322,0.272,0.244,0.37,0.338,0.25
5,1.929,1.298,1.584,1.446,0.688,0.322,0.272,0.244,0.37,0.338,0.25,0.357
6,1.298,1.584,1.446,0.688,0.322,0.272,0.244,0.37,0.338,0.25,0.357,0.365
7,1.584,1.446,0.688,0.322,0.272,0.244,0.37,0.338,0.25,0.357,0.365,1.181
8,1.446,0.688,0.322,0.272,0.244,0.37,0.338,0.25,0.357,0.365,1.181,1.28
9,0.688,0.322,0.272,0.244,0.37,0.338,0.25,0.357,0.365,1.181,1.28,0.654
10,0.322,0.272,0.244,0.37,0.338,0.25,0.357,0.365,1.181,1.28,0.654,0.166
11,0.272,0.244,0.37,0.338,0.25,0.357,0.365,1.181,1.28,0.654,0.166,0.309
12,0.244,0.37,0.338,0.25,0.357,0.365,1.181,1.28,0.654,0.166,0.309,0.233
13,0.37,0.338,0.25,0.357,0.365,1.181,1.28,0.654,0.166,0.309,0.233,0.166
14,0.338,0.25,0.357,0.365,1.181,1.28,0.654,0.166,0.309,0.233,0.166,0.188
15,0.25,0.357,0.365,1.181,1.28,0.654,0.166,0.309,0.233,0.166,0.188,0.35
16,0.357,0.365,1.181,1.28,0.654,0.166,0.309,0.233,0.166,0.188,0.35,0.165
17,0.365,1.181,1.28,0.654,0.166,0.309,0.233,0.166,0.188,0.35,0.165,0.168
18,1.181,1.28,0.654,0.166,0.309,0.233,0.166,0.188,0.35,0.165,0.168,0.244
19,1.28,0.654,0.166,0.309,0.233,0.166,0.188,0.35,0.165,0.168,0.244,0.803
