,0,1,2,3,4,5,6,7,8,9,10,11
0,0.067,0.08,0.08,0.189,0.492,0.419,0.37,0.368,0.34,0.272,0.098,0.08
1,0.08,0.08,0.189,0.492,0.419,0.37,0.368,0.34,0.272,0.098,0.08,0.084
2,0.08,0.189,0.492,0.419,0.37,0.368,0.34,0.272,0.098,0.08,0.084,0.077
3,0.189,0.492,0.419,0.37,0.368,0.34,0.272,0.098,0.08,0.084,0.077,0.075
4,0.492,0.419,0.37,0.368,0.34,0.272,0.098,0.08,0.084,0.077,0.075,0.079
5,0.419,0.37,0.368,0.34,0.272,0.098,0.08,0.084,0.077,0.075,0.079,0.079
6,0.37,0.368,0.34,0.272,0.098,0.08,0.084,0.077,0.075,0.079,0.079,0.074
7,0.368,0.34,0.272,0.098,0.08,0.084,0.077,0.075,0.079,0.079,0.074,0.071
8,0.34,0.272,0.098,0.08,0.084,0.077,0.075,0.079,0.079,0.074,0.071,0.08
9,0.272,0.098,0.08,0.084,0.077,0.075,0.079,0.079,0.074,0.071,0.08,0.084
10,0.098,0.08,0.084,0.077,0.075,0.079,0.079,0.074,0.071,0.08,0.084,0.078
11,0.08,0.084,0.077,0.075,0.079,0.079,0.074,0.071,0.08,0.084,0.078,0.076
12,0.084,0.077,0.075,0.079,0.079,0.074,0.071,0.08,0.084,0.078,0.076,0.08
13,0.077,0.075,0.079,0.079,0.074,0.071,0.08,0.084,0.078,0.076,0.08,0.079
14,0.075,0.079,0.079,0.074,0.071,0.08,0.084,0.078,0.076,0.08,0.079,0.071
15,0.079,0.079,0.074,0.071,0.08,0.084,0.078,0.076,0.08,0.079,0.071,0.073
16,0.079,0.074,0.071,0.08,0.084,0.078,0.076,0.08,0.079,0.071,0.073,0.079
17,0.074,0.071,0.08,0.084,0.078,0.076,0.08,0.079,0.071,0.073,0.079,0.083
18,0.071,0.08,0.084,0.078,0.076,0.08,0.079,0.071,0.073,0.079,0.083,0.073
19,0.08,0.084,0.078,0.076,0.08,0.079,0.071,0.073,0.079,0.083,0.073,0.227
20,0.084,0.078,0.076,0.08,0.079,0.071,0.073,0.079,0.083,0.073,0.227,0.165
21,0.078,0.076,0.08,0.079,0.071,0.073,0.079,0.083,0.073,0.227,0.165,0.138
22,0.076,0.08,0.079,0.071,0.073,0.079,0.083,0.073,0.227,0.165,0.138,0.346
23,0.08,0.079,0.071,0.073,0.079,0.083,0.073,0.227,0.165,0.138,0.346,0.126
24,0.079,0.071,0.073,0.079,0.083,0.073,0.227,0.165,0.138,0.346,0.126,0.702
25,0.071,0.073,0.079,0.083,0.073,0.227,0.165,0.138,0.346,0.126,0.702,0.341
