,0,1,2,3,4,5,6,7,8,9,10,11
0,0.312,0.469,0.741,0.369,0.382,0.306,0.251,0.399,0.267,0.208,0.184,0.18
1,0.469,0.741,0.369,0.382,0.306,0.251,0.399,0.267,0.208,0.184,0.18,0.138
2,0.741,0.369,0.382,0.306,0.251,0.399,0.267,0.208,0.184,0.18,0.138,0.501
3,0.369,0.382,0.306,0.251,0.399,0.267,0.208,0.184,0.18,0.138,0.501,0.758
4,0.382,0.306,0.251,0.399,0.267,0.208,0.184,0.18,0.138,0.501,0.758,0.546
5,0.306,0.251,0.399,0.267,0.208,0.184,0.18,0.138,0.501,0.758,0.546,0.542
6,0.251,0.399,0.267,0.208,0.184,0.18,0.138,0.501,0.758,0.546,0.542,0.555
7,0.399,0.267,0.208,0.184,0.18,0.138,0.501,0.758,0.546,0.542,0.555,0.51
8,0.267,0.208,0.184,0.18,0.138,0.501,0.758,0.546,0.542,0.555,0.51,0.55
9,0.208,0.184,0.18,0.138,0.501,0.758,0.546,0.542,0.555,0.51,0.55,0.557
10,0.184,0.18,0.138,0.501,0.758,0.546,0.542,0.555,0.51,0.55,0.557,0.507
11,0.18,0.138,0.501,0.758,0.546,0.542,0.555,0.51,0.55,0.557,0.507,0.561
12,0.138,0.501,0.758,0.546,0.542,0.555,0.51,0.55,0.557,0.507,0.561,0.533
13,0.501,0.758,0.546,0.542,0.555,0.51,0.55,0.557,0.507,0.561,0.533,0.532
14,0.758,0.546,0.542,0.555,0.51,0.55,0.557,0.507,0.561,0.533,0.532,0.544
15,0.546,0.542,0.555,0.51,0.55,0.557,0.507,0.561,0.533,0.532,0.544,0.038
16,0.542,0.555,0.51,0.55,0.557,0.507,0.561,0.533,0.532,0.544,0.038,0.091
17,0.555,0.51,0.55,0.557,0.507,0.561,0.533,0.532,0.544,0.038,0.091,0.066
18,0.51,0.55,0.557,0.507,0.561,0.533,0.532,0.544,0.038,0.091,0.066,0.06
19,0.55,0.557,0.507,0.561,0.533,0.532,0.544,0.038,0.091,0.066,0.06,0.091
20,0.557,0.507,0.561,0.533,0.532,0.544,0.038,0.091,0.066,0.06,0.091,0.412
21,0.507,0.561,0.533,0.532,0.544,0.038,0.091,0.066,0.06,0.091,0.412,0.932
22,0.561,0.533,0.532,0.544,0.038,0.091,0.066,0.06,0.091,0.412,0.932,0.62
23,0.533,0.532,0.544,0.038,0.091,0.066,0.06,0.091,0.412,0.932,0.62,0.117
24,0.532,0.544,0.038,0.091,0.066,0.06,0.091,0.412,0.932,0.62,0.117,0.179
25,0.544,0.038,0.091,0.066,0.06,0.091,0.412,0.932,0.62,0.117,0.179,1.469
26,0.038,0.091,0.066,0.06,0.091,0.412,0.932,0.62,0.117,0.179,1.469,1.292
27,0.091,0.066,0.06,0.091,0.412,0.932,0.62,0.117,0.179,1.469,1.292,1.312
28,0.066,0.06,0.091,0.412,0.932,0.62,0.117,0.179,1.469,1.292,1.312,1.626
29,0.06,0.091,0.412,0.932,0.62,0.117,0.179,1.469,1.292,1.312,1.626,1.715
30,0.091,0.412,0.932,0.62,0.117,0.179,1.469,1.292,1.312,1.626,1.715,2.921
31,0.412,0.932,0.62,0.117,0.179,1.469,1.292,1.312,1.626,1.715,2.921,2.201
