,0,1,2,3,4,5,6,7,8,9,10,11
0,3.96,5.598,2.602,2.317,1.161,2.594,2.605,3.861,2.101,0.626,0.655,0.541
1,5.598,2.602,2.317,1.161,2.594,2.605,3.861,2.101,0.626,0.655,0.541,0.336
2,2.602,2.317,1.161,2.594,2.605,3.861,2.101,0.626,0.655,0.541,0.336,0.338
3,2.317,1.161,2.594,2.605,3.861,2.101,0.626,0.655,0.541,0.336,0.338,0.244
4,1.161,2.594,2.605,3.861,2.101,0.626,0.655,0.541,0.336,0.338,0.244,0.209
5,2.594,2.605,3.861,2.101,0.626,0.655,0.541,0.336,0.338,0.244,0.209,0.148
6,2.605,3.861,2.101,0.626,0.655,0.541,0.336,0.338,0.244,0.209,0.148,0.133
7,3.861,2.101,0.626,0.655,0.541,0.336,0.338,0.244,0.209,0.148,0.133,0.179
8,2.101,0.626,0.655,0.541,0.336,0.338,0.244,0.209,0.148,0.133,0.179,0.135
9,0.626,0.655,0.541,0.336,0.338,0.244,0.209,0.148,0.133,0.179,0.135,0.182
10,0.655,0.541,0.336,0.338,0.244,0.209,0.148,0.133,0.179,0.135,0.182,0.15
11,0.541,0.336,0.338,0.244,0.209,0.148,0.133,0.179,0.135,0.182,0.15,0.141
12,0.336,0.338,0.244,0.209,0.148,0.133,0.179,0.135,0.182,0.15,0.141,0.162
13,0.338,0.244,0.209,0.148,0.133,0.179,0.135,0.182,0.15,0.141,0.162,0.151
14,0.244,0.209,0.148,0.133,0.179,0.135,0.182,0.15,0.141,0.162,0.151,0.171
15,0.209,0.148,0.133,0.179,0.135,0.182,0.15,0.141,0.162,0.151,0.171,1.176
16,0.148,0.133,0.179,0.135,0.182,0.15,0.141,0.162,0.151,0.171,1.176,0.999
17,0.133,0.179,0.135,0.182,0.15,0.141,0.162,0.151,0.171,1.176,0.999,1.547
18,0.179,0.135,0.182,0.15,0.141,0.162,0.151,0.171,1.176,0.999,1.547,1.042
19,0.135,0.182,0.15,0.141,0.162,0.151,0.171,1.176,0.999,1.547,1.042,2.052
