,0,1,2,3,4,5,6,7,8,9,10,11
0,0.408,0.311,0.357,0.718,0.696,0.806,0.719,0.717,0.655,0.659,0.709,0.644
1,0.311,0.357,0.718,0.696,0.806,0.719,0.717,0.655,0.659,0.709,0.644,0.707
2,0.357,0.718,0.696,0.806,0.719,0.717,0.655,0.659,0.709,0.644,0.707,0.701
3,0.718,0.696,0.806,0.719,0.717,0.655,0.659,0.709,0.644,0.707,0.701,0.657
4,0.696,0.806,0.719,0.717,0.655,0.659,0.709,0.644,0.707,0.701,0.657,0.731
5,0.806,0.719,0.717,0.655,0.659,0.709,0.644,0.707,0.701,0.657,0.731,0.694
6,0.719,0.717,0.655,0.659,0.709,0.644,0.707,0.701,0.657,0.731,0.694,0.664
7,0.717,0.655,0.659,0.709,0.644,0.707,0.701,0.657,0.731,0.694,0.664,0.762
8,0.655,0.659,0.709,0.644,0.707,0.701,0.657,0.731,0.694,0.664,0.762,0.725
9,0.659,0.709,0.644,0.707,0.701,0.657,0.731,0.694,0.664,0.762,0.725,0.691
10,0.709,0.644,0.707,0.701,0.657,0.731,0.694,0.664,0.762,0.725,0.691,0.807
11,0.644,0.707,0.701,0.657,0.731,0.694,0.664,0.762,0.725,0.691,0.807,0.944
12,0.707,0.701,0.657,0.731,0.694,0.664,0.762,0.725,0.691,0.807,0.944,0.798
13,0.701,0.657,0.731,0.694,0.664,0.762,0.725,0.691,0.807,0.944,0.798,0.916
14,0.657,0.731,0.694,0.664,0.762,0.725,0.691,0.807,0.944,0.798,0.916,0.682
15,0.731,0.694,0.664,0.762,0.725,0.691,0.807,0.944,0.798,0.916,0.682,0.702
16,0.694,0.664,0.762,0.725,0.691,0.807,0.944,0.798,0.916,0.682,0.702,0.749
17,0.664,0.762,0.725,0.691,0.807,0.944,0.798,0.916,0.682,0.702,0.749,0.452
18,0.762,0.725,0.691,0.807,0.944,0.798,0.916,0.682,0.702,0.749,0.452,0.279
19,0.725,0.691,0.807,0.944,0.798,0.916,0.682,0.702,0.749,0.452,0.279,0.371
20,0.691,0.807,0.944,0.798,0.916,0.682,0.702,0.749,0.452,0.279,0.371,0.347
21,0.807,0.944,0.798,0.916,0.682,0.702,0.749,0.452,0.279,0.371,0.347,0.296
22,0.944,0.798,0.916,0.682,0.702,0.749,0.452,0.279,0.371,0.347,0.296,0.374
23,0.798,0.916,0.682,0.702,0.749,0.452,0.279,0.371,0.347,0.296,0.374,0.296
24,0.916,0.682,0.702,0.749,0.452,0.279,0.371,0.347,0.296,0.374,0.296,0.383
25,0.682,0.702,0.749,0.452,0.279,0.371,0.347,0.296,0.374,0.296,0.383,0.337
26,0.702,0.749,0.452,0.279,0.371,0.347,0.296,0.374,0.296,0.383,0.337,0.337
27,0.749,0.452,0.279,0.371,0.347,0.296,0.374,0.296,0.383,0.337,0.337,0.345
28,0.452,0.279,0.371,0.347,0.296,0.374,0.296,0.383,0.337,0.337,0.345,0.399
29,0.279,0.371,0.347,0.296,0.374,0.296,0.383,0.337,0.337,0.345,0.399,1.266
30,0.371,0.347,0.296,0.374,0.296,0.383,0.337,0.337,0.345,0.399,1.266,2.514
31,0.347,0.296,0.374,0.296,0.383,0.337,0.337,0.345,0.399,1.266,2.514,2.414
32,0.296,0.374,0.296,0.383,0.337,0.337,0.345,0.399,1.266,2.514,2.414,2.316
33,0.374,0.296,0.383,0.337,0.337,0.345,0.399,1.266,2.514,2.414,2.316,2.321
34,0.296,0.383,0.337,0.337,0.345,0.399,1.266,2.514,2.414,2.316,2.321,2.363
35,0.383,0.337,0.337,0.345,0.399,1.266,2.514,2.414,2.316,2.321,2.363,0.581
36,0.337,0.337,0.345,0.399,1.266,2.514,2.414,2.316,2.321,2.363,0.581,0.568
37,0.337,0.345,0.399,1.266,2.514,2.414,2.316,2.321,2.363,0.581,0.568,0.494
38,0.345,0.399,1.266,2.514,2.414,2.316,2.321,2.363,0.581,0.568,0.494,0.465
39,0.399,1.266,2.514,2.414,2.316,2.321,2.363,0.581,0.568,0.494,0.465,0.769
40,1.266,2.514,2.414,2.316,2.321,2.363,0.581,0.568,0.494,0.465,0.769,1.864
