,0,1,2,3,4,5,6,7,8,9,10,11
0,1.842,1.208,2.236,0.614,0.489,0.458,0.497,0.423,0.335,0.592,0.372,0.08
1,1.208,2.236,0.614,0.489,0.458,0.497,0.423,0.335,0.592,0.372,0.08,0.152
2,2.236,0.614,0.489,0.458,0.497,0.423,0.335,0.592,0.372,0.08,0.152,0.146
3,0.614,0.489,0.458,0.497,0.423,0.335,0.592,0.372,0.08,0.152,0.146,0.113
4,0.489,0.458,0.497,0.423,0.335,0.592,0.372,0.08,0.152,0.146,0.113,0.054
5,0.458,0.497,0.423,0.335,0.592,0.372,0.08,0.152,0.146,0.113,0.054,0.057
6,0.497,0.423,0.335,0.592,0.372,0.08,0.152,0.146,0.113,0.054,0.057,0.156
7,0.423,0.335,0.592,0.372,0.08,0.152,0.146,0.113,0.054,0.057,0.156,0.149
8,0.335,0.592,0.372,0.08,0.152,0.146,0.113,0.054,0.057,0.156,0.149,0.116
9,0.592,0.372,0.08,0.152,0.146,0.113,0.054,0.057,0.156,0.149,0.116,0.054
10,0.372,0.08,0.152,0.146,0.113,0.054,0.057,0.156,0.149,0.116,0.054,0.062
11,0.08,0.152,0.146,0.113,0.054,0.057,0.156,0.149,0.116,0.054,0.062,0.151
12,0.152,0.146,0.113,0.054,0.057,0.156,0.149,0.116,0.054,0.062,0.151,0.15
13,0.146,0.113,0.054,0.057,0.156,0.149,0.116,0.054,0.062,0.151,0.15,0.137
14,0.113,0.054,0.057,0.156,0.149,0.116,0.054,0.062,0.151,0.15,0.137,0.057
15,0.054,0.057,0.156,0.149,0.116,0.054,0.062,0.151,0.15,0.137,0.057,0.057
16,0.057,0.156,0.149,0.116,0.054,0.062,0.151,0.15,0.137,0.057,0.057,0.133
17,0.156,0.149,0.116,0.054,0.062,0.151,0.15,0.137,0.057,0.057,0.133,0.562
18,0.149,0.116,0.054,0.062,0.151,0.15,0.137,0.057,0.057,0.133,0.562,1.863
19,0.116,0.054,0.062,0.151,0.15,0.137,0.057,0.057,0.133,0.562,1.863,0.316
20,0.054,0.062,0.151,0.15,0.137,0.057,0.057,0.133,0.562,1.863,0.316,0.699
21,0.062,0.151,0.15,0.137,0.057,0.057,0.133,0.562,1.863,0.316,0.699,0.533
22,0.151,0.15,0.137,0.057,0.057,0.133,0.562,1.863,0.316,0.699,0.533,0.185
23,0.15,0.137,0.057,0.057,0.133,0.562,1.863,0.316,0.699,0.533,0.185,0.144
24,0.137,0.057,0.057,0.133,0.562,1.863,0.316,0.699,0.533,0.185,0.144,0.141
25,0.057,0.057,0.133,0.562,1.863,0.316,0.699,0.533,0.185,0.144,0.141,0.095
26,0.057,0.133,0.562,1.863,0.316,0.699,0.533,0.185,0.144,0.141,0.095,0.052
27,0.133,0.562,1.863,0.316,0.699,0.533,0.185,0.144,0.141,0.095,0.052,0.062
28,0.562,1.863,0.316,0.699,0.533,0.185,0.144,0.141,0.095,0.052,0.062,0.153
29,1.863,0.316,0.699,0.533,0.185,0.144,0.141,0.095,0.052,0.062,0.153,0.144
30,0.316,0.699,0.533,0.185,0.144,0.141,0.095,0.052,0.062,0.153,0.144,0.14
31,0.699,0.533,0.185,0.144,0.141,0.095,0.052,0.062,0.153,0.144,0.14,0.138
32,0.533,0.185,0.144,0.141,0.095,0.052,0.062,0.153,0.144,0.14,0.138,0.408
