,0,1,2,3,4,5,6,7,8,9,10,11
0,0.14,0.138,0.048,0.141,0.143,0.02,0.167,0.127,0.042,0.16,0.116,0.063
1,0.138,0.048,0.141,0.143,0.02,0.167,0.127,0.042,0.16,0.116,0.063,0.085
2,0.048,0.141,0.143,0.02,0.167,0.127,0.042,0.16,0.116,0.063,0.085,0.201
3,0.141,0.143,0.02,0.167,0.127,0.042,0.16,0.116,0.063,0.085,0.201,0.056
4,0.143,0.02,0.167,0.127,0.042,0.16,0.116,0.063,0.085,0.201,0.056,0.073
5,0.02,0.167,0.127,0.042,0.16,0.116,0.063,0.085,0.201,0.056,0.073,0.21
6,0.167,0.127,0.042,0.16,0.116,0.063,0.085,0.201,0.056,0.073,0.21,0.02
7,0.127,0.042,0.16,0.116,0.063,0.085,0.201,0.056,0.073,0.21,0.02,0.094
8,0.042,0.16,0.116,0.063,0.085,0.201,0.056,0.073,0.21,0.02,0.094,0.181
9,0.16,0.116,0.063,0.085,0.201,0.056,0.073,0.21,0.02,0.094,0.181,0.064
10,0.116,0.063,0.085,0.201,0.056,0.073,0.21,0.02,0.094,0.181,0.064,0.084
11,0.063,0.085,0.201,0.056,0.073,0.21,0.02,0.094,0.181,0.064,0.084,0.169
12,0.085,0.201,0.056,0.073,0.21,0.02,0.094,0.181,0.064,0.084,0.169,0.074
13,0.201,0.056,0.073,0.21,0.02,0.094,0.181,0.064,0.084,0.169,0.074,0.02
14,0.056,0.073,0.21,0.02,0.094,0.181,0.064,0.084,0.169,0.074,0.02,0.212
15,0.073,0.21,0.02,0.094,0.181,0.064,0.084,0.169,0.074,0.02,0.212,0.092
16,0.21,0.02,0.094,0.181,0.064,0.084,0.169,0.074,0.02,0.212,0.092,0.038
17,0.02,0.094,0.181,0.064,0.084,0.169,0.074,0.02,0.212,0.092,0.038,0.191
18,0.094,0.181,0.064,0.084,0.169,0.074,0.02,0.212,0.092,0.038,0.191,0.086
19,0.181,0.064,0.084,0.169,0.074,0.02,0.212,0.092,0.038,0.191,0.086,0.062
20,0.064,0.084,0.169,0.074,0.02,0.212,0.092,0.038,0.191,0.086,0.062,0.128
21,0.084,0.169,0.074,0.02,0.212,0.092,0.038,0.191,0.086,0.062,0.128,0.149
22,0.169,0.074,0.02,0.212,0.092,0.038,0.191,0.086,0.062,0.128,0.149,0.053
23,0.074,0.02,0.212,0.092,0.038,0.191,0.086,0.062,0.128,0.149,0.053,0.097
24,0.02,0.212,0.092,0.038,0.191,0.086,0.062,0.128,0.149,0.053,0.097,0.198
25,0.212,0.092,0.038,0.191,0.086,0.062,0.128,0.149,0.053,0.097,0.198,0.019
26,0.092,0.038,0.191,0.086,0.062,0.128,0.149,0.053,0.097,0.198,0.019,0.094
27,0.038,0.191,0.086,0.062,0.128,0.149,0.053,0.097,0.198,0.019,0.094,0.186
28,0.191,0.086,0.062,0.128,0.149,0.053,0.097,0.198,0.019,0.094,0.186,0.075
29,0.086,0.062,0.128,0.149,0.053,0.097,0.198,0.019,0.094,0.186,0.075,0.065
30,0.062,0.128,0.149,0.053,0.097,0.198,0.019,0.094,0.186,0.075,0.065,0.167
31,0.128,0.149,0.053,0.097,0.198,0.019,0.094,0.186,0.075,0.065,0.167,0.108
32,0.149,0.053,0.097,0.198,0.019,0.094,0.186,0.075,0.065,0.167,0.108,0.056
33,0.053,0.097,0.198,0.019,0.094,0.186,0.075,0.065,0.167,0.108,0.056,0.162
34,0.097,0.198,0.019,0.094,0.186,0.075,0.065,0.167,0.108,0.056,0.162,0.131
35,0.198,0.019,0.094,0.186,0.075,0.065,0.167,0.108,0.056,0.162,0.131,0.037
36,0.019,0.094,0.186,0.075,0.065,0.167,0.108,0.056,0.162,0.131,0.037,0.177
37,0.094,0.186,0.075,0.065,0.167,0.108,0.056,0.162,0.131,0.037,0.177,0.121
38,0.186,0.075,0.065,0.167,0.108,0.056,0.162,0.131,0.037,0.177,0.121,0.02
39,0.075,0.065,0.167,0.108,0.056,0.162,0.131,0.037,0.177,0.121,0.02,0.201
40,0.065,0.167,0.108,0.056,0.162,0.131,0.037,0.177,0.121,0.02,0.201,0.12
41,0.167,0.108,0.056,0.162,0.131,0.037,0.177,0.121,0.02,0.201,0.12,0.021
42,0.108,0.056,0.162,0.131,0.037,0.177,0.121,0.02,0.201,0.12,0.021,0.197
43,0.056,0.162,0.131,0.037,0.177,0.121,0.02,0.201,0.12,0.021,0.197,0.101
44,0.162,0.131,0.037,0.177,0.121,0.02,0.201,0.12,0.021,0.197,0.101,0.044
45,0.131,0.037,0.177,0.121,0.02,0.201,0.12,0.021,0.197,0.101,0.044,0.196
46,0.037,0.177,0.121,0.02,0.201,0.12,0.021,0.197,0.101,0.044,0.196,0.085
47,0.177,0.121,0.02,0.201,0.12,0.021,0.197,0.101,0.044,0.196,0.085,0.063
48,0.121,0.02,0.201,0.12,0.021,0.197,0.101,0.044,0.196,0.085,0.063,0.165
49,0.02,0.201,0.12,0.021,0.197,0.101,0.044,0.196,0.085,0.063,0.165,0.123
50,0.201,0.12,0.021,0.197,0.101,0.044,0.196,0.085,0.063,0.165,0.123,0.063
51,0.12,0.021,0.197,0.101,0.044,0.196,0.085,0.063,0.165,0.123,0.063,0.12
52,0.021,0.197,0.101,0.044,0.196,0.085,0.063,0.165,0.123,0.063,0.12,0.168
53,0.197,0.101,0.044,0.196,0.085,0.063,0.165,0.123,0.063,0.12,0.168,0.057
54,0.101,0.044,0.196,0.085,0.063,0.165,0.123,0.063,0.12,0.168,0.057,0.103
55,0.044,0.196,0.085,0.063,0.165,0.123,0.063,0.12,0.168,0.057,0.103,0.189
56,0.196,0.085,0.063,0.165,0.123,0.063,0.12,0.168,0.057,0.103,0.189,0.023
57,0.085,0.063,0.165,0.123,0.063,0.12,0.168,0.057,0.103,0.189,0.023,0.124
58,0.063,0.165,0.123,0.063,0.12,0.168,0.057,0.103,0.189,0.023,0.124,0.183
59,0.165,0.123,0.063,0.12,0.168,0.057,0.103,0.189,0.023,0.124,0.183,0.027
60,0.123,0.063,0.12,0.168,0.057,0.103,0.189,0.023,0.124,0.183,0.027,0.127
61,0.063,0.12,0.168,0.057,0.103,0.189,0.023,0.124,0.183,0.027,0.127,0.139
62,0.12,0.168,0.057,0.103,0.189,0.023,0.124,0.183,0.027,0.127,0.139,0.064
63,0.168,0.057,0.103,0.189,0.023,0.124,0.183,0.027,0.127,0.139,0.064,0.107
64,0.057,0.103,0.189,0.023,0.124,0.183,0.027,0.127,0.139,0.064,0.107,0.166
65,0.103,0.189,0.023,0.124,0.183,0.027,0.127,0.139,0.064,0.107,0.166,0.062
66,0.189,0.023,0.124,0.183,0.027,0.127,0.139,0.064,0.107,0.166,0.062,0.044
67,0.023,0.124,0.183,0.027,0.127,0.139,0.064,0.107,0.166,0.062,0.044,0.21
68,0.124,0.183,0.027,0.127,0.139,0.064,0.107,0.166,0.062,0.044,0.21,0.07
69,0.183,0.027,0.127,0.139,0.064,0.107,0.166,0.062,0.044,0.21,0.07,0.04
70,0.027,0.127,0.139,0.064,0.107,0.166,0.062,0.044,0.21,0.07,0.04,0.212
71,0.127,0.139,0.064,0.107,0.166,0.062,0.044,0.21,0.07,0.04,0.212,0.068
72,0.139,0.064,0.107,0.166,0.062,0.044,0.21,0.07,0.04,0.212,0.068,0.061
73,0.064,0.107,0.166,0.062,0.044,0.21,0.07,0.04,0.212,0.068,0.061,0.146
74,0.107,0.166,0.062,0.044,0.21,0.07,0.04,0.212,0.068,0.061,0.146,0.146
