,0,1,2,3,4,5,6,7,8,9,10,11
0,1.238,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274
1,3.249,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386
2,2.334,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342
3,0.348,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337
4,0.707,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295
5,0.762,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199
6,0.617,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175
7,1.169,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256
8,0.819,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354
9,0.831,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361
10,0.289,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357
11,0.274,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23
12,0.386,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166
13,0.342,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176
14,0.337,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31
15,0.295,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38
16,0.199,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346
17,0.175,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333
18,0.256,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257
19,0.354,0.361,0.357,0.23,0.166,0.176,0.31,0.38,0.346,0.333,0.257,0.514
