,0,1,2,3,4,5,6,7,8,9,10,11
0,0.298,0.296,0.158,1.306,0.603,0.55,0.766,0.984,0.995,0.552,0.746,1.091
1,0.296,0.158,1.306,0.603,0.55,0.766,0.984,0.995,0.552,0.746,1.091,0.159
2,0.158,1.306,0.603,0.55,0.766,0.984,0.995,0.552,0.746,1.091,0.159,0.101
3,1.306,0.603,0.55,0.766,0.984,0.995,0.552,0.746,1.091,0.159,0.101,0.07
4,0.603,0.55,0.766,0.984,0.995,0.552,0.746,1.091,0.159,0.101,0.07,0.057
5,0.55,0.766,0.984,0.995,0.552,0.746,1.091,0.159,0.101,0.07,0.057,0.118
6,0.766,0.984,0.995,0.552,0.746,1.091,0.159,0.101,0.07,0.057,0.118,0.055
7,0.984,0.995,0.552,0.746,1.091,0.159,0.101,0.07,0.057,0.118,0.055,0.057
8,0.995,0.552,0.746,1.091,0.159,0.101,0.07,0.057,0.118,0.055,0.057,0.118
9,0.552,0.746,1.091,0.159,0.101,0.07,0.057,0.118,0.055,0.057,0.118,0.053
10,0.746,1.091,0.159,0.101,0.07,0.057,0.118,0.055,0.057,0.118,0.053,0.068
11,1.091,0.159,0.101,0.07,0.057,0.118,0.055,0.057,0.118,0.053,0.068,0.1
12,0.159,0.101,0.07,0.057,0.118,0.055,0.057,0.118,0.053,0.068,0.1,0.053
13,0.101,0.07,0.057,0.118,0.055,0.057,0.118,0.053,0.068,0.1,0.053,0.072
14,0.07,0.057,0.118,0.055,0.057,0.118,0.053,0.068,0.1,0.053,0.072,0.227
15,0.057,0.118,0.055,0.057,0.118,0.053,0.068,0.1,0.053,0.072,0.227,0.166
16,0.118,0.055,0.057,0.118,0.053,0.068,0.1,0.053,0.072,0.227,0.166,0.173
17,0.055,0.057,0.118,0.053,0.068,0.1,0.053,0.072,0.227,0.166,0.173,0.398
18,0.057,0.118,0.053,0.068,0.1,0.053,0.072,0.227,0.166,0.173,0.398,0.801
19,0.118,0.053,0.068,0.1,0.053,0.072,0.227,0.166,0.173,0.398,0.801,0.332
20,0.053,0.068,0.1,0.053,0.072,0.227,0.166,0.173,0.398,0.801,0.332,0.238
21,0.068,0.1,0.053,0.072,0.227,0.166,0.173,0.398,0.801,0.332,0.238,0.166
22,0.1,0.053,0.072,0.227,0.166,0.173,0.398,0.801,0.332,0.238,0.166,0.107
23,0.053,0.072,0.227,0.166,0.173,0.398,0.801,0.332,0.238,0.166,0.107,0.077
24,0.072,0.227,0.166,0.173,0.398,0.801,0.332,0.238,0.166,0.107,0.077,0.051
25,0.227,0.166,0.173,0.398,0.801,0.332,0.238,0.166,0.107,0.077,0.051,0.091
26,0.166,0.173,0.398,0.801,0.332,0.238,0.166,0.107,0.077,0.051,0.091,0.073
27,0.173,0.398,0.801,0.332,0.238,0.166,0.107,0.077,0.051,0.091,0.073,0.05
28,0.398,0.801,0.332,0.238,0.166,0.107,0.077,0.051,0.091,0.073,0.05,0.085
29,0.801,0.332,0.238,0.166,0.107,0.077,0.051,0.091,0.073,0.05,0.085,0.079
30,0.332,0.238,0.166,0.107,0.077,0.051,0.091,0.073,0.05,0.085,0.079,0.05
31,0.238,0.166,0.107,0.077,0.051,0.091,0.073,0.05,0.085,0.079,0.05,0.075
