,0,1,2,3,4,5,6,7,8,9,10,11
0,1.339,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124
1,1.452,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118
2,0.273,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545
3,0.204,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243
4,0.22,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143
5,0.183,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077
6,0.197,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135
7,0.233,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073
8,0.165,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072
9,0.135,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113
10,0.181,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093
11,0.124,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071
12,0.118,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09
13,0.545,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123
14,0.243,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07
15,0.143,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07
16,0.077,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136
17,0.135,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044
18,0.073,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032
19,0.072,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059
20,0.113,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068
21,0.093,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033
22,0.071,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051
23,0.09,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373
24,0.123,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308
25,0.07,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503
26,0.07,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946
27,0.136,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408
28,0.044,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279
29,0.032,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236
30,0.059,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544
31,0.068,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871
32,0.033,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777
33,0.051,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423
34,0.373,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391
35,0.308,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561
36,0.503,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423
37,1.946,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324
38,3.408,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408
39,2.279,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702
40,3.236,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141
41,1.544,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93
42,1.871,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711
43,0.777,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707
44,0.423,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649
45,0.391,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706
46,0.561,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876
47,0.423,0.324,0.408,0.702,1.141,0.93,0.711,0.707,0.649,0.706,0.876,0.325
