,0,1,2,3,4,5,6,7,8,9,10,11
0,0.16,0.175,0.162,0.177,0.163,0.457,0.163,0.175,0.162,0.176,0.162,0.292
1,0.175,0.162,0.177,0.163,0.457,0.163,0.175,0.162,0.176,0.162,0.292,0.164
2,0.162,0.177,0.163,0.457,0.163,0.175,0.162,0.176,0.162,0.292,0.164,0.344
3,0.177,0.163,0.457,0.163,0.175,0.162,0.176,0.162,0.292,0.164,0.344,0.164
4,0.163,0.457,0.163,0.175,0.162,0.176,0.162,0.292,0.164,0.344,0.164,0.177
5,0.457,0.163,0.175,0.162,0.176,0.162,0.292,0.164,0.344,0.164,0.177,0.166
6,0.163,0.175,0.162,0.176,0.162,0.292,0.164,0.344,0.164,0.177,0.166,0.293
7,0.175,0.162,0.176,0.162,0.292,0.164,0.344,0.164,0.177,0.166,0.293,0.167
8,0.162,0.176,0.162,0.292,0.164,0.344,0.164,0.177,0.166,0.293,0.167,0.177
9,0.176,0.162,0.292,0.164,0.344,0.164,0.177,0.166,0.293,0.167,0.177,0.165
10,0.162,0.292,0.164,0.344,0.164,0.177,0.166,0.293,0.167,0.177,0.165,0.341
11,0.292,0.164,0.344,0.164,0.177,0.166,0.293,0.167,0.177,0.165,0.341,0.165
12,0.164,0.344,0.164,0.177,0.166,0.293,0.167,0.177,0.165,0.341,0.165,0.245
13,0.344,0.164,0.177,0.166,0.293,0.167,0.177,0.165,0.341,0.165,0.245,0.208
14,0.164,0.177,0.166,0.293,0.167,0.177,0.165,0.341,0.165,0.245,0.208,0.175
15,0.177,0.166,0.293,0.167,0.177,0.165,0.341,0.165,0.245,0.208,0.175,0.165
16,0.166,0.293,0.167,0.177,0.165,0.341,0.165,0.245,0.208,0.175,0.165,0.174
17,0.293,0.167,0.177,0.165,0.341,0.165,0.245,0.208,0.175,0.165,0.174,0.337
18,0.167,0.177,0.165,0.341,0.165,0.245,0.208,0.175,0.165,0.174,0.337,0.174
19,0.177,0.165,0.341,0.165,0.245,0.208,0.175,0.165,0.174,0.337,0.174,0.278
20,0.165,0.341,0.165,0.245,0.208,0.175,0.165,0.174,0.337,0.174,0.278,0.174
21,0.341,0.165,0.245,0.208,0.175,0.165,0.174,0.337,0.174,0.278,0.174,0.165
22,0.165,0.245,0.208,0.175,0.165,0.174,0.337,0.174,0.278,0.174,0.165,0.175
23,0.245,0.208,0.175,0.165,0.174,0.337,0.174,0.278,0.174,0.165,0.175,0.165
24,0.208,0.175,0.165,0.174,0.337,0.174,0.278,0.174,0.165,0.175,0.165,0.174
25,0.175,0.165,0.174,0.337,0.174,0.278,0.174,0.165,0.175,0.165,0.174,0.28
26,0.165,0.174,0.337,0.174,0.278,0.174,0.165,0.175,0.165,0.174,0.28,0.335
27,0.174,0.337,0.174,0.278,0.174,0.165,0.175,0.165,0.174,0.28,0.335,0.164
28,0.337,0.174,0.278,0.174,0.165,0.175,0.165,0.174,0.28,0.335,0.164,0.174
29,0.174,0.278,0.174,0.165,0.175,0.165,0.174,0.28,0.335,0.164,0.174,0.165
30,0.278,0.174,0.165,0.175,0.165,0.174,0.28,0.335,0.164,0.174,0.165,0.173
31,0.174,0.165,0.175,0.165,0.174,0.28,0.335,0.164,0.174,0.165,0.173,0.281
32,0.165,0.175,0.165,0.174,0.28,0.335,0.164,0.174,0.165,0.173,0.281,0.175
33,0.175,0.165,0.174,0.28,0.335,0.164,0.174,0.165,0.173,0.281,0.175,0.338
34,0.165,0.174,0.28,0.335,0.164,0.174,0.165,0.173,0.281,0.175,0.338,0.174
35,0.174,0.28,0.335,0.164,0.174,0.165,0.173,0.281,0.175,0.338,0.174,0.164
36,0.28,0.335,0.164,0.174,0.165,0.173,0.281,0.175,0.338,0.174,0.164,0.174
37,0.335,0.164,0.174,0.165,0.173,0.281,0.175,0.338,0.174,0.164,0.174,0.279
38,0.164,0.174,0.165,0.173,0.281,0.175,0.338,0.174,0.164,0.174,0.279,0.173
39,0.174,0.165,0.173,0.281,0.175,0.338,0.174,0.164,0.174,0.279,0.173,0.165
40,0.165,0.173,0.281,0.175,0.338,0.174,0.164,0.174,0.279,0.173,0.165,0.175
41,0.173,0.281,0.175,0.338,0.174,0.164,0.174,0.279,0.173,0.165,0.175,0.299
42,0.281,0.175,0.338,0.174,0.164,0.174,0.279,0.173,0.165,0.175,0.299,0.204
43,0.175,0.338,0.174,0.164,0.174,0.279,0.173,0.165,0.175,0.299,0.204,0.289
44,0.338,0.174,0.164,0.174,0.279,0.173,0.165,0.175,0.299,0.204,0.289,0.174
45,0.174,0.164,0.174,0.279,0.173,0.165,0.175,0.299,0.204,0.289,0.174,0.166
46,0.164,0.174,0.279,0.173,0.165,0.175,0.299,0.204,0.289,0.174,0.166,0.174
47,0.174,0.279,0.173,0.165,0.175,0.299,0.204,0.289,0.174,0.166,0.174,0.167
48,0.279,0.173,0.165,0.175,0.299,0.204,0.289,0.174,0.166,0.174,0.167,0.175
49,0.173,0.165,0.175,0.299,0.204,0.289,0.174,0.166,0.174,0.167,0.175,0.333
50,0.165,0.175,0.299,0.204,0.289,0.174,0.166,0.174,0.167,0.175,0.333,0.287
51,0.175,0.299,0.204,0.289,0.174,0.166,0.174,0.167,0.175,0.333,0.287,0.165
52,0.299,0.204,0.289,0.174,0.166,0.174,0.167,0.175,0.333,0.287,0.165,0.173
53,0.204,0.289,0.174,0.166,0.174,0.167,0.175,0.333,0.287,0.165,0.173,0.165
54,0.289,0.174,0.166,0.174,0.167,0.175,0.333,0.287,0.165,0.173,0.165,0.173
55,0.174,0.166,0.174,0.167,0.175,0.333,0.287,0.165,0.173,0.165,0.173,0.166
56,0.166,0.174,0.167,0.175,0.333,0.287,0.165,0.173,0.165,0.173,0.166,0.29
57,0.174,0.167,0.175,0.333,0.287,0.165,0.173,0.165,0.173,0.166,0.29,0.331
58,0.167,0.175,0.333,0.287,0.165,0.173,0.165,0.173,0.166,0.29,0.331,0.173
59,0.175,0.333,0.287,0.165,0.173,0.165,0.173,0.166,0.29,0.331,0.173,0.166
60,0.333,0.287,0.165,0.173,0.165,0.173,0.166,0.29,0.331,0.173,0.166,0.173
61,0.287,0.165,0.173,0.165,0.173,0.166,0.29,0.331,0.173,0.166,0.173,0.167
62,0.165,0.173,0.165,0.173,0.166,0.29,0.331,0.173,0.166,0.173,0.167,0.298
63,0.173,0.165,0.173,0.166,0.29,0.331,0.173,0.166,0.173,0.167,0.298,0.166
64,0.165,0.173,0.166,0.29,0.331,0.173,0.166,0.173,0.167,0.298,0.166,0.171
65,0.173,0.166,0.29,0.331,0.173,0.166,0.173,0.167,0.298,0.166,0.171,1.183
66,0.166,0.29,0.331,0.173,0.166,0.173,0.167,0.298,0.166,0.171,1.183,2.016
67,0.29,0.331,0.173,0.166,0.173,0.167,0.298,0.166,0.171,1.183,2.016,2.032
68,0.331,0.173,0.166,0.173,0.167,0.298,0.166,0.171,1.183,2.016,2.032,2.038
69,0.173,0.166,0.173,0.167,0.298,0.166,0.171,1.183,2.016,2.032,2.038,2.119
70,0.166,0.173,0.167,0.298,0.166,0.171,1.183,2.016,2.032,2.038,2.119,2.036
71,0.173,0.167,0.298,0.166,0.171,1.183,2.016,2.032,2.038,2.119,2.036,2.026
72,0.167,0.298,0.166,0.171,1.183,2.016,2.032,2.038,2.119,2.036,2.026,2.025
73,0.298,0.166,0.171,1.183,2.016,2.032,2.038,2.119,2.036,2.026,2.025,2.017
74,0.166,0.171,1.183,2.016,2.032,2.038,2.119,2.036,2.026,2.025,2.017,1.678
75,0.171,1.183,2.016,2.032,2.038,2.119,2.036,2.026,2.025,2.017,1.678,1.708
76,1.183,2.016,2.032,2.038,2.119,2.036,2.026,2.025,2.017,1.678,1.708,2.028
77,2.016,2.032,2.038,2.119,2.036,2.026,2.025,2.017,1.678,1.708,2.028,2.101
78,2.032,2.038,2.119,2.036,2.026,2.025,2.017,1.678,1.708,2.028,2.101,2.122
79,2.038,2.119,2.036,2.026,2.025,2.017,1.678,1.708,2.028,2.101,2.122,2.1
80,2.119,2.036,2.026,2.025,2.017,1.678,1.708,2.028,2.101,2.122,2.1,2.113
81,2.036,2.026,2.025,2.017,1.678,1.708,2.028,2.101,2.122,2.1,2.113,2.258
82,2.026,2.025,2.017,1.678,1.708,2.028,2.101,2.122,2.1,2.113,2.258,2.279
83,2.025,2.017,1.678,1.708,2.028,2.101,2.122,2.1,2.113,2.258,2.279,0.637
84,2.017,1.678,1.708,2.028,2.101,2.122,2.1,2.113,2.258,2.279,0.637,0.17
85,1.678,1.708,2.028,2.101,2.122,2.1,2.113,2.258,2.279,0.637,0.17,0.168
86,1.708,2.028,2.101,2.122,2.1,2.113,2.258,2.279,0.637,0.17,0.168,0.172
87,2.028,2.101,2.122,2.1,2.113,2.258,2.279,0.637,0.17,0.168,0.172,0.281
88,2.101,2.122,2.1,2.113,2.258,2.279,0.637,0.17,0.168,0.172,0.281,0.168
89,2.122,2.1,2.113,2.258,2.279,0.637,0.17,0.168,0.172,0.281,0.168,0.166
90,2.1,2.113,2.258,2.279,0.637,0.17,0.168,0.172,0.281,0.168,0.166,0.339
91,2.113,2.258,2.279,0.637,0.17,0.168,0.172,0.281,0.168,0.166,0.339,0.167
92,2.258,2.279,0.637,0.17,0.168,0.172,0.281,0.168,0.166,0.339,0.167,0.171
93,2.279,0.637,0.17,0.168,0.172,0.281,0.168,0.166,0.339,0.167,0.171,0.175
94,0.637,0.17,0.168,0.172,0.281,0.168,0.166,0.339,0.167,0.171,0.175,0.284
95,0.17,0.168,0.172,0.281,0.168,0.166,0.339,0.167,0.171,0.175,0.284,0.169
96,0.168,0.172,0.281,0.168,0.166,0.339,0.167,0.171,0.175,0.284,0.169,0.172
97,0.172,0.281,0.168,0.166,0.339,0.167,0.171,0.175,0.284,0.169,0.172,0.17
98,0.281,0.168,0.166,0.339,0.167,0.171,0.175,0.284,0.169,0.172,0.17,0.37
99,0.168,0.166,0.339,0.167,0.171,0.175,0.284,0.169,0.172,0.17,0.37,0.17
100,0.166,0.339,0.167,0.171,0.175,0.284,0.169,0.172,0.17,0.37,0.17,0.281
101,0.339,0.167,0.171,0.175,0.284,0.169,0.172,0.17,0.37,0.17,0.281,0.167
102,0.167,0.171,0.175,0.284,0.169,0.172,0.17,0.37,0.17,0.281,0.167,0.169
103,0.171,0.175,0.284,0.169,0.172,0.17,0.37,0.17,0.281,0.167,0.169,0.167
