,0,1,2,3,4,5,6,7,8,9,10,11
0,1.002,1.19,1.31,1.726,1.798,1.521,1.345,0.976,1.065,0.891,0.806,0.863
1,1.19,1.31,1.726,1.798,1.521,1.345,0.976,1.065,0.891,0.806,0.863,0.725
2,1.31,1.726,1.798,1.521,1.345,0.976,1.065,0.891,0.806,0.863,0.725,0.647
3,1.726,1.798,1.521,1.345,0.976,1.065,0.891,0.806,0.863,0.725,0.647,0.72
4,1.798,1.521,1.345,0.976,1.065,0.891,0.806,0.863,0.725,0.647,0.72,0.523
5,1.521,1.345,0.976,1.065,0.891,0.806,0.863,0.725,0.647,0.72,0.523,0.426
6,1.345,0.976,1.065,0.891,0.806,0.863,0.725,0.647,0.72,0.523,0.426,0.354
7,0.976,1.065,0.891,0.806,0.863,0.725,0.647,0.72,0.523,0.426,0.354,0.497
8,1.065,0.891,0.806,0.863,0.725,0.647,0.72,0.523,0.426,0.354,0.497,0.685
9,0.891,0.806,0.863,0.725,0.647,0.72,0.523,0.426,0.354,0.497,0.685,0.674
10,0.806,0.863,0.725,0.647,0.72,0.523,0.426,0.354,0.497,0.685,0.674,0.62
11,0.863,0.725,0.647,0.72,0.523,0.426,0.354,0.497,0.685,0.674,0.62,0.707
12,0.725,0.647,0.72,0.523,0.426,0.354,0.497,0.685,0.674,0.62,0.707,0.718
13,0.647,0.72,0.523,0.426,0.354,0.497,0.685,0.674,0.62,0.707,0.718,0.581
14,0.72,0.523,0.426,0.354,0.497,0.685,0.674,0.62,0.707,0.718,0.581,0.687
15,0.523,0.426,0.354,0.497,0.685,0.674,0.62,0.707,0.718,0.581,0.687,1.06
16,0.426,0.354,0.497,0.685,0.674,0.62,0.707,0.718,0.581,0.687,1.06,0.863
17,0.354,0.497,0.685,0.674,0.62,0.707,0.718,0.581,0.687,1.06,0.863,1.169
18,0.497,0.685,0.674,0.62,0.707,0.718,0.581,0.687,1.06,0.863,1.169,1.304
19,0.685,0.674,0.62,0.707,0.718,0.581,0.687,1.06,0.863,1.169,1.304,0.957
20,0.674,0.62,0.707,0.718,0.581,0.687,1.06,0.863,1.169,1.304,0.957,0.792
21,0.62,0.707,0.718,0.581,0.687,1.06,0.863,1.169,1.304,0.957,0.792,3.065
22,0.707,0.718,0.581,0.687,1.06,0.863,1.169,1.304,0.957,0.792,3.065,0.995
23,0.718,0.581,0.687,1.06,0.863,1.169,1.304,0.957,0.792,3.065,0.995,0.967
24,0.581,0.687,1.06,0.863,1.169,1.304,0.957,0.792,3.065,0.995,0.967,0.481
25,0.687,1.06,0.863,1.169,1.304,0.957,0.792,3.065,0.995,0.967,0.481,0.439
26,1.06,0.863,1.169,1.304,0.957,0.792,3.065,0.995,0.967,0.481,0.439,0.333
27,0.863,1.169,1.304,0.957,0.792,3.065,0.995,0.967,0.481,0.439,0.333,0.464
28,1.169,1.304,0.957,0.792,3.065,0.995,0.967,0.481,0.439,0.333,0.464,0.463
29,1.304,0.957,0.792,3.065,0.995,0.967,0.481,0.439,0.333,0.464,0.463,0.435
30,0.957,0.792,3.065,0.995,0.967,0.481,0.439,0.333,0.464,0.463,0.435,0.415
31,0.792,3.065,0.995,0.967,0.481,0.439,0.333,0.464,0.463,0.435,0.415,0.465
32,3.065,0.995,0.967,0.481,0.439,0.333,0.464,0.463,0.435,0.415,0.465,0.458
33,0.995,0.967,0.481,0.439,0.333,0.464,0.463,0.435,0.415,0.465,0.458,0.432
34,0.967,0.481,0.439,0.333,0.464,0.463,0.435,0.415,0.465,0.458,0.432,0.409
35,0.481,0.439,0.333,0.464,0.463,0.435,0.415,0.465,0.458,0.432,0.409,0.467
36,0.439,0.333,0.464,0.463,0.435,0.415,0.465,0.458,0.432,0.409,0.467,0.374
37,0.333,0.464,0.463,0.435,0.415,0.465,0.458,0.432,0.409,0.467,0.374,0.421
38,0.464,0.463,0.435,0.415,0.465,0.458,0.432,0.409,0.467,0.374,0.421,0.415
39,0.463,0.435,0.415,0.465,0.458,0.432,0.409,0.467,0.374,0.421,0.415,0.479
