,0,1,2,3,4,5,6,7,8,9,10,11
0,0.214,0.935,1.85,1.146,0.668,0.147,0.285,0.221,0.214,0.22,0.107,0.088
1,0.935,1.85,1.146,0.668,0.147,0.285,0.221,0.214,0.22,0.107,0.088,0.106
2,1.85,1.146,0.668,0.147,0.285,0.221,0.214,0.22,0.107,0.088,0.106,0.079
3,1.146,0.668,0.147,0.285,0.221,0.214,0.22,0.107,0.088,0.106,0.079,0.053
4,0.668,0.147,0.285,0.221,0.214,0.22,0.107,0.088,0.106,0.079,0.053,0.027
5,0.147,0.285,0.221,0.214,0.22,0.107,0.088,0.106,0.079,0.053,0.027,0.059
6,0.285,0.221,0.214,0.22,0.107,0.088,0.106,0.079,0.053,0.027,0.059,0.059
7,0.221,0.214,0.22,0.107,0.088,0.106,0.079,0.053,0.027,0.059,0.059,0.041
8,0.214,0.22,0.107,0.088,0.106,0.079,0.053,0.027,0.059,0.059,0.041,0.04
9,0.22,0.107,0.088,0.106,0.079,0.053,0.027,0.059,0.059,0.041,0.04,0.059
10,0.107,0.088,0.106,0.079,0.053,0.027,0.059,0.059,0.041,0.04,0.059,0.057
11,0.088,0.106,0.079,0.053,0.027,0.059,0.059,0.041,0.04,0.059,0.057,0.023
12,0.106,0.079,0.053,0.027,0.059,0.059,0.041,0.04,0.059,0.057,0.023,0.054
13,0.079,0.053,0.027,0.059,0.059,0.041,0.04,0.059,0.057,0.023,0.054,0.062
14,0.053,0.027,0.059,0.059,0.041,0.04,0.059,0.057,0.023,0.054,0.062,0.02
15,0.027,0.059,0.059,0.041,0.04,0.059,0.057,0.023,0.054,0.062,0.02,0.062
16,0.059,0.059,0.041,0.04,0.059,0.057,0.023,0.054,0.062,0.02,0.062,0.052
17,0.059,0.041,0.04,0.059,0.057,0.023,0.054,0.062,0.02,0.062,0.052,0.029
18,0.041,0.04,0.059,0.057,0.023,0.054,0.062,0.02,0.062,0.052,0.029,0.061
19,0.04,0.059,0.057,0.023,0.054,0.062,0.02,0.062,0.052,0.029,0.061,0.426
20,0.059,0.057,0.023,0.054,0.062,0.02,0.062,0.052,0.029,0.061,0.426,0.02
21,0.057,0.023,0.054,0.062,0.02,0.062,0.052,0.029,0.061,0.426,0.02,0.052
22,0.023,0.054,0.062,0.02,0.062,0.052,0.029,0.061,0.426,0.02,0.052,0.06
23,0.054,0.062,0.02,0.062,0.052,0.029,0.061,0.426,0.02,0.052,0.06,0.199
24,0.062,0.02,0.062,0.052,0.029,0.061,0.426,0.02,0.052,0.06,0.199,0.179
25,0.02,0.062,0.052,0.029,0.061,0.426,0.02,0.052,0.06,0.199,0.179,0.105
26,0.062,0.052,0.029,0.061,0.426,0.02,0.052,0.06,0.199,0.179,0.105,0.075
27,0.052,0.029,0.061,0.426,0.02,0.052,0.06,0.199,0.179,0.105,0.075,0.161
28,0.029,0.061,0.426,0.02,0.052,0.06,0.199,0.179,0.105,0.075,0.161,0.158
29,0.061,0.426,0.02,0.052,0.06,0.199,0.179,0.105,0.075,0.161,0.158,0.069
30,0.426,0.02,0.052,0.06,0.199,0.179,0.105,0.075,0.161,0.158,0.069,0.07
31,0.02,0.052,0.06,0.199,0.179,0.105,0.075,0.161,0.158,0.069,0.07,0.038
32,0.052,0.06,0.199,0.179,0.105,0.075,0.161,0.158,0.069,0.07,0.038,0.049
33,0.06,0.199,0.179,0.105,0.075,0.161,0.158,0.069,0.07,0.038,0.049,0.067
34,0.199,0.179,0.105,0.075,0.161,0.158,0.069,0.07,0.038,0.049,0.067,0.105
35,0.179,0.105,0.075,0.161,0.158,0.069,0.07,0.038,0.049,0.067,0.105,0.153
36,0.105,0.075,0.161,0.158,0.069,0.07,0.038,0.049,0.067,0.105,0.153,0.188
37,0.075,0.161,0.158,0.069,0.07,0.038,0.049,0.067,0.105,0.153,0.188,0.814
38,0.161,0.158,0.069,0.07,0.038,0.049,0.067,0.105,0.153,0.188,0.814,0.357
39,0.158,0.069,0.07,0.038,0.049,0.067,0.105,0.153,0.188,0.814,0.357,0.633
40,0.069,0.07,0.038,0.049,0.067,0.105,0.153,0.188,0.814,0.357,0.633,0.998
41,0.07,0.038,0.049,0.067,0.105,0.153,0.188,0.814,0.357,0.633,0.998,1.218
42,0.038,0.049,0.067,0.105,0.153,0.188,0.814,0.357,0.633,0.998,1.218,1.564
43,0.049,0.067,0.105,0.153,0.188,0.814,0.357,0.633,0.998,1.218,1.564,0.144
44,0.067,0.105,0.153,0.188,0.814,0.357,0.633,0.998,1.218,1.564,0.144,0.104
45,0.105,0.153,0.188,0.814,0.357,0.633,0.998,1.218,1.564,0.144,0.104,0.065
46,0.153,0.188,0.814,0.357,0.633,0.998,1.218,1.564,0.144,0.104,0.065,0.069
47,0.188,0.814,0.357,0.633,0.998,1.218,1.564,0.144,0.104,0.065,0.069,0.059
48,0.814,0.357,0.633,0.998,1.218,1.564,0.144,0.104,0.065,0.069,0.059,0.043
49,0.357,0.633,0.998,1.218,1.564,0.144,0.104,0.065,0.069,0.059,0.043,0.047
50,0.633,0.998,1.218,1.564,0.144,0.104,0.065,0.069,0.059,0.043,0.047,0.065
51,0.998,1.218,1.564,0.144,0.104,0.065,0.069,0.059,0.043,0.047,0.065,0.057
