,0,1,2,3,4,5,6,7,8,9,10,11
0,0.332,0.773,0.598,0.688,1.671,3.835,1.568,3.614,1.943,0.791,0.765,0.77
1,0.773,0.598,0.688,1.671,3.835,1.568,3.614,1.943,0.791,0.765,0.77,0.749
2,0.598,0.688,1.671,3.835,1.568,3.614,1.943,0.791,0.765,0.77,0.749,0.752
3,0.688,1.671,3.835,1.568,3.614,1.943,0.791,0.765,0.77,0.749,0.752,0.641
4,1.671,3.835,1.568,3.614,1.943,0.791,0.765,0.77,0.749,0.752,0.641,0.391
5,3.835,1.568,3.614,1.943,0.791,0.765,0.77,0.749,0.752,0.641,0.391,0.406
6,1.568,3.614,1.943,0.791,0.765,0.77,0.749,0.752,0.641,0.391,0.406,0.567
7,3.614,1.943,0.791,0.765,0.77,0.749,0.752,0.641,0.391,0.406,0.567,0.463
8,1.943,0.791,0.765,0.77,0.749,0.752,0.641,0.391,0.406,0.567,0.463,0.456
9,0.791,0.765,0.77,0.749,0.752,0.641,0.391,0.406,0.567,0.463,0.456,0.363
10,0.765,0.77,0.749,0.752,0.641,0.391,0.406,0.567,0.463,0.456,0.363,0.422
11,0.77,0.749,0.752,0.641,0.391,0.406,0.567,0.463,0.456,0.363,0.422,0.37
12,0.749,0.752,0.641,0.391,0.406,0.567,0.463,0.456,0.363,0.422,0.37,0.416
13,0.752,0.641,0.391,0.406,0.567,0.463,0.456,0.363,0.422,0.37,0.416,0.355
14,0.641,0.391,0.406,0.567,0.463,0.456,0.363,0.422,0.37,0.416,0.355,0.412
15,0.391,0.406,0.567,0.463,0.456,0.363,0.422,0.37,0.416,0.355,0.412,0.366
16,0.406,0.567,0.463,0.456,0.363,0.422,0.37,0.416,0.355,0.412,0.366,0.421
17,0.567,0.463,0.456,0.363,0.422,0.37,0.416,0.355,0.412,0.366,0.421,0.348
18,0.463,0.456,0.363,0.422,0.37,0.416,0.355,0.412,0.366,0.421,0.348,0.549
19,0.456,0.363,0.422,0.37,0.416,0.355,0.412,0.366,0.421,0.348,0.549,1.076
20,0.363,0.422,0.37,0.416,0.355,0.412,0.366,0.421,0.348,0.549,1.076,0.412
21,0.422,0.37,0.416,0.355,0.412,0.366,0.421,0.348,0.549,1.076,0.412,0.363
22,0.37,0.416,0.355,0.412,0.366,0.421,0.348,0.549,1.076,0.412,0.363,0.421
23,0.416,0.355,0.412,0.366,0.421,0.348,0.549,1.076,0.412,0.363,0.421,0.742
24,0.355,0.412,0.366,0.421,0.348,0.549,1.076,0.412,0.363,0.421,0.742,1.84
25,0.412,0.366,0.421,0.348,0.549,1.076,0.412,0.363,0.421,0.742,1.84,3.928
26,0.366,0.421,0.348,0.549,1.076,0.412,0.363,0.421,0.742,1.84,3.928,3.626
27,0.421,0.348,0.549,1.076,0.412,0.363,0.421,0.742,1.84,3.928,3.626,2.065
28,0.348,0.549,1.076,0.412,0.363,0.421,0.742,1.84,3.928,3.626,2.065,2.383
29,0.549,1.076,0.412,0.363,0.421,0.742,1.84,3.928,3.626,2.065,2.383,0.515
30,1.076,0.412,0.363,0.421,0.742,1.84,3.928,3.626,2.065,2.383,0.515,0.412
31,0.412,0.363,0.421,0.742,1.84,3.928,3.626,2.065,2.383,0.515,0.412,2.51
32,0.363,0.421,0.742,1.84,3.928,3.626,2.065,2.383,0.515,0.412,2.51,2.165
33,0.421,0.742,1.84,3.928,3.626,2.065,2.383,0.515,0.412,2.51,2.165,1.196
34,0.742,1.84,3.928,3.626,2.065,2.383,0.515,0.412,2.51,2.165,1.196,1.641
35,1.84,3.928,3.626,2.065,2.383,0.515,0.412,2.51,2.165,1.196,1.641,2.488
36,3.928,3.626,2.065,2.383,0.515,0.412,2.51,2.165,1.196,1.641,2.488,3.048
37,3.626,2.065,2.383,0.515,0.412,2.51,2.165,1.196,1.641,2.488,3.048,3.183
38,2.065,2.383,0.515,0.412,2.51,2.165,1.196,1.641,2.488,3.048,3.183,0.832
39,2.383,0.515,0.412,2.51,2.165,1.196,1.641,2.488,3.048,3.183,0.832,3.267
40,0.515,0.412,2.51,2.165,1.196,1.641,2.488,3.048,3.183,0.832,3.267,2.385
41,0.412,2.51,2.165,1.196,1.641,2.488,3.048,3.183,0.832,3.267,2.385,3.055
42,2.51,2.165,1.196,1.641,2.488,3.048,3.183,0.832,3.267,2.385,3.055,2.184
43,2.165,1.196,1.641,2.488,3.048,3.183,0.832,3.267,2.385,3.055,2.184,0.669
44,1.196,1.641,2.488,3.048,3.183,0.832,3.267,2.385,3.055,2.184,0.669,0.882
45,1.641,2.488,3.048,3.183,0.832,3.267,2.385,3.055,2.184,0.669,0.882,0.982
46,2.488,3.048,3.183,0.832,3.267,2.385,3.055,2.184,0.669,0.882,0.982,0.87
47,3.048,3.183,0.832,3.267,2.385,3.055,2.184,0.669,0.882,0.982,0.87,0.56
48,3.183,0.832,3.267,2.385,3.055,2.184,0.669,0.882,0.982,0.87,0.56,0.511
49,0.832,3.267,2.385,3.055,2.184,0.669,0.882,0.982,0.87,0.56,0.511,1.057
50,3.267,2.385,3.055,2.184,0.669,0.882,0.982,0.87,0.56,0.511,1.057,0.43
51,2.385,3.055,2.184,0.669,0.882,0.982,0.87,0.56,0.511,1.057,0.43,0.269
52,3.055,2.184,0.669,0.882,0.982,0.87,0.56,0.511,1.057,0.43,0.269,0.121
53,2.184,0.669,0.882,0.982,0.87,0.56,0.511,1.057,0.43,0.269,0.121,0.147
54,0.669,0.882,0.982,0.87,0.56,0.511,1.057,0.43,0.269,0.121,0.147,0.105
55,0.882,0.982,0.87,0.56,0.511,1.057,0.43,0.269,0.121,0.147,0.105,0.152
56,0.982,0.87,0.56,0.511,1.057,0.43,0.269,0.121,0.147,0.105,0.152,0.108
57,0.87,0.56,0.511,1.057,0.43,0.269,0.121,0.147,0.105,0.152,0.108,0.136
58,0.56,0.511,1.057,0.43,0.269,0.121,0.147,0.105,0.152,0.108,0.136,0.119
59,0.511,1.057,0.43,0.269,0.121,0.147,0.105,0.152,0.108,0.136,0.119,0.132
60,1.057,0.43,0.269,0.121,0.147,0.105,0.152,0.108,0.136,0.119,0.132,0.118
61,0.43,0.269,0.121,0.147,0.105,0.152,0.108,0.136,0.119,0.132,0.118,0.123
62,0.269,0.121,0.147,0.105,0.152,0.108,0.136,0.119,0.132,0.118,0.123,0.285
63,0.121,0.147,0.105,0.152,0.108,0.136,0.119,0.132,0.118,0.123,0.285,0.36
64,0.147,0.105,0.152,0.108,0.136,0.119,0.132,0.118,0.123,0.285,0.36,0.176
65,0.105,0.152,0.108,0.136,0.119,0.132,0.118,0.123,0.285,0.36,0.176,0.136
66,0.152,0.108,0.136,0.119,0.132,0.118,0.123,0.285,0.36,0.176,0.136,1.17
67,0.108,0.136,0.119,0.132,0.118,0.123,0.285,0.36,0.176,0.136,1.17,0.825
68,0.136,0.119,0.132,0.118,0.123,0.285,0.36,0.176,0.136,1.17,0.825,0.405
69,0.119,0.132,0.118,0.123,0.285,0.36,0.176,0.136,1.17,0.825,0.405,0.355
70,0.132,0.118,0.123,0.285,0.36,0.176,0.136,1.17,0.825,0.405,0.355,0.46
71,0.118,0.123,0.285,0.36,0.176,0.136,1.17,0.825,0.405,0.355,0.46,0.137
72,0.123,0.285,0.36,0.176,0.136,1.17,0.825,0.405,0.355,0.46,0.137,0.11
73,0.285,0.36,0.176,0.136,1.17,0.825,0.405,0.355,0.46,0.137,0.11,0.132
74,0.36,0.176,0.136,1.17,0.825,0.405,0.355,0.46,0.137,0.11,0.132,0.125
75,0.176,0.136,1.17,0.825,0.405,0.355,0.46,0.137,0.11,0.132,0.125,0.43
76,0.136,1.17,0.825,0.405,0.355,0.46,0.137,0.11,0.132,0.125,0.43,0.295
77,1.17,0.825,0.405,0.355,0.46,0.137,0.11,0.132,0.125,0.43,0.295,0.359
