,0,1,2,3,4,5,6,7,8,9,10,11
0,4.37,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477
1,1.478,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638
2,0.764,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411
3,0.611,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474
4,0.689,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434
5,0.576,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314
6,0.549,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215
7,0.637,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283
8,0.54,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218
9,0.364,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18
10,0.421,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13
11,0.477,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297
12,0.638,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294
13,0.411,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29
14,0.474,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226
15,0.434,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392
16,0.314,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212
17,0.215,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179
18,0.283,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214
19,0.218,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469
20,0.18,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314
21,0.13,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261
22,0.297,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749
23,0.294,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478
24,0.29,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448
25,0.226,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45
26,0.392,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565
27,0.212,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28
28,0.179,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112
29,0.214,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16
30,0.469,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328
31,0.314,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717
32,0.261,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396
33,0.749,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373
34,0.478,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359
35,0.448,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585
36,0.45,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395
37,1.565,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676
38,0.28,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453
39,0.112,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412
40,0.16,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096
41,0.328,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493
42,0.717,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374
43,0.396,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256
44,0.373,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293
45,0.359,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306
46,1.585,1.395,1.676,0.453,0.412,1.096,0.493,0.374,0.256,0.293,0.306,0.353
