,0,1,2,3,4,5,6,7,8,9,10,11
0,0.263,0.781,0.572,0.402,0.743,0.351,0.3,0.314,0.067,0.006,0.061,0.011
1,0.781,0.572,0.402,0.743,0.351,0.3,0.314,0.067,0.006,0.061,0.011,0.007
2,0.572,0.402,0.743,0.351,0.3,0.314,0.067,0.006,0.061,0.011,0.007,0.053
3,0.402,0.743,0.351,0.3,0.314,0.067,0.006,0.061,0.011,0.007,0.053,0.024
4,0.743,0.351,0.3,0.314,0.067,0.006,0.061,0.011,0.007,0.053,0.024,0.007
5,0.351,0.3,0.314,0.067,0.006,0.061,0.011,0.007,0.053,0.024,0.007,0.058
6,0.3,0.314,0.067,0.006,0.061,0.011,0.007,0.053,0.024,0.007,0.058,0.007
7,0.314,0.067,0.006,0.061,0.011,0.007,0.053,0.024,0.007,0.058,0.007,0.006
8,0.067,0.006,0.061,0.011,0.007,0.053,0.024,0.007,0.058,0.007,0.006,0.048
9,0.006,0.061,0.011,0.007,0.053,0.024,0.007,0.058,0.007,0.006,0.048,0.011
10,0.061,0.011,0.007,0.053,0.024,0.007,0.058,0.007,0.006,0.048,0.011,0.009
11,0.011,0.007,0.053,0.024,0.007,0.058,0.007,0.006,0.048,0.011,0.009,0.086
12,0.007,0.053,0.024,0.007,0.058,0.007,0.006,0.048,0.011,0.009,0.086,0.479
13,0.053,0.024,0.007,0.058,0.007,0.006,0.048,0.011,0.009,0.086,0.479,0.006
14,0.024,0.007,0.058,0.007,0.006,0.048,0.011,0.009,0.086,0.479,0.006,0.014
15,0.007,0.058,0.007,0.006,0.048,0.011,0.009,0.086,0.479,0.006,0.014,0.045
16,0.058,0.007,0.006,0.048,0.011,0.009,0.086,0.479,0.006,0.014,0.045,0.006
17,0.007,0.006,0.048,0.011,0.009,0.086,0.479,0.006,0.014,0.045,0.006,0.228
18,0.006,0.048,0.011,0.009,0.086,0.479,0.006,0.014,0.045,0.006,0.228,0.033
19,0.048,0.011,0.009,0.086,0.479,0.006,0.014,0.045,0.006,0.228,0.033,0.006
20,0.011,0.009,0.086,0.479,0.006,0.014,0.045,0.006,0.228,0.033,0.006,0.01
21,0.009,0.086,0.479,0.006,0.014,0.045,0.006,0.228,0.033,0.006,0.01,0.048
22,0.086,0.479,0.006,0.014,0.045,0.006,0.228,0.033,0.006,0.01,0.048,0.006
23,0.479,0.006,0.014,0.045,0.006,0.228,0.033,0.006,0.01,0.048,0.006,0.013
24,0.006,0.014,0.045,0.006,0.228,0.033,0.006,0.01,0.048,0.006,0.013,0.101
25,0.014,0.045,0.006,0.228,0.033,0.006,0.01,0.048,0.006,0.013,0.101,0.385
26,0.045,0.006,0.228,0.033,0.006,0.01,0.048,0.006,0.013,0.101,0.385,0.006
27,0.006,0.228,0.033,0.006,0.01,0.048,0.006,0.013,0.101,0.385,0.006,0.05
28,0.228,0.033,0.006,0.01,0.048,0.006,0.013,0.101,0.385,0.006,0.05,0.214
29,0.033,0.006,0.01,0.048,0.006,0.013,0.101,0.385,0.006,0.05,0.214,0.006
30,0.006,0.01,0.048,0.006,0.013,0.101,0.385,0.006,0.05,0.214,0.006,0.066
31,0.01,0.048,0.006,0.013,0.101,0.385,0.006,0.05,0.214,0.006,0.066,0.064
32,0.048,0.006,0.013,0.101,0.385,0.006,0.05,0.214,0.006,0.066,0.064,0.306
33,0.006,0.013,0.101,0.385,0.006,0.05,0.214,0.006,0.066,0.064,0.306,0.101
34,0.013,0.101,0.385,0.006,0.05,0.214,0.006,0.066,0.064,0.306,0.101,0.015
35,0.101,0.385,0.006,0.05,0.214,0.006,0.066,0.064,0.306,0.101,0.015,0.147
36,0.385,0.006,0.05,0.214,0.006,0.066,0.064,0.306,0.101,0.015,0.147,0.173
37,0.006,0.05,0.214,0.006,0.066,0.064,0.306,0.101,0.015,0.147,0.173,0.142
38,0.05,0.214,0.006,0.066,0.064,0.306,0.101,0.015,0.147,0.173,0.142,1.158
39,0.214,0.006,0.066,0.064,0.306,0.101,0.015,0.147,0.173,0.142,1.158,0.651
40,0.006,0.066,0.064,0.306,0.101,0.015,0.147,0.173,0.142,1.158,0.651,0.505
41,0.066,0.064,0.306,0.101,0.015,0.147,0.173,0.142,1.158,0.651,0.505,0.419
42,0.064,0.306,0.101,0.015,0.147,0.173,0.142,1.158,0.651,0.505,0.419,0.489
43,0.306,0.101,0.015,0.147,0.173,0.142,1.158,0.651,0.505,0.419,0.489,0.346
44,0.101,0.015,0.147,0.173,0.142,1.158,0.651,0.505,0.419,0.489,0.346,0.342
45,0.015,0.147,0.173,0.142,1.158,0.651,0.505,0.419,0.489,0.346,0.342,0.287
46,0.147,0.173,0.142,1.158,0.651,0.505,0.419,0.489,0.346,0.342,0.287,0.226
47,0.173,0.142,1.158,0.651,0.505,0.419,0.489,0.346,0.342,0.287,0.226,0.168
48,0.142,1.158,0.651,0.505,0.419,0.489,0.346,0.342,0.287,0.226,0.168,0.166
49,1.158,0.651,0.505,0.419,0.489,0.346,0.342,0.287,0.226,0.168,0.166,0.626
50,0.651,0.505,0.419,0.489,0.346,0.342,0.287,0.226,0.168,0.166,0.626,0.224
