,0,1,2,3,4,5,6,7,8,9,10,11
0,0.059,0.546,0.187,0.127,0.172,0.17,0.086,0.094,0.027,0.027,0.027,0.027
1,0.546,0.187,0.127,0.172,0.17,0.086,0.094,0.027,0.027,0.027,0.027,0.115
2,0.187,0.127,0.172,0.17,0.086,0.094,0.027,0.027,0.027,0.027,0.115,0.106
3,0.127,0.172,0.17,0.086,0.094,0.027,0.027,0.027,0.027,0.115,0.106,0.076
4,0.172,0.17,0.086,0.094,0.027,0.027,0.027,0.027,0.115,0.106,0.076,0.011
5,0.17,0.086,0.094,0.027,0.027,0.027,0.027,0.115,0.106,0.076,0.011,0.011
6,0.086,0.094,0.027,0.027,0.027,0.027,0.115,0.106,0.076,0.011,0.011,0.069
7,0.094,0.027,0.027,0.027,0.027,0.115,0.106,0.076,0.011,0.011,0.069,0.055
8,0.027,0.027,0.027,0.027,0.115,0.106,0.076,0.011,0.011,0.069,0.055,0.012
9,0.027,0.027,0.027,0.115,0.106,0.076,0.011,0.011,0.069,0.055,0.012,0.012
10,0.027,0.027,0.115,0.106,0.076,0.011,0.011,0.069,0.055,0.012,0.012,0.012
11,0.027,0.115,0.106,0.076,0.011,0.011,0.069,0.055,0.012,0.012,0.012,0.026
12,0.115,0.106,0.076,0.011,0.011,0.069,0.055,0.012,0.012,0.012,0.026,0.095
13,0.106,0.076,0.011,0.011,0.069,0.055,0.012,0.012,0.012,0.026,0.095,0.011
14,0.076,0.011,0.011,0.069,0.055,0.012,0.012,0.012,0.026,0.095,0.011,0.011
15,0.011,0.011,0.069,0.055,0.012,0.012,0.012,0.026,0.095,0.011,0.011,0.011
16,0.011,0.069,0.055,0.012,0.012,0.012,0.026,0.095,0.011,0.011,0.011,0.011
17,0.069,0.055,0.012,0.012,0.012,0.026,0.095,0.011,0.011,0.011,0.011,0.089
18,0.055,0.012,0.012,0.012,0.026,0.095,0.011,0.011,0.011,0.011,0.089,0.093
19,0.012,0.012,0.012,0.026,0.095,0.011,0.011,0.011,0.011,0.089,0.093,0.129
20,0.012,0.012,0.026,0.095,0.011,0.011,0.011,0.011,0.089,0.093,0.129,1.88
21,0.012,0.026,0.095,0.011,0.011,0.011,0.011,0.089,0.093,0.129,1.88,0.011
22,0.026,0.095,0.011,0.011,0.011,0.011,0.089,0.093,0.129,1.88,0.011,0.228
23,0.095,0.011,0.011,0.011,0.011,0.089,0.093,0.129,1.88,0.011,0.228,0.781
24,0.011,0.011,0.011,0.011,0.089,0.093,0.129,1.88,0.011,0.228,0.781,0.119
25,0.011,0.011,0.011,0.089,0.093,0.129,1.88,0.011,0.228,0.781,0.119,0.092
26,0.011,0.011,0.089,0.093,0.129,1.88,0.011,0.228,0.781,0.119,0.092,0.134
27,0.011,0.089,0.093,0.129,1.88,0.011,0.228,0.781,0.119,0.092,0.134,0.304
28,0.089,0.093,0.129,1.88,0.011,0.228,0.781,0.119,0.092,0.134,0.304,0.105
29,0.093,0.129,1.88,0.011,0.228,0.781,0.119,0.092,0.134,0.304,0.105,0.05
30,0.129,1.88,0.011,0.228,0.781,0.119,0.092,0.134,0.304,0.105,0.05,0.053
31,1.88,0.011,0.228,0.781,0.119,0.092,0.134,0.304,0.105,0.05,0.053,0.053
32,0.011,0.228,0.781,0.119,0.092,0.134,0.304,0.105,0.05,0.053,0.053,0.053
33,0.228,0.781,0.119,0.092,0.134,0.304,0.105,0.05,0.053,0.053,0.053,0.053
34,0.781,0.119,0.092,0.134,0.304,0.105,0.05,0.053,0.053,0.053,0.053,0.133
35,0.119,0.092,0.134,0.304,0.105,0.05,0.053,0.053,0.053,0.053,0.133,0.942
36,0.092,0.134,0.304,0.105,0.05,0.053,0.053,0.053,0.053,0.133,0.942,0.117
37,0.134,0.304,0.105,0.05,0.053,0.053,0.053,0.053,0.133,0.942,0.117,0.365
38,0.304,0.105,0.05,0.053,0.053,0.053,0.053,0.133,0.942,0.117,0.365,0.245
39,0.105,0.05,0.053,0.053,0.053,0.053,0.133,0.942,0.117,0.365,0.245,0.105
40,0.05,0.053,0.053,0.053,0.053,0.133,0.942,0.117,0.365,0.245,0.105,0.105
41,0.053,0.053,0.053,0.053,0.133,0.942,0.117,0.365,0.245,0.105,0.105,0.196
42,0.053,0.053,0.053,0.133,0.942,0.117,0.365,0.245,0.105,0.105,0.196,0.114
43,0.053,0.053,0.133,0.942,0.117,0.365,0.245,0.105,0.105,0.196,0.114,0.393
44,0.053,0.133,0.942,0.117,0.365,0.245,0.105,0.105,0.196,0.114,0.393,0.027
45,0.133,0.942,0.117,0.365,0.245,0.105,0.105,0.196,0.114,0.393,0.027,0.027
46,0.942,0.117,0.365,0.245,0.105,0.105,0.196,0.114,0.393,0.027,0.027,0.158
47,0.117,0.365,0.245,0.105,0.105,0.196,0.114,0.393,0.027,0.027,0.158,0.204
48,0.365,0.245,0.105,0.105,0.196,0.114,0.393,0.027,0.027,0.158,0.204,0.347
49,0.245,0.105,0.105,0.196,0.114,0.393,0.027,0.027,0.158,0.204,0.347,0.011
50,0.105,0.105,0.196,0.114,0.393,0.027,0.027,0.158,0.204,0.347,0.011,0.011
51,0.105,0.196,0.114,0.393,0.027,0.027,0.158,0.204,0.347,0.011,0.011,0.011
52,0.196,0.114,0.393,0.027,0.027,0.158,0.204,0.347,0.011,0.011,0.011,0.464
53,0.114,0.393,0.027,0.027,0.158,0.204,0.347,0.011,0.011,0.011,0.464,0.011
54,0.393,0.027,0.027,0.158,0.204,0.347,0.011,0.011,0.011,0.464,0.011,0.011
55,0.027,0.027,0.158,0.204,0.347,0.011,0.011,0.011,0.464,0.011,0.011,0.011
56,0.027,0.158,0.204,0.347,0.011,0.011,0.011,0.464,0.011,0.011,0.011,0.012
57,0.158,0.204,0.347,0.011,0.011,0.011,0.464,0.011,0.011,0.011,0.012,0.428
58,0.204,0.347,0.011,0.011,0.011,0.464,0.011,0.011,0.011,0.012,0.428,0.018
59,0.347,0.011,0.011,0.011,0.464,0.011,0.011,0.011,0.012,0.428,0.018,0.011
60,0.011,0.011,0.011,0.464,0.011,0.011,0.011,0.012,0.428,0.018,0.011,0.011
61,0.011,0.011,0.464,0.011,0.011,0.011,0.012,0.428,0.018,0.011,0.011,0.011
62,0.011,0.464,0.011,0.011,0.011,0.012,0.428,0.018,0.011,0.011,0.011,0.388
63,0.464,0.011,0.011,0.011,0.012,0.428,0.018,0.011,0.011,0.011,0.388,0.049
64,0.011,0.011,0.011,0.012,0.428,0.018,0.011,0.011,0.011,0.388,0.049,0.183
65,0.011,0.011,0.012,0.428,0.018,0.011,0.011,0.011,0.388,0.049,0.183,0.202
66,0.011,0.012,0.428,0.018,0.011,0.011,0.011,0.388,0.049,0.183,0.202,0.356
67,0.012,0.428,0.018,0.011,0.011,0.011,0.388,0.049,0.183,0.202,0.356,0.067
68,0.428,0.018,0.011,0.011,0.011,0.388,0.049,0.183,0.202,0.356,0.067,0.054
69,0.018,0.011,0.011,0.011,0.388,0.049,0.183,0.202,0.356,0.067,0.054,0.017
70,0.011,0.011,0.011,0.388,0.049,0.183,0.202,0.356,0.067,0.054,0.017,0.012
71,0.011,0.011,0.388,0.049,0.183,0.202,0.356,0.067,0.054,0.017,0.012,0.324
72,0.011,0.388,0.049,0.183,0.202,0.356,0.067,0.054,0.017,0.012,0.324,0.04
73,0.388,0.049,0.183,0.202,0.356,0.067,0.054,0.017,0.012,0.324,0.04,0.578
74,0.049,0.183,0.202,0.356,0.067,0.054,0.017,0.012,0.324,0.04,0.578,0.236
75,0.183,0.202,0.356,0.067,0.054,0.017,0.012,0.324,0.04,0.578,0.236,0.098
76,0.202,0.356,0.067,0.054,0.017,0.012,0.324,0.04,0.578,0.236,0.098,0.011
77,0.356,0.067,0.054,0.017,0.012,0.324,0.04,0.578,0.236,0.098,0.011,0.011
78,0.067,0.054,0.017,0.012,0.324,0.04,0.578,0.236,0.098,0.011,0.011,0.011
79,0.054,0.017,0.012,0.324,0.04,0.578,0.236,0.098,0.011,0.011,0.011,0.011
80,0.017,0.012,0.324,0.04,0.578,0.236,0.098,0.011,0.011,0.011,0.011,0.159
81,0.012,0.324,0.04,0.578,0.236,0.098,0.011,0.011,0.011,0.011,0.159,0.111
82,0.324,0.04,0.578,0.236,0.098,0.011,0.011,0.011,0.011,0.159,0.111,0.021
83,0.04,0.578,0.236,0.098,0.011,0.011,0.011,0.011,0.159,0.111,0.021,0.01
84,0.578,0.236,0.098,0.011,0.011,0.011,0.011,0.159,0.111,0.021,0.01,0.03
85,0.236,0.098,0.011,0.011,0.011,0.011,0.159,0.111,0.021,0.01,0.03,0.058
86,0.098,0.011,0.011,0.011,0.011,0.159,0.111,0.021,0.01,0.03,0.058,0.309
87,0.011,0.011,0.011,0.011,0.159,0.111,0.021,0.01,0.03,0.058,0.309,0.201
88,0.011,0.011,0.011,0.159,0.111,0.021,0.01,0.03,0.058,0.309,0.201,0.027
89,0.011,0.011,0.159,0.111,0.021,0.01,0.03,0.058,0.309,0.201,0.027,0.026
90,0.011,0.159,0.111,0.021,0.01,0.03,0.058,0.309,0.201,0.027,0.026,0.026
91,0.159,0.111,0.021,0.01,0.03,0.058,0.309,0.201,0.027,0.026,0.026,0.026
92,0.111,0.021,0.01,0.03,0.058,0.309,0.201,0.027,0.026,0.026,0.026,0.1
93,0.021,0.01,0.03,0.058,0.309,0.201,0.027,0.026,0.026,0.026,0.1,0.069
94,0.01,0.03,0.058,0.309,0.201,0.027,0.026,0.026,0.026,0.1,0.069,0.027
95,0.03,0.058,0.309,0.201,0.027,0.026,0.026,0.026,0.1,0.069,0.027,0.036
96,0.058,0.309,0.201,0.027,0.026,0.026,0.026,0.1,0.069,0.027,0.036,0.078
97,0.309,0.201,0.027,0.026,0.026,0.026,0.1,0.069,0.027,0.036,0.078,0.041
98,0.201,0.027,0.026,0.026,0.026,0.1,0.069,0.027,0.036,0.078,0.041,0.09
99,0.027,0.026,0.026,0.026,0.1,0.069,0.027,0.036,0.078,0.041,0.09,0.011
100,0.026,0.026,0.026,0.1,0.069,0.027,0.036,0.078,0.041,0.09,0.011,0.011
101,0.026,0.026,0.1,0.069,0.027,0.036,0.078,0.041,0.09,0.011,0.011,0.011
102,0.026,0.1,0.069,0.027,0.036,0.078,0.041,0.09,0.011,0.011,0.011,0.015
103,0.1,0.069,0.027,0.036,0.078,0.041,0.09,0.011,0.011,0.011,0.015,0.111
104,0.069,0.027,0.036,0.078,0.041,0.09,0.011,0.011,0.011,0.015,0.111,0.011
105,0.027,0.036,0.078,0.041,0.09,0.011,0.011,0.011,0.015,0.111,0.011,0.021
106,0.036,0.078,0.041,0.09,0.011,0.011,0.011,0.015,0.111,0.011,0.021,0.011
107,0.078,0.041,0.09,0.011,0.011,0.011,0.015,0.111,0.011,0.021,0.011,0.011
108,0.041,0.09,0.011,0.011,0.011,0.015,0.111,0.011,0.021,0.011,0.011,0.092
109,0.09,0.011,0.011,0.011,0.015,0.111,0.011,0.021,0.011,0.011,0.092,0.029
110,0.011,0.011,0.011,0.015,0.111,0.011,0.021,0.011,0.011,0.092,0.029,0.011
111,0.011,0.011,0.015,0.111,0.011,0.021,0.011,0.011,0.092,0.029,0.011,0.01
112,0.011,0.015,0.111,0.011,0.021,0.011,0.011,0.092,0.029,0.011,0.01,0.292
113,0.015,0.111,0.011,0.021,0.011,0.011,0.092,0.029,0.011,0.01,0.292,0.166
114,0.111,0.011,0.021,0.011,0.011,0.092,0.029,0.011,0.01,0.292,0.166,0.01
115,0.011,0.021,0.011,0.011,0.092,0.029,0.011,0.01,0.292,0.166,0.01,0.01
116,0.021,0.011,0.011,0.092,0.029,0.011,0.01,0.292,0.166,0.01,0.01,0.046
117,0.011,0.011,0.092,0.029,0.011,0.01,0.292,0.166,0.01,0.01,0.046,0.01
118,0.011,0.092,0.029,0.011,0.01,0.292,0.166,0.01,0.01,0.046,0.01,0.06
119,0.092,0.029,0.011,0.01,0.292,0.166,0.01,0.01,0.046,0.01,0.06,0.333
120,0.029,0.011,0.01,0.292,0.166,0.01,0.01,0.046,0.01,0.06,0.333,0.56
121,0.011,0.01,0.292,0.166,0.01,0.01,0.046,0.01,0.06,0.333,0.56,0.793
122,0.01,0.292,0.166,0.01,0.01,0.046,0.01,0.06,0.333,0.56,0.793,0.88
123,0.292,0.166,0.01,0.01,0.046,0.01,0.06,0.333,0.56,0.793,0.88,0.089
