,0,1,2,3,4,5,6,7,8,9,10,11
0,0.538,0.189,0.09,0.079,0.091,0.314,0.31,0.297,0.444,0.441,0.417,0.52
1,0.189,0.09,0.079,0.091,0.314,0.31,0.297,0.444,0.441,0.417,0.52,0.454
2,0.09,0.079,0.091,0.314,0.31,0.297,0.444,0.441,0.417,0.52,0.454,0.354
3,0.079,0.091,0.314,0.31,0.297,0.444,0.441,0.417,0.52,0.454,0.354,0.335
4,0.091,0.314,0.31,0.297,0.444,0.441,0.417,0.52,0.454,0.354,0.335,0.335
5,0.314,0.31,0.297,0.444,0.441,0.417,0.52,0.454,0.354,0.335,0.335,0.35
6,0.31,0.297,0.444,0.441,0.417,0.52,0.454,0.354,0.335,0.335,0.35,0.341
7,0.297,0.444,0.441,0.417,0.52,0.454,0.354,0.335,0.335,0.35,0.341,0.333
8,0.444,0.441,0.417,0.52,0.454,0.354,0.335,0.335,0.35,0.341,0.333,0.147
9,0.441,0.417,0.52,0.454,0.354,0.335,0.335,0.35,0.341,0.333,0.147,0.074
10,0.417,0.52,0.454,0.354,0.335,0.335,0.35,0.341,0.333,0.147,0.074,0.058
11,0.52,0.454,0.354,0.335,0.335,0.35,0.341,0.333,0.147,0.074,0.058,0.08
12,0.454,0.354,0.335,0.335,0.35,0.341,0.333,0.147,0.074,0.058,0.08,0.07
13,0.354,0.335,0.335,0.35,0.341,0.333,0.147,0.074,0.058,0.08,0.07,0.061
14,0.335,0.335,0.35,0.341,0.333,0.147,0.074,0.058,0.08,0.07,0.061,0.081
15,0.335,0.35,0.341,0.333,0.147,0.074,0.058,0.08,0.07,0.061,0.081,0.061
16,0.35,0.341,0.333,0.147,0.074,0.058,0.08,0.07,0.061,0.081,0.061,0.44
17,0.341,0.333,0.147,0.074,0.058,0.08,0.07,0.061,0.081,0.061,0.44,0.228
18,0.333,0.147,0.074,0.058,0.08,0.07,0.061,0.081,0.061,0.44,0.228,0.077
19,0.147,0.074,0.058,0.08,0.07,0.061,0.081,0.061,0.44,0.228,0.077,0.063
20,0.074,0.058,0.08,0.07,0.061,0.081,0.061,0.44,0.228,0.077,0.063,0.291
21,0.058,0.08,0.07,0.061,0.081,0.061,0.44,0.228,0.077,0.063,0.291,0.62
22,0.08,0.07,0.061,0.081,0.061,0.44,0.228,0.077,0.063,0.291,0.62,0.297
23,0.07,0.061,0.081,0.061,0.44,0.228,0.077,0.063,0.291,0.62,0.297,0.371
24,0.061,0.081,0.061,0.44,0.228,0.077,0.063,0.291,0.62,0.297,0.371,0.347
25,0.081,0.061,0.44,0.228,0.077,0.063,0.291,0.62,0.297,0.371,0.347,1.384
26,0.061,0.44,0.228,0.077,0.063,0.291,0.62,0.297,0.371,0.347,1.384,3.315
27,0.44,0.228,0.077,0.063,0.291,0.62,0.297,0.371,0.347,1.384,3.315,0.915
28,0.228,0.077,0.063,0.291,0.62,0.297,0.371,0.347,1.384,3.315,0.915,0.512
29,0.077,0.063,0.291,0.62,0.297,0.371,0.347,1.384,3.315,0.915,0.512,0.549
30,0.063,0.291,0.62,0.297,0.371,0.347,1.384,3.315,0.915,0.512,0.549,1.848
31,0.291,0.62,0.297,0.371,0.347,1.384,3.315,0.915,0.512,0.549,1.848,0.268
32,0.62,0.297,0.371,0.347,1.384,3.315,0.915,0.512,0.549,1.848,0.268,0.264
33,0.297,0.371,0.347,1.384,3.315,0.915,0.512,0.549,1.848,0.268,0.264,0.262
34,0.371,0.347,1.384,3.315,0.915,0.512,0.549,1.848,0.268,0.264,0.262,0.252
35,0.347,1.384,3.315,0.915,0.512,0.549,1.848,0.268,0.264,0.262,0.252,0.147
36,1.384,3.315,0.915,0.512,0.549,1.848,0.268,0.264,0.262,0.252,0.147,0.078
37,3.315,0.915,0.512,0.549,1.848,0.268,0.264,0.262,0.252,0.147,0.078,0.079
38,0.915,0.512,0.549,1.848,0.268,0.264,0.262,0.252,0.147,0.078,0.079,0.05
39,0.512,0.549,1.848,0.268,0.264,0.262,0.252,0.147,0.078,0.079,0.05,0.079
40,0.549,1.848,0.268,0.264,0.262,0.252,0.147,0.078,0.079,0.05,0.079,0.585
41,1.848,0.268,0.264,0.262,0.252,0.147,0.078,0.079,0.05,0.079,0.585,0.457
42,0.268,0.264,0.262,0.252,0.147,0.078,0.079,0.05,0.079,0.585,0.457,0.645
43,0.264,0.262,0.252,0.147,0.078,0.079,0.05,0.079,0.585,0.457,0.645,0.706
44,0.262,0.252,0.147,0.078,0.079,0.05,0.079,0.585,0.457,0.645,0.706,0.626
45,0.252,0.147,0.078,0.079,0.05,0.079,0.585,0.457,0.645,0.706,0.626,0.796
46,0.147,0.078,0.079,0.05,0.079,0.585,0.457,0.645,0.706,0.626,0.796,0.628
47,0.078,0.079,0.05,0.079,0.585,0.457,0.645,0.706,0.626,0.796,0.628,0.781
48,0.079,0.05,0.079,0.585,0.457,0.645,0.706,0.626,0.796,0.628,0.781,0.71
49,0.05,0.079,0.585,0.457,0.645,0.706,0.626,0.796,0.628,0.781,0.71,0.51
50,0.079,0.585,0.457,0.645,0.706,0.626,0.796,0.628,0.781,0.71,0.51,0.242
51,0.585,0.457,0.645,0.706,0.626,0.796,0.628,0.781,0.71,0.51,0.242,0.265
52,0.457,0.645,0.706,0.626,0.796,0.628,0.781,0.71,0.51,0.242,0.265,0.152
53,0.645,0.706,0.626,0.796,0.628,0.781,0.71,0.51,0.242,0.265,0.152,0.057
54,0.706,0.626,0.796,0.628,0.781,0.71,0.51,0.242,0.265,0.152,0.057,0.075
55,0.626,0.796,0.628,0.781,0.71,0.51,0.242,0.265,0.152,0.057,0.075,0.081
56,0.796,0.628,0.781,0.71,0.51,0.242,0.265,0.152,0.057,0.075,0.081,0.066
57,0.628,0.781,0.71,0.51,0.242,0.265,0.152,0.057,0.075,0.081,0.066,0.068
58,0.781,0.71,0.51,0.242,0.265,0.152,0.057,0.075,0.081,0.066,0.068,0.082
59,0.71,0.51,0.242,0.265,0.152,0.057,0.075,0.081,0.066,0.068,0.082,0.067
60,0.51,0.242,0.265,0.152,0.057,0.075,0.081,0.066,0.068,0.082,0.067,0.066
61,0.242,0.265,0.152,0.057,0.075,0.081,0.066,0.068,0.082,0.067,0.066,0.126
62,0.265,0.152,0.057,0.075,0.081,0.066,0.068,0.082,0.067,0.066,0.126,0.414
63,0.152,0.057,0.075,0.081,0.066,0.068,0.082,0.067,0.066,0.126,0.414,0.081
64,0.057,0.075,0.081,0.066,0.068,0.082,0.067,0.066,0.126,0.414,0.081,0.166
65,0.075,0.081,0.066,0.068,0.082,0.067,0.066,0.126,0.414,0.081,0.166,0.076
66,0.081,0.066,0.068,0.082,0.067,0.066,0.126,0.414,0.081,0.166,0.076,0.054
67,0.066,0.068,0.082,0.067,0.066,0.126,0.414,0.081,0.166,0.076,0.054,0.08
68,0.068,0.082,0.067,0.066,0.126,0.414,0.081,0.166,0.076,0.054,0.08,0.075
69,0.082,0.067,0.066,0.126,0.414,0.081,0.166,0.076,0.054,0.08,0.075,0.056
70,0.067,0.066,0.126,0.414,0.081,0.166,0.076,0.054,0.08,0.075,0.056,0.08
71,0.066,0.126,0.414,0.081,0.166,0.076,0.054,0.08,0.075,0.056,0.08,0.067
72,0.126,0.414,0.081,0.166,0.076,0.054,0.08,0.075,0.056,0.08,0.067,0.062
73,0.414,0.081,0.166,0.076,0.054,0.08,0.075,0.056,0.08,0.067,0.062,0.079
74,0.081,0.166,0.076,0.054,0.08,0.075,0.056,0.08,0.067,0.062,0.079,0.061
75,0.166,0.076,0.054,0.08,0.075,0.056,0.08,0.067,0.062,0.079,0.061,0.069
76,0.076,0.054,0.08,0.075,0.056,0.08,0.067,0.062,0.079,0.061,0.069,0.08
77,0.054,0.08,0.075,0.056,0.08,0.067,0.062,0.079,0.061,0.069,0.08,0.056
78,0.08,0.075,0.056,0.08,0.067,0.062,0.079,0.061,0.069,0.08,0.056,0.075
79,0.075,0.056,0.08,0.067,0.062,0.079,0.061,0.069,0.08,0.056,0.075,0.08
80,0.056,0.08,0.067,0.062,0.079,0.061,0.069,0.08,0.056,0.075,0.08,0.05
81,0.08,0.067,0.062,0.079,0.061,0.069,0.08,0.056,0.075,0.08,0.05,0.08
82,0.067,0.062,0.079,0.061,0.069,0.08,0.056,0.075,0.08,0.05,0.08,0.081
83,0.062,0.079,0.061,0.069,0.08,0.056,0.075,0.08,0.05,0.08,0.081,0.051
