,0,1,2,3,4,5,6,7,8,9,10,11
0,0.018,0.018,0.127,0.174,0.039,0.018,0.019,0.067,0.182,0.083,0.018,0.018
1,0.018,0.127,0.174,0.039,0.018,0.019,0.067,0.182,0.083,0.018,0.018,0.018
2,0.127,0.174,0.039,0.018,0.019,0.067,0.182,0.083,0.018,0.018,0.018,0.181
3,0.174,0.039,0.018,0.019,0.067,0.182,0.083,0.018,0.018,0.018,0.181,0.574
4,0.039,0.018,0.019,0.067,0.182,0.083,0.018,0.018,0.018,0.181,0.574,0.236
5,0.018,0.019,0.067,0.182,0.083,0.018,0.018,0.018,0.181,0.574,0.236,0.183
6,0.019,0.067,0.182,0.083,0.018,0.018,0.018,0.181,0.574,0.236,0.183,0.442
7,0.067,0.182,0.083,0.018,0.018,0.018,0.181,0.574,0.236,0.183,0.442,0.183
8,0.182,0.083,0.018,0.018,0.018,0.181,0.574,0.236,0.183,0.442,0.183,0.193
9,0.083,0.018,0.018,0.018,0.181,0.574,0.236,0.183,0.442,0.183,0.193,0.045
10,0.018,0.018,0.018,0.181,0.574,0.236,0.183,0.442,0.183,0.193,0.045,0.045
11,0.018,0.018,0.181,0.574,0.236,0.183,0.442,0.183,0.193,0.045,0.045,0.044
12,0.018,0.181,0.574,0.236,0.183,0.442,0.183,0.193,0.045,0.045,0.044,0.113
13,0.181,0.574,0.236,0.183,0.442,0.183,0.193,0.045,0.045,0.044,0.113,0.194
14,0.574,0.236,0.183,0.442,0.183,0.193,0.045,0.045,0.044,0.113,0.194,0.084
15,0.236,0.183,0.442,0.183,0.193,0.045,0.045,0.044,0.113,0.194,0.084,0.017
16,0.183,0.442,0.183,0.193,0.045,0.045,0.044,0.113,0.194,0.084,0.017,0.018
17,0.442,0.183,0.193,0.045,0.045,0.044,0.113,0.194,0.084,0.017,0.018,1.767
18,0.183,0.193,0.045,0.045,0.044,0.113,0.194,0.084,0.017,0.018,1.767,1.72
19,0.193,0.045,0.045,0.044,0.113,0.194,0.084,0.017,0.018,1.767,1.72,1.091
20,0.045,0.045,0.044,0.113,0.194,0.084,0.017,0.018,1.767,1.72,1.091,1.261
21,0.045,0.044,0.113,0.194,0.084,0.017,0.018,1.767,1.72,1.091,1.261,0.964
