,0,1,2,3,4,5,6,7,8,9,10,11
0,0.9205513,1.0231292,1.0550696,1.0633452,0.99993575,1.0712684,0.9712713,0.8574826,0.67900246,0.6509726,0.5519835,0.5122808
1,0.5221009,0.73306787,0.85450345,0.87017417,0.8968747,0.94372463,0.85546255,0.7766251,0.58921844,0.55201465,0.46551752,0.43332443
2,0.38580954,0.58959115,0.73781866,0.74956745,0.79279584,0.8397571,0.7421331,0.7057157,0.54258454,0.4811591,0.4177227,0.38405085
3,0.83327377,0.91785717,0.94521123,0.9305602,0.86157,0.8733743,0.74929565,0.6918886,0.59905356,0.506137,0.44968215,0.41160107
4,0.653468,0.76301634,0.82409906,0.81202745,0.75803953,0.7346902,0.6254987,0.58466375,0.50790614,0.43129122,0.41154274,0.39015493
5,0.7715528,0.8229875,0.8261458,0.8122019,0.70179915,0.6551565,0.5544592,0.5189244,0.4890883,0.42717963,0.42758554,0.42450118
6,1.4253825,1.2528707,1.0809226,0.988939,0.7874061,0.70139456,0.6145394,0.57705563,0.5736464,0.5394606,0.49730846,0.5221197
7,1.1564455,1.0397351,0.9329998,0.8479624,0.7046935,0.58801544,0.545051,0.5040975,0.5156479,0.46995294,0.47389925,0.48509753
8,0.52564,0.54609877,0.556419,0.56003964,0.48259062,0.40489066,0.40680817,0.40073577,0.40780038,0.37693137,0.42525595,0.44653076
9,0.23644587,0.2651021,0.32060483,0.36458272,0.3104109,0.2996414,0.30134618,0.35410672,0.34435034,0.34320408,0.38146394,0.41380936
10,0.10449146,0.1196536,0.19367155,0.24171877,0.20906502,0.23131818,0.22713087,0.32007772,0.30772203,0.32886347,0.36547112,0.40759128
11,0.046172924,0.057529815,0.13960567,0.17727853,0.16379991,0.20033993,0.18724991,0.30080697,0.3047526,0.3418688,0.39458656,0.44817525
12,0.009647638,0.033511624,0.12254555,0.14900033,0.15013957,0.19232571,0.1736451,0.2898334,0.3297626,0.3793869,0.46294153,0.5251846
13,-0.0011015534,0.042016968,0.12748742,0.150302,0.1500576,0.19548222,0.17916727,0.2835782,0.37589356,0.43618053,0.55388576,0.6156859
14,0.016544133,0.06939714,0.1351443,0.16457815,0.14637454,0.1985824,0.19306417,0.28329602,0.4283686,0.50286,0.64533716,0.69682896
15,0.049118824,0.087886766,0.12517805,0.16686238,0.12908761,0.1980807,0.20468846,0.2962306,0.47145206,0.5705584,0.71874595,0.75437653
16,0.08693117,0.08135905,0.095088884,0.14684427,0.1037097,0.19989716,0.21342793,0.33338884,0.50126463,0.629348,0.7620883,0.77558726
17,0.110746995,0.054509655,0.06113758,0.118993625,0.09064436,0.21305455,0.23019664,0.3959679,0.52441585,0.6690814,0.77504194,0.75808215
18,0.12662022,0.044947542,0.056328095,0.115179434,0.112733446,0.24767482,0.26891762,0.4702555,0.5519906,0.69192475,0.7747574,0.7272445
19,0.1222775,0.05212035,0.07324933,0.13793251,0.1649046,0.3006654,0.32510397,0.53511274,0.57703567,0.6989262,0.77001095,0.70414144
20,0.081754886,0.04391689,0.08438337,0.1719404,0.22697878,0.35761654,0.38292092,0.5787071,0.58641195,0.69165397,0.760934,0.6903526
21,0.06915575,0.054540955,0.117980294,0.23376152,0.2992316,0.41917014,0.4424417,0.6084761,0.59087265,0.6855335,0.7603457,0.6948526
22,0.06507547,0.077043116,0.16912976,0.31202543,0.3705962,0.4813163,0.49548537,0.6248687,0.5921713,0.6841768,0.7698083,0.7177694
23,0.21488556,0.20147805,0.29774383,0.45151502,0.4703837,0.5659409,0.5727987,0.6575708,0.63948625,0.7285023,0.82761776,0.79210943
24,0.3173073,0.3117965,0.41692072,0.5776403,0.5613468,0.64219177,0.6442343,0.6913263,0.7039833,0.79384714,0.896358,0.8754789
25,0.13929775,0.25986528,0.42866597,0.603516,0.5888793,0.6566466,0.6499171,0.6718733,0.7083167,0.8138482,0.91754675,0.9013049
26,0.1250668,0.2962868,0.4810844,0.6423461,0.6215741,0.66844535,0.65672475,0.6586651,0.73903227,0.83341116,0.92171466,0.9087834
27,0.88675827,0.7964738,0.78515744,0.86033195,0.76245993,0.78842443,0.80356485,0.8195086,0.94663405,0.9470916,0.9760816,0.98804104
28,0.41811907,0.5569169,0.6225878,0.6891338,0.68174684,0.69162333,0.7623722,0.7836601,0.8523209,0.83228725,0.9254625,0.9190512
29,0.27217957,0.52228034,0.6123468,0.67402923,0.69619983,0.696126,0.7626786,0.81269974,0.8357927,0.8232877,0.9348316,0.9159545
30,0.18810661,0.49018955,0.6132172,0.6620523,0.68737763,0.658537,0.71143407,0.7252614,0.7287705,0.7409311,0.8548111,0.8393103
31,0.20335259,0.48970675,0.6066756,0.63638425,0.64330155,0.5793255,0.6436176,0.62153596,0.6147871,0.6601867,0.7652099,0.7579793
32,0.2776278,0.51212674,0.5914352,0.6018574,0.58114284,0.48802835,0.58707213,0.5412889,0.5418936,0.6205095,0.7065738,0.71934485
33,0.29312438,0.48507386,0.5335114,0.533046,0.5034408,0.3980236,0.5408837,0.4858663,0.5046199,0.6056624,0.67854273,0.7184863
34,0.24566562,0.41185927,0.44135284,0.44313908,0.43801248,0.3342452,0.50918484,0.4544273,0.48848778,0.57587934,0.6382829,0.6969002
35,0.2203535,0.35885787,0.3796427,0.38128424,0.409014,0.3158478,0.5037863,0.46135867,0.50911903,0.57189953,0.625968,0.69606185
36,0.19233133,0.31556192,0.3425399,0.35436362,0.429529,0.34415275,0.52757704,0.48357016,0.5191537,0.5447178,0.5835427,0.65446395
37,0.17660595,0.27969128,0.31204394,0.33934963,0.4392529,0.37505886,0.54836845,0.5256968,0.5538595,0.5803017,0.6022592,0.6876366
38,0.1944755,0.26791787,0.29642954,0.34270686,0.4486223,0.40769428,0.5624386,0.58624405,0.62598515,0.6736993,0.67198294,0.7667201
39,0.19344836,0.26096848,0.27641994,0.35728103,0.4623677,0.4286812,0.5678396,0.6385575,0.7042482,0.7724726,0.7457601,0.8217206
40,0.1979889,0.273844,0.2758463,0.39019305,0.48407567,0.44851905,0.5682094,0.6678701,0.7642813,0.83848923,0.7894983,0.8271072
41,0.2138997,0.29679376,0.30085304,0.4391008,0.51879156,0.48533636,0.5811407,0.68608344,0.7933298,0.86023617,0.78692675,0.7825497
42,0.19653149,0.29753286,0.32067493,0.47406977,0.5419841,0.5229063,0.59719276,0.676304,0.75852174,0.82099134,0.728498,0.69966763
43,0.214919,0.32517207,0.36097753,0.5077052,0.5549696,0.5518081,0.6023144,0.6514556,0.7026464,0.7657924,0.66504836,0.6278457
44,0.24000251,0.36057398,0.39788836,0.5296658,0.551859,0.5652855,0.5881584,0.62368315,0.64458305,0.7166264,0.613494,0.58255196
45,0.32018605,0.43874013,0.46501142,0.57278657,0.56101805,0.5857411,0.57745975,0.60785085,0.6040404,0.6835939,0.5833045,0.5658884
46,0.67494076,0.71974593,0.6939557,0.75833863,0.6781842,0.6956671,0.64576113,0.650013,0.61881274,0.7016149,0.5989083,0.6077233
47,0.8185547,0.86176425,0.8061545,0.8575844,0.744775,0.7774559,0.6844024,0.666366,0.5982237,0.70131207,0.5927733,0.6376173
48,0.4282062,0.6259714,0.63140607,0.7127352,0.6483259,0.7176244,0.60485995,0.5959055,0.50445193,0.6237997,0.53493756,0.5994003
49,1.2482574,1.1718186,1.0117508,1.0283124,0.8517075,0.92137784,0.78341544,0.7344372,0.6861243,0.75975627,0.64312005,0.73192346
50,1.21732,1.1895974,1.0719866,1.1018863,0.95285296,1.0149872,0.8927888,0.79015076,0.7451278,0.82096726,0.68150884,0.75425684
51,0.52859735,0.69285953,0.7672187,0.8196126,0.8257483,0.84852743,0.8035478,0.70508575,0.6408563,0.72605777,0.60917556,0.6460968
52,1.5063932,1.3492129,1.2486478,1.2303923,1.1282861,1.1356444,1.0818312,0.96511704,0.94943523,0.9538907,0.78459036,0.76726234
53,1.0365547,1.027264,1.080943,1.0816643,1.1234529,1.0452363,1.0684342,0.9079755,0.8962641,0.8669767,0.74038315,0.66631305
54,0.737138,0.78094584,0.8908816,0.9158769,1.0383127,0.9500174,1.0256338,0.8981049,0.9476051,0.91528344,0.86235356,0.7615934
55,0.71546227,0.70846933,0.78026396,0.81330276,0.95799917,0.8954512,0.9949866,0.91457933,1.0110857,0.9993839,0.9685339,0.8787683
56,0.43414825,0.40936714,0.5160105,0.56480145,0.730366,0.6868225,0.7873688,0.7413855,0.8023654,0.7928011,0.79084957,0.733428
