,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1359535,0.68948245,0.5523443,0.32083645,0.4818146,0.48682553,0.4644406,0.42933118,0.43170643,0.5748093,0.40629134,0.49659032
1,1.0900524,0.69245964,0.6099106,0.3754754,0.54495776,0.46160477,0.50338703,0.48192084,0.4260908,0.6068276,0.4230373,0.47093147
2,0.9201929,0.6603339,0.6656244,0.4347509,0.614975,0.43885863,0.5268114,0.51289046,0.43292153,0.6394507,0.4220817,0.43467063
3,0.91240835,0.6949833,0.71675634,0.45775872,0.65576327,0.4424317,0.5337374,0.51575756,0.43420175,0.6591421,0.40616453,0.39425614
4,1.1683083,0.75996095,0.72487366,0.420214,0.5958687,0.46232224,0.5103277,0.4950874,0.4095686,0.64967775,0.40392813,0.3881875
5,0.96644497,0.67220956,0.7650366,0.49609995,0.63598686,0.48915166,0.5317588,0.49116626,0.4175685,0.6063025,0.38395363,0.37056363
6,0.93964726,0.6800687,0.7940285,0.53639084,0.66103894,0.49415684,0.5306399,0.47096455,0.40368557,0.5896572,0.34952146,0.33575562
7,0.91992915,0.68228185,0.815881,0.56286937,0.6571841,0.49102843,0.5120155,0.4339821,0.3794185,0.5546459,0.31855458,0.3039632
8,0.9991273,0.6961406,0.814963,0.5769797,0.61715806,0.4836501,0.4878912,0.3934413,0.34764194,0.50711614,0.30818376,0.28913772
9,0.96218646,0.6615375,0.79066205,0.59364337,0.5778917,0.46365008,0.46642327,0.36481613,0.31916562,0.44394732,0.29932716,0.26885504
10,0.9412364,0.65174717,0.76502776,0.60419524,0.5422852,0.43204302,0.44337952,0.34878573,0.29075357,0.3893965,0.2953551,0.24680044
11,0.9762027,0.6575509,0.7361603,0.5957182,0.5004765,0.40095592,0.4132688,0.3247527,0.2657009,0.34677774,0.3011208,0.23995556
12,0.9706779,0.64568204,0.70390046,0.5808603,0.46696955,0.37740332,0.38589823,0.3057008,0.24636759,0.31100687,0.30030409,0.2328308
13,0.9826574,0.64474565,0.6768267,0.565554,0.44125646,0.36173248,0.36156425,0.2874523,0.22958264,0.28302157,0.29620904,0.22647643
14,0.9637996,0.63622695,0.6500398,0.5508465,0.42010763,0.3475666,0.3385103,0.273393,0.20978439,0.25929067,0.28165734,0.21045803
15,0.9620559,0.63693196,0.6267474,0.5361168,0.40160543,0.334058,0.3159217,0.25730848,0.18828848,0.23583007,0.26568738,0.19164166
