,0,1,2,3,4,5,6,7,8,9,10,11
0,0.30592677,0.35142565,0.34821844,0.34148413,0.33750096,0.31304073,0.28720957,0.25578797,0.23755999,0.18493503,0.18005688,0.14824954
1,0.28882957,0.33834323,0.32482976,0.30863667,0.29175806,0.26459807,0.23538105,0.20470405,0.18530524,0.13970278,0.14136241,0.12153748
2,0.26943526,0.3119119,0.2951616,0.27104694,0.2491294,0.22463353,0.19550781,0.16778462,0.1516748,0.11482148,0.1212022,0.11028622
3,0.24896306,0.2822057,0.26598865,0.2376256,0.21453412,0.19507475,0.1685508,0.14368534,0.13170338,0.103845134,0.112314805,0.10805382
4,0.20130174,0.23743223,0.22868098,0.20190501,0.18004696,0.16858892,0.1465607,0.12532665,0.11867271,0.09825012,0.109373,0.112008855
5,0.15588723,0.19266455,0.19224773,0.17069866,0.15124075,0.14730531,0.13156101,0.11391954,0.11203116,0.10037182,0.11396065,0.12324177
6,0.1336643,0.16219087,0.16519935,0.14932941,0.1318708,0.13259389,0.12236118,0.10921836,0.11202547,0.111136585,0.12685469,0.14251867
7,0.12200694,0.1425028,0.145283,0.13597286,0.120612726,0.12366779,0.117808715,0.11224276,0.12128715,0.13246572,0.15073287,0.1719757
8,0.11789623,0.13430536,0.13383645,0.13001925,0.116288595,0.119640976,0.117311,0.12083669,0.13628614,0.15797427,0.17845917,0.20263186
9,0.120072395,0.13565207,0.13235494,0.12954763,0.11474406,0.11870599,0.117756724,0.12433785,0.14135054,0.1655556,0.18566474,0.20911038
10,0.12212051,0.1376214,0.13190198,0.1297998,0.11486498,0.11971483,0.12040049,0.13026486,0.14831424,0.1743723,0.19344077,0.2157481
11,0.12332262,0.13956697,0.13207743,0.13072088,0.11638854,0.12253867,0.12494935,0.13806295,0.15657601,0.18382162,0.20157376,0.22250545
12,0.12466838,0.14176367,0.13307503,0.13261501,0.11935931,0.1271838,0.13117969,0.14733158,0.16568917,0.19347131,0.20996392,0.22944792
13,0.1282236,0.1451461,0.13559514,0.13603345,0.12414408,0.13381392,0.13905281,0.15793511,0.17551292,0.20308194,0.2185844,0.2366791
14,0.183752,0.1755232,0.15728965,0.15266192,0.14146379,0.15027376,0.15268156,0.17482227,0.18929952,0.2131681,0.22699574,0.24456821
15,0.18047604,0.17849317,0.1641071,0.15898763,0.15095285,0.16075811,0.16530576,0.18750569,0.20180234,0.22314459,0.23520358,0.25194153
16,0.14074285,0.16220845,0.15856896,0.15775287,0.15321654,0.16542545,0.17522961,0.19684668,0.20947188,0.2316837,0.24329212,0.25882632
17,0.12818198,0.15702018,0.15907049,0.16098434,0.15912007,0.17219928,0.18448421,0.20645833,0.21610199,0.2392143,0.25112098,0.26579174
18,0.13816844,0.1627251,0.16624613,0.16922617,0.16944066,0.18200119,0.19412178,0.21631354,0.22467005,0.24708205,0.26046497,0.2745711
19,0.131604,0.16046765,0.16881728,0.17449707,0.1770877,0.18952313,0.20243216,0.22417332,0.23301496,0.25473475,0.27101105,0.28408232
20,0.1331252,0.16272697,0.17420301,0.18194069,0.18678986,0.1981724,0.21090505,0.23255308,0.24196097,0.26216826,0.28159815,0.29293272
21,0.101230085,0.14701897,0.16835985,0.18095556,0.18900645,0.20143455,0.21597542,0.23696966,0.24721983,0.26637504,0.28864932,0.29738298
22,0.0838424,0.1377125,0.16516274,0.18208465,0.19206147,0.20580779,0.21956365,0.24029288,0.24924743,0.2662445,0.28928423,0.29519427
23,0.07820886,0.13484998,0.16601014,0.18633252,0.19607013,0.21167025,0.22157617,0.24147634,0.24690448,0.26042,0.28253216,0.28651762
24,0.0771198,0.1361251,0.16986288,0.19255206,0.19919679,0.21686696,0.22093676,0.24000105,0.23909026,0.24955888,0.269624,0.2732377
25,0.079021506,0.14097252,0.17494859,0.19883154,0.19986327,0.21973476,0.21786694,0.23706333,0.22822933,0.23757683,0.2549984,0.2589545
26,0.08365584,0.14836864,0.1790367,0.20282257,0.19750693,0.21990293,0.21405196,0.23436895,0.21807648,0.22813982,0.24229601,0.24565968
27,0.089751504,0.15655273,0.18084484,0.2034479,0.19306044,0.21815673,0.21119083,0.23299827,0.21094161,0.22272398,0.23311548,0.23414928
28,0.095728815,0.16428225,0.1807764,0.20154616,0.18812466,0.21556842,0.20977919,0.23295645,0.20680039,0.22061545,0.22724852,0.22456345
29,0.09634726,0.16905539,0.18214247,0.20040388,0.18932138,0.21808358,0.2182728,0.24540849,0.21674559,0.23158836,0.24030691,0.23154993
30,0.21559131,0.23039177,0.21425176,0.21881816,0.20760316,0.22865123,0.23137702,0.2543812,0.22889785,0.2360712,0.24870451,0.23009467
31,0.15920195,0.21507585,0.20518132,0.2087467,0.21486726,0.23181668,0.24193214,0.2589537,0.23966737,0.24527207,0.24836752,0.22843178
32,0.162626,0.22253588,0.21096557,0.21435082,0.22035983,0.23813318,0.25147173,0.26751843,0.24699032,0.25302526,0.24835728,0.21925026
33,0.18280724,0.23458454,0.22200382,0.2224484,0.23672351,0.25030488,0.26658824,0.2797767,0.26076674,0.26110128,0.254646,0.2187369
34,0.14945877,0.22321723,0.21941145,0.2232062,0.24388534,0.25691715,0.27374116,0.28313366,0.26279533,0.26234192,0.24714838,0.20899466
35,0.13801293,0.21871401,0.2215067,0.22775832,0.24814408,0.2615902,0.2766821,0.28522977,0.25960332,0.25956923,0.23832132,0.19711706
36,0.13462201,0.21747103,0.2240473,0.23172584,0.25049496,0.26376647,0.27507645,0.28299,0.25262976,0.2525133,0.2278037,0.18611139
37,0.13213047,0.21589299,0.22479928,0.23385571,0.24880779,0.2616915,0.2686104,0.27760902,0.2430085,0.24365705,0.21831085,0.17795426
38,0.132182,0.21637768,0.22554378,0.23522085,0.24480806,0.25778127,0.2601931,0.26998687,0.23207454,0.23399797,0.20830655,0.17001474
39,0.13436072,0.21782327,0.22605203,0.23576367,0.23913392,0.25264752,0.25089723,0.2609457,0.22034521,0.22375381,0.19734018,0.16150491
40,0.136358,0.21785893,0.22453298,0.23434547,0.23095019,0.24519107,0.23992944,0.2507904,0.20811372,0.21332982,0.1866554,0.15401104
41,0.34921157,0.31151503,0.2734192,0.26786342,0.2559637,0.2559504,0.24067894,0.24223298,0.21801724,0.20461017,0.19567649,0.16018692
42,0.3460498,0.31401157,0.27697322,0.26636356,0.2716003,0.25519583,0.23970509,0.23175389,0.2256155,0.2036933,0.2007626,0.17137794
43,0.2875858,0.28480768,0.26528418,0.262107,0.2656836,0.25063878,0.2388868,0.22910814,0.22570173,0.20670542,0.20156717,0.17398597
44,0.2646166,0.26585776,0.25782856,0.26012748,0.25912616,0.24680977,0.2362511,0.22513388,0.22158368,0.20495602,0.19995797,0.1741126
45,0.2859931,0.26778537,0.26064697,0.26250932,0.2578058,0.24561457,0.23350987,0.21898715,0.21872658,0.20273134,0.20198861,0.17722218
46,0.28375068,0.26167238,0.258629,0.25864822,0.25264326,0.24160609,0.22882576,0.21167083,0.215197,0.20193245,0.20655158,0.18412182
47,0.27351534,0.25648144,0.25978526,0.25886238,0.25311577,0.24298589,0.23210046,0.21565986,0.22272086,0.21322888,0.22417137,0.20142543
48,0.40918756,0.32137465,0.30349475,0.28728217,0.27687845,0.25914782,0.24676286,0.22531728,0.2385471,0.22832638,0.24717918,0.21677707
49,0.29331446,0.2780409,0.28467417,0.26727724,0.26516086,0.25356886,0.24016012,0.22554347,0.24155994,0.23670088,0.25622064,0.23126017
50,0.26709366,0.26759416,0.28144976,0.2657296,0.26342005,0.2559645,0.24401475,0.23337403,0.25208196,0.25025368,0.26755983,0.24493958
51,0.28764263,0.28148365,0.29280755,0.27340788,0.2738566,0.26634806,0.2520882,0.2455337,0.26690117,0.26382685,0.2813267,0.25724587
52,0.3553672,0.3243885,0.3231832,0.2946774,0.296069,0.28504127,0.26581776,0.26166913,0.28297648,0.2768985,0.29158926,0.26279265
53,0.36158377,0.34141898,0.33922422,0.30707264,0.30794656,0.2964379,0.27080464,0.26907307,0.28818807,0.2789976,0.2875483,0.25788698
54,0.3077098,0.32313424,0.3293202,0.30377084,0.30136028,0.29325274,0.2627201,0.26117662,0.27854377,0.26509666,0.26861098,0.24326791
55,0.3900057,0.37089103,0.35169858,0.3189327,0.30880937,0.29408678,0.2588711,0.2492995,0.26010662,0.2464391,0.24168453,0.21718515
56,0.3461221,0.35172808,0.3306911,0.30017197,0.28208214,0.2677107,0.22709842,0.21663779,0.22345568,0.2072185,0.20237729,0.18782315
57,0.327309,0.33363265,0.3039758,0.27222934,0.24933538,0.23332426,0.19439515,0.18282089,0.18496417,0.16993938,0.16712844,0.16119546
58,0.21391064,0.2546044,0.241026,0.21872059,0.19875887,0.18869944,0.15601847,0.14870046,0.15044892,0.1316511,0.1401585,0.1442508
59,0.16457385,0.20311308,0.19770509,0.17871362,0.16431347,0.15493879,0.13289618,0.1251362,0.12538499,0.1090644,0.12631568,0.13587733
60,0.14166467,0.1687564,0.16819577,0.15165439,0.14082912,0.13206059,0.11798464,0.1091965,0.10948223,0.0983644,0.12206593,0.13566042
61,0.13025716,0.14579336,0.14781389,0.13448165,0.12504023,0.1176223,0.10891622,0.09957516,0.10145107,0.09701586,0.12450218,0.14173543
62,0.09819215,0.11472476,0.12311365,0.11827776,0.10945102,0.10591078,0.10228121,0.09535128,0.102498785,0.106625974,0.13748583,0.15819952
63,0.06926559,0.08991983,0.1019464,0.106482334,0.096610285,0.09645964,0.09759827,0.09445159,0.10828741,0.122326955,0.15498272,0.17817488
64,0.060265534,0.081175745,0.09085696,0.10130821,0.08976053,0.0921482,0.09646146,0.09831615,0.118395075,0.14118509,0.17255951,0.19594741
65,0.056937926,0.07856887,0.083258264,0.097635895,0.086153686,0.09160128,0.09977169,0.10951732,0.13606966,0.16639453,0.19336088,0.21534267
