,0,1,2,3,4,5,6,7,8,9,10,11
0,0.33131558,0.31959233,0.3034631,0.29388207,0.30302578,0.29904622,0.28770375,0.2763393,0.24961722,0.22350794,0.20798534,0.14987606
1,0.28078875,0.30548322,0.3054739,0.29916018,0.30807582,0.29033345,0.26623073,0.25069863,0.22909364,0.19969645,0.18052712,0.13885827
2,0.2528713,0.28364912,0.29638955,0.29257527,0.28785485,0.26869622,0.24069677,0.22729382,0.20104194,0.1751402,0.15675057,0.12734056
3,0.24183005,0.26315093,0.27882755,0.27275884,0.25926965,0.24149507,0.21259388,0.19993323,0.17326604,0.151373,0.13769765,0.119990125
4,0.25128436,0.25229466,0.26262265,0.25313056,0.23468521,0.21949631,0.19312795,0.17929837,0.15698913,0.14056274,0.13251969,0.12119113
5,0.28252378,0.25518817,0.2545804,0.23888476,0.21699958,0.20235534,0.17982458,0.1632841,0.14837286,0.13767396,0.13621213,0.12810916
6,0.27343032,0.24264227,0.23968792,0.21993534,0.19846098,0.18607834,0.16996564,0.15278353,0.14481875,0.14061853,0.14529748,0.13961992
7,0.25284076,0.22590446,0.22400363,0.20208229,0.18204245,0.17276186,0.16385034,0.14669546,0.1436558,0.1458471,0.15469173,0.15169239
8,0.23145896,0.20846556,0.20871837,0.18613729,0.17055237,0.16404766,0.16253695,0.14775503,0.14926054,0.15793748,0.17174128,0.17118406
9,0.20815198,0.191849,0.1952131,0.17230561,0.16201258,0.15750778,0.16049743,0.14835966,0.15368496,0.16680902,0.18459582,0.18738467
10,0.20124161,0.18411295,0.18782301,0.16407743,0.15992098,0.1555176,0.16118382,0.15338811,0.1626303,0.17964318,0.20209107,0.20745282
11,0.23141122,0.19817327,0.19519755,0.16607486,0.16456676,0.15789747,0.16167036,0.1553699,0.16645789,0.1844402,0.20826793,0.21508226
12,0.15001912,0.15268382,0.16507286,0.14362183,0.14822336,0.14606987,0.15232772,0.15196587,0.16720039,0.18657866,0.21570759,0.22632807
13,0.0920413,0.113938354,0.13604546,0.12544098,0.13210592,0.13321567,0.14283231,0.14797369,0.16719759,0.18852326,0.22427598,0.23719859
14,0.08422297,0.10442208,0.12475846,0.11966252,0.12762511,0.12819016,0.13866732,0.15175635,0.17549275,0.201098,0.24215508,0.25230172
15,0.069818825,0.0942279,0.114400655,0.11319507,0.12268758,0.12373254,0.13767272,0.15965696,0.18743774,0.21620038,0.25817442,0.26259574
16,0.06966186,0.093264095,0.11114744,0.11026638,0.12243841,0.12493943,0.14502998,0.17534027,0.20351012,0.23242736,0.26985294,0.26656225
