,0,1,2,3,4,5,6,7,8,9,10,11
0,0.67521167,0.92305535,0.9597548,0.9922118,1.0081581,0.974717,0.96665835,0.9261406,0.8099858,0.6725694,0.6162776,0.43884268
1,1.8357463,1.3410931,1.002721,1.0436714,1.0074221,0.99325395,0.9403298,0.86169606,0.7924682,0.58265305,0.37964034,0.32599515
2,0.5491675,0.80492747,0.8413837,0.94944954,0.90314627,0.86562645,0.71518975,0.6426193,0.5491134,0.3540413,0.3417933,0.25919816
3,1.2922474,1.1862838,1.0428096,1.0197839,0.93134844,0.86110413,0.6843396,0.55932724,0.52155185,0.38365936,0.33791864,0.3043388
4,1.3492596,1.2251347,1.0196824,0.9786229,0.8552264,0.7325281,0.5597201,0.44412962,0.3858388,0.27433026,0.27448696,0.2670628
5,0.9315401,0.978378,0.87098634,0.8184568,0.7198516,0.57107323,0.416581,0.31291553,0.25361815,0.21060324,0.22858395,0.24694605
6,0.9098767,0.9050131,0.77866936,0.6888188,0.6002765,0.46319342,0.34215063,0.25590038,0.20891447,0.21013223,0.21659487,0.25220564
7,0.86164236,0.82409006,0.6859999,0.58338827,0.49713084,0.38471562,0.2853398,0.22782001,0.18194,0.19568944,0.20555791,0.23852901
8,0.55531335,0.59170985,0.5245751,0.44024885,0.37786055,0.30404228,0.22665101,0.19714293,0.15450309,0.17390296,0.18761444,0.20799434
9,0.42251542,0.44271338,0.40740794,0.32882017,0.2831915,0.24957234,0.19376585,0.18356599,0.15909924,0.18610266,0.19547136,0.2119058
10,0.32829714,0.3274509,0.3221171,0.2549541,0.22234994,0.21290475,0.17309539,0.17451912,0.16854444,0.20338708,0.21427734,0.23106128
11,0.3489416,0.29851097,0.29850376,0.2358002,0.20852122,0.20342001,0.17261483,0.17328414,0.18005359,0.2309474,0.23624662,0.2636864
12,0.31940997,0.25512746,0.27051038,0.21808282,0.2036782,0.20158122,0.17762981,0.18171777,0.19724013,0.25928947,0.26518613,0.29843807
13,0.34890455,0.258917,0.27254516,0.22430415,0.21678683,0.21416889,0.19427495,0.20176905,0.21934718,0.29287183,0.2960518,0.3367499
14,0.3221189,0.24085689,0.2588309,0.21989405,0.22502449,0.23031726,0.2148021,0.23310448,0.2502329,0.32611507,0.3328047,0.372221
15,0.32363605,0.24695341,0.25979227,0.22674635,0.23985317,0.25435865,0.24262688,0.27124757,0.28446966,0.36023828,0.36789623,0.4053388
16,0.22595409,0.1957217,0.2194631,0.20427042,0.23647113,0.27088267,0.26927406,0.31027815,0.32405704,0.3875494,0.40290964,0.4331252
17,0.19200833,0.1815084,0.20666057,0.20511921,0.24842522,0.29502934,0.30181918,0.34858757,0.3634424,0.41634297,0.43519673,0.46735895
18,0.16000581,0.17164303,0.19984794,0.21528529,0.26823297,0.32252753,0.34139636,0.38917953,0.4072777,0.44624168,0.46658182,0.5038989
19,0.1835575,0.1968376,0.22510323,0.25589776,0.31045327,0.3624308,0.3922494,0.43524295,0.45613632,0.48118955,0.49744174,0.54305977
20,0.17569837,0.20857655,0.24565388,0.30278674,0.36167872,0.40566838,0.4483527,0.4873318,0.5096381,0.5145731,0.5349989,0.5840665
21,0.20503011,0.24427414,0.29426125,0.37163252,0.43508717,0.456146,0.5004542,0.5361675,0.5597842,0.5452535,0.5776641,0.6276901
22,0.22447485,0.28437847,0.35043365,0.44018227,0.5100728,0.49723804,0.5309094,0.56577873,0.5889395,0.568429,0.6226009,0.66829395
23,0.27850437,0.35077414,0.42758486,0.5060844,0.57373834,0.517318,0.527236,0.5673977,0.5933765,0.59242725,0.67149335,0.7098714
24,0.30217832,0.40250176,0.47892055,0.5328062,0.57721746,0.49888524,0.4969716,0.5614862,0.59265256,0.64054465,0.73228073,0.74398667
25,0.3551017,0.4527483,0.50525475,0.5194103,0.5272814,0.46364784,0.47617733,0.5872713,0.6229798,0.72045475,0.79438436,0.768917
26,0.35676712,0.45705014,0.47489923,0.47853285,0.46909258,0.47124505,0.5181415,0.6707024,0.6834832,0.80870605,0.83080906,0.767694
27,0.41439253,0.47265393,0.44812113,0.4769382,0.49096376,0.5730478,0.65206105,0.7888366,0.751969,0.8605447,0.8131109,0.74087715
28,0.5309216,0.5220722,0.47252283,0.5231807,0.5739508,0.6942042,0.7654309,0.84448487,0.7717571,0.8269489,0.7453412,0.69080627
29,0.76627,0.6340132,0.55219454,0.6048023,0.72139585,0.83622575,0.87231004,0.8591479,0.7877052,0.7299993,0.66464233,0.66304123
30,0.54297805,0.5468087,0.54867524,0.6537268,0.835168,0.90032494,0.8545493,0.7582014,0.72840106,0.6082653,0.5802426,0.64699316
